PRIMARY_KEY,club
84726,"fede-109"
84748,"fede-402"
84800,"fede-604"
84803,"fede-413"
84844,"fede-254"
84857,"fede-132"
84900,"fede-125"
84904,"fede-125"
84954,"fede-402"
84956,"fede-403"
84966,"fede-132"
84972,"fede-417"
84974,"fede-218"
84980,"fede-242"
85006,"fede-602"
85008,"fede-132"
85012,"fede-111"
85029,"fede-101"
85041,"fede-218"
85042,"fede-221"
85078,"fede-604"
85116,"fede-242"
85119,"fede-261"
85120,"fede-602"
85126,"fede-123"
85132,"fede-133"
85162,"fede-604"
85169,"fede-133"
85176,"fede-105"
85184,"fede-132"
85208,"fede-402"
85223,"fede-245"
85227,"fede-242"
85232,"fede-115"
85235,"fede-132"
85240,"fede-602"
85245,"fede-111"
85250,"fede-124"
85258,"fede-218"
85269,"fede-133"
85275,"fede-113"
85284,"fede-402"
85308,"fede-109"
85320,"fede-125"
85326,"fede-242"
85332,"fede-245"
85343,"fede-108"
85345,"fede-403"
85350,"fede-114"
85362,"fede-405"
85376,"fede-221"
85388,"fede-134"
85396,"fede-249"
85398,"fede-123"
85402,"fede-113"
85414,"fede-127"
85460,"fede-604"
85466,"fede-604"
85470,"fede-245"
85487,"fede-111"
85489,"fede-402"
85510,"fede-105"
85530,"fede-403"
85578,"fede-111"
85604,"fede-123"
85607,"fede-218"
85608,"fede-132"
85632,"fede-218"
85633,"fede-123"
85662,"fede-245"
85679,"fede-119"
85691,"fede-111"
85698,"fede-111"
85709,"fede-123"
85712,"fede-115"
85714,"fede-111"
85723,"fede-604"
85747,"fede-132"
85751,"fede-407"
85773,"fede-111"
85774,"fede-111"
85817,"fede-111"
85823,"fede-111"
85861,"fede-109"
85866,"fede-123"
85871,"fede-243"
85876,"fede-402"
85902,"fede-108"
85950,"fede-402"
85953,"fede-129"
85984,"fede-256"
85988,"fede-115"
86005,"fede-111"
86018,"fede-109"
86020,"fede-122"
86043,"fede-137"
86091,"fede-115"
86094,"fede-404"
86101,"fede-109"
86110,"fede-602"
86119,"fede-402"
86134,"fede-111"
86139,"fede-602"
86141,"fede-402"
86154,"fede-109"
86155,"fede-132"
86175,"fede-111"
86185,"fede-210"
86187,"fede-105"
86200,"fede-111"
86220,"fede-111"
86236,"fede-115"
86237,"fede-404"
86240,"fede-111"
86260,"fede-123"
86267,"fede-123"
86269,"fede-123"
86272,"fede-602"
86302,"fede-101"
86321,"fede-404"
86327,"fede-129"
86351,"fede-404"
86389,"fede-404"
86423,"fede-132"
86432,"fede-103"
86445,"fede-604"
86498,"fede-602"
86531,"fede-105"
86544,"fede-402"
86592,"fede-403"
86609,"fede-403"
86619,"fede-103"
86623,"fede-242"
86624,"fede-218"
86651,"fede-115"
86690,"fede-245"
86691,"fede-407"
86704,"fede-602"
86711,"fede-413"
86726,"fede-129"
86744,"fede-209"
86775,"fede-402"
86806,"fede-133"
86827,"fede-111"
86828,"fede-107"
86830,"fede-604"
86832,"fede-111"
86845,"fede-127"
86875,"fede-105"
86893,"fede-106"
86917,"fede-245"
86953,"fede-113"
86960,"fede-402"
86998,"fede-111"
87012,"fede-206"
87049,"fede-111"
87056,"fede-101"
87061,"fede-111"
87065,"fede-245"
87111,"fede-123"
87120,"fede-117"
87122,"fede-101"
87145,"fede-604"
87153,"fede-123"
87164,"fede-222"
87177,"fede-210"
87191,"fede-218"
87204,"fede-420"
87212,"fede-111"
87229,"fede-132"
87231,"fede-420"
87235,"fede-402"
87265,"fede-402"
87271,"fede-111"
87283,"fede-111"
87286,"fede-233"
87301,"fede-125"
87315,"fede-218"
87317,"fede-109"
87321,"fede-218"
87333,"fede-109"
87345,"fede-123"
87374,"fede-119"
87403,"fede-111"
87410,"fede-108"
87412,"fede-111"
87416,"fede-129"
87434,"fede-124"
87448,"fede-413"
87457,"fede-126"
87477,"fede-402"
87483,"fede-503"
87500,"fede-413"
87514,"fede-103"
87530,"fede-105"
87533,"fede-122"
87542,"fede-109"
87543,"fede-138"
87546,"fede-125"
87566,"fede-111"
87577,"fede-133"
87585,"fede-413"
87608,"fede-133"
87614,"fede-404"
87632,"fede-118"
87635,"fede-404"
87642,"fede-103"
87699,"fede-242"
87700,"fede-420"
87707,"fede-132"
87737,"fede-402"
87743,"fede-604"
87746,"fede-605"
87761,"fede-413"
87776,"fede-115"
87787,"fede-133"
87808,"fede-242"
87824,"fede-111"
87840,"fede-111"
87866,"fede-404"
87873,"fede-503"
87876,"fede-133"
87884,"fede-111"
87887,"fede-413"
87901,"fede-101"
87930,"fede-604"
87931,"fede-111"
87941,"fede-115"
87964,"fede-245"
87966,"fede-242"
87970,"fede-402"
87979,"fede-413"
88000,"fede-125"
88001,"fede-132"
88002,"fede-109"
88006,"fede-267"
88018,"fede-111"
88019,"fede-111"
88022,"fede-124"
88031,"fede-404"
88032,"fede-404"
88042,"fede-111"
88083,"fede-125"
88101,"fede-111"
88104,"fede-242"
88118,"fede-111"
88124,"fede-111"
88130,"fede-124"
88146,"fede-109"
88162,"fede-109"
88164,"fede-109"
88184,"fede-132"
88193,"fede-133"
88197,"fede-136"
88214,"fede-103"
88243,"fede-402"
88248,"fede-124"
88258,"fede-206"
88262,"fede-111"
88264,"fede-111"
88274,"fede-124"
88306,"fede-124"
88339,"fede-113"
88372,"fede-123"
88384,"fede-111"
88385,"fede-109"
88393,"fede-242"
88398,"fede-206"
88403,"fede-417"
88420,"fede-402"
88442,"fede-111"
88473,"fede-602"
88486,"fede-101"
88489,"fede-604"
88521,"fede-605"
88531,"fede-111"
88615,"fede-109"
88647,"fede-111"
88702,"fede-109"
88750,"fede-111"
88767,"fede-402"
88772,"fede-132"
88796,"fede-129"
88797,"fede-124"
88799,"fede-242"
88800,"fede-402"
88819,"fede-101"
88822,"fede-111"
88830,"fede-245"
88843,"fede-245"
88844,"fede-105"
88852,"fede-402"
88882,"fede-233"
88888,"fede-125"
88904,"fede-242"
88907,"fede-111"
88909,"fede-109"
88922,"fede-413"
88935,"fede-604"
88938,"fede-115"
88953,"fede-111"
88956,"fede-403"
88974,"fede-107"
89011,"fede-133"
89020,"fede-111"
89027,"fede-233"
89043,"fede-111"
89053,"fede-111"
89056,"fede-242"
89077,"fede-206"
89080,"fede-413"
89089,"fede-117"
89095,"fede-125"
89148,"fede-503"
89155,"fede-103"
89160,"fede-604"
89172,"fede-115"
89205,"fede-115"
89211,"fede-218"
89254,"fede-218"
89286,"fede-111"
89298,"fede-602"
89314,"fede-103"
89339,"fede-123"
89354,"fede-413"
89375,"fede-402"
89376,"fede-123"
89385,"fede-123"
89390,"fede-128"
89402,"fede-103"
89413,"fede-605"
89446,"fede-123"
89449,"fede-123"
89465,"fede-126"
89469,"fede-402"
89473,"fede-245"
89486,"fede-410"
89494,"fede-604"
89500,"fede-413"
89507,"fede-413"
89510,"fede-123"
89534,"fede-113"
89537,"fede-605"
89545,"fede-123"
89587,"fede-103"
89609,"fede-410"
89641,"fede-132"
89643,"fede-109"
89668,"fede-413"
89732,"fede-117"
89746,"fede-111"
89757,"fede-221"
89761,"fede-132"
89777,"fede-116"
89789,"fede-105"
89821,"fede-111"
89889,"fede-109"
89911,"fede-245"
89912,"fede-109"
89922,"fede-111"
89937,"fede-125"
89959,"fede-125"
89971,"fede-123"
89984,"fede-252"
90018,"fede-132"
90035,"fede-111"
90064,"fede-404"
90072,"fede-402"
90089,"fede-136"
90094,"fede-132"
90095,"fede-132"
90110,"fede-123"
90147,"fede-123"
90188,"fede-132"
90201,"fede-129"
90202,"fede-221"
90249,"fede-604"
90250,"fede-410"
90269,"fede-221"
90284,"fede-601"
90286,"fede-132"
90290,"fede-111"
90294,"fede-218"
90306,"fede-108"
90308,"fede-604"
90312,"fede-119"
90328,"fede-221"
90340,"fede-115"
90347,"fede-135"
90357,"fede-402"
90358,"fede-105"
90403,"fede-402"
90404,"fede-402"
90407,"fede-242"
90425,"fede-103"
90429,"fede-103"
90431,"fede-206"
90432,"fede-410"
90435,"fede-410"
90441,"fede-602"
90448,"fede-407"
90460,"fede-604"
90487,"fede-109"
90498,"fede-123"
90523,"fede-119"
90533,"fede-401"
90542,"fede-123"
90571,"fede-402"
90602,"fede-604"
90607,"fede-602"
90622,"fede-601"
90624,"fede-134"
90626,"fede-245"
90630,"fede-135"
90637,"fede-132"
90644,"fede-601"
90649,"fede-103"
90651,"fede-601"
90671,"fede-211"
90685,"fede-221"
90694,"fede-403"
90700,"fede-125"
90708,"fede-111"
90709,"fede-129"
90712,"fede-242"
90727,"fede-602"
90730,"fede-245"
90739,"fede-402"
90742,"fede-402"
90749,"fede-123"
90804,"fede-123"
90805,"fede-245"
90814,"fede-111"
90818,"fede-402"
90846,"fede-254"
90874,"fede-111"
90910,"fede-111"
90924,"fede-402"
90945,"fede-115"
90982,"fede-115"
91031,"fede-601"
91036,"fede-123"
91063,"fede-242"
91120,"fede-133"
91125,"fede-604"
91132,"fede-245"
91143,"fede-119"
91145,"fede-402"
91149,"fede-105"
91166,"fede-218"
91177,"fede-212"
91185,"fede-131"
91203,"fede-132"
91229,"fede-119"
91249,"fede-111"
91264,"fede-132"
91277,"fede-101"
91294,"fede-129"
91296,"fede-119"
91301,"fede-126"
91314,"fede-101"
91344,"fede-115"
91350,"fede-132"
91371,"fede-221"
91374,"fede-103"
91397,"fede-117"
91400,"fede-135"
91407,"fede-261"
91417,"fede-418"
91445,"fede-410"
91451,"fede-117"
91461,"fede-245"
91478,"fede-221"
91490,"fede-123"
91511,"fede-125"
91515,"fede-602"
91541,"fede-129"
91543,"fede-123"
91563,"fede-242"
91568,"fede-123"
91583,"fede-604"
91585,"fede-124"
91589,"fede-128"
91616,"fede-109"
91618,"fede-119"
91623,"fede-401"
91635,"fede-132"
91647,"fede-128"
91660,"fede-123"
91667,"fede-132"
91673,"fede-123"
91677,"fede-111"
91709,"fede-123"
91730,"fede-101"
91735,"fede-601"
91751,"fede-245"
91770,"fede-221"
91861,"fede-219"
91899,"fede-119"
91906,"fede-105"
91927,"fede-132"
91937,"fede-132"
91957,"fede-254"
91986,"fede-119"
92008,"fede-134"
92024,"fede-132"
92061,"fede-410"
92076,"fede-111"
92089,"fede-123"
92091,"fede-410"
92114,"fede-402"
92159,"fede-221"
92183,"fede-119"
92185,"fede-111"
92188,"fede-111"
92196,"fede-101"
92231,"fede-115"
92286,"fede-132"
92293,"fede-418"
92303,"fede-123"
92310,"fede-220"
92318,"fede-602"
92322,"fede-106"
92331,"fede-119"
92332,"fede-124"
92335,"fede-113"
92353,"fede-123"
92367,"fede-220"
92373,"fede-134"
92380,"fede-132"
92385,"fede-602"
92388,"fede-124"
92394,"fede-119"
92419,"fede-222"
92425,"fede-212"
92432,"fede-410"
92449,"fede-132"
92453,"fede-602"
92458,"fede-132"
92463,"fede-245"
92485,"fede-602"
92486,"fede-604"
92523,"fede-132"
92545,"fede-249"
92579,"fede-103"
92592,"fede-123"
92593,"fede-413"
92635,"fede-136"
92636,"fede-111"
92670,"fede-111"
92676,"fede-125"
92690,"fede-221"
92725,"fede-221"
92750,"fede-601"
92776,"fede-132"
92851,"fede-119"
92873,"fede-123"
92884,"fede-114"
92894,"fede-129"
92905,"fede-219"
92919,"fede-123"
92965,"fede-111"
92968,"fede-418"
92978,"fede-123"
92993,"fede-410"
93017,"fede-403"
93020,"fede-132"
93097,"fede-111"
93130,"fede-602"
93164,"fede-132"
93222,"fede-602"
93229,"fede-123"
93246,"fede-132"
93247,"fede-403"
93263,"fede-132"
93267,"fede-123"
93269,"fede-245"
93273,"fede-119"
93304,"fede-123"
93323,"fede-132"
93327,"fede-242"
93346,"fede-123"
93356,"fede-220"
93400,"fede-132"
93422,"fede-115"
93423,"fede-123"
93483,"fede-133"
93493,"fede-123"
93499,"fede-605"
93511,"fede-132"
93528,"fede-125"
93534,"fede-135"
93539,"fede-245"
93544,"fede-132"
93571,"fede-123"
93611,"fede-101"
93616,"fede-103"
93654,"fede-242"
93658,"fede-402"
93677,"fede-119"
93681,"fede-402"
93699,"fede-123"
93705,"fede-135"
93720,"fede-132"
93732,"fede-102"
93744,"fede-601"
93796,"fede-410"
93911,"fede-133"
93923,"fede-110"
93925,"fede-111"
93933,"fede-132"
93957,"fede-410"
93971,"fede-117"
93973,"fede-602"
94046,"fede-402"
94062,"fede-105"
94107,"fede-410"
94115,"fede-115"
94149,"fede-245"
94165,"fede-410"
94179,"fede-138"
94249,"fede-204"
94258,"fede-115"
94277,"fede-410"
94287,"fede-604"
94306,"fede-111"
94354,"fede-245"
94363,"fede-410"
94368,"fede-601"
94375,"fede-111"
94453,"fede-410"
94455,"fede-111"
94486,"fede-410"
94534,"fede-111"
94537,"fede-123"
94597,"fede-115"
94673,"fede-132"
94674,"fede-403"
94691,"fede-132"
94713,"fede-123"
94716,"fede-402"
94830,"fede-242"
94844,"fede-242"
94888,"fede-111"
94895,"fede-136"
94901,"fede-410"
94907,"fede-133"
94972,"fede-249"
95043,"fede-403"
95046,"fede-125"
95169,"fede-124"
95193,"fede-125"
95194,"fede-132"
95203,"fede-601"
95210,"fede-111"
95244,"fede-111"
95258,"fede-105"
95273,"fede-245"
95337,"fede-212"
95405,"fede-107"
95414,"fede-134"
95451,"fede-105"
95526,"fede-261"
95541,"fede-602"
95546,"fede-123"
95556,"fede-129"
95562,"fede-114"
95564,"fede-111"
95589,"fede-602"
95658,"fede-602"
95719,"fede-138"
95734,"fede-111"
95742,"fede-602"
95787,"fede-111"
95806,"fede-212"
95824,"fede-123"
95828,"fede-222"
95932,"fede-402"
95942,"fede-117"
95946,"fede-129"
95958,"fede-410"
95974,"fede-402"
96005,"fede-123"
96037,"fede-123"
96040,"fede-134"
96041,"fede-115"
96095,"fede-124"
96111,"fede-105"
96146,"fede-260"
96154,"fede-119"
96170,"fede-115"
96176,"fede-604"
96216,"fede-125"
96223,"fede-125"
96235,"fede-127"
96250,"fede-402"
96262,"fede-402"
96272,"fede-129"
96276,"fede-109"
96340,"fede-264"
96387,"fede-103"
96417,"fede-138"
96460,"fede-111"
96464,"fede-132"
96471,"fede-245"
96478,"fede-402"
96511,"fede-132"
96528,"fede-111"
96556,"fede-420"
96580,"fede-413"
96598,"fede-410"
96599,"fede-123"
96676,"fede-404"
96689,"fede-111"
96720,"fede-109"
96759,"fede-129"
96771,"fede-111"
96823,"fede-111"
96828,"fede-221"
96844,"fede-245"
96859,"fede-245"
96890,"fede-103"
96904,"fede-101"
96921,"fede-220"
96927,"fede-602"
96928,"fede-101"
96982,"fede-402"
97018,"fede-410"
97033,"fede-254"
97052,"fede-254"
97070,"fede-242"
97084,"fede-102"
97088,"fede-135"
97102,"fede-602"
97135,"fede-212"
97145,"fede-123"
97150,"fede-101"
97154,"fede-218"
97165,"fede-111"
97230,"fede-402"
97231,"fede-202"
97232,"fede-402"
97249,"fede-105"
97267,"fede-132"
97272,"fede-124"
97287,"fede-123"
97297,"fede-123"
97304,"fede-604"
97332,"fede-404"
97339,"fede-602"
97363,"fede-410"
97364,"fede-221"
97379,"fede-123"
97390,"fede-124"
97432,"fede-211"
97440,"fede-136"
97442,"fede-119"
97458,"fede-123"
97465,"fede-113"
97494,"fede-125"
97498,"fede-126"
97503,"fede-132"
97509,"fede-111"
97511,"fede-605"
97526,"fede-123"
97552,"fede-132"
97567,"fede-115"
97598,"fede-123"
97609,"fede-410"
97641,"fede-123"
97643,"fede-125"
97647,"fede-133"
97683,"fede-133"
97692,"fede-124"
97694,"fede-402"
97711,"fede-206"
97719,"fede-124"
97723,"fede-124"
97781,"fede-134"
97789,"fede-113"
97807,"fede-410"
97809,"fede-410"
97835,"fede-138"
97849,"fede-124"
97867,"fede-111"
97869,"fede-249"
97903,"fede-402"
97908,"fede-111"
98059,"fede-123"
98066,"fede-111"
98088,"fede-252"
98089,"fede-129"
98120,"fede-133"
98121,"fede-129"
98148,"fede-604"
98180,"fede-103"
98181,"fede-410"
98264,"fede-134"
98384,"fede-233"
98395,"fede-210"
98408,"fede-221"
98422,"fede-402"
98463,"fede-402"
98502,"fede-111"
98511,"fede-404"
98529,"fede-111"
98597,"fede-123"
98599,"fede-111"
98619,"fede-413"
98627,"fede-122"
98667,"fede-413"
98672,"fede-402"
98680,"fede-111"
98769,"fede-605"
98792,"fede-115"
98817,"fede-123"
98829,"fede-264"
98853,"fede-221"
98863,"fede-111"
98881,"fede-132"
98915,"fede-245"
98937,"fede-117"
98946,"fede-245"
98955,"fede-115"
98959,"fede-242"
98968,"fede-111"
98972,"fede-264"
98974,"fede-128"
98977,"fede-201"
99008,"fede-111"
99028,"fede-404"
99066,"fede-105"
99072,"fede-402"
99083,"fede-106"
99111,"fede-105"
99112,"fede-210"
99135,"fede-111"
99192,"fede-220"
99217,"fede-211"
99230,"fede-111"
99231,"fede-111"
99234,"fede-245"
99247,"fede-115"
99256,"fede-132"
99257,"fede-605"
99289,"fede-109"
99297,"fede-132"
99384,"fede-402"
99385,"fede-402"
99402,"fede-402"
99416,"fede-132"
99424,"fede-410"
99442,"fede-242"
99466,"fede-410"
99519,"fede-604"
99529,"fede-605"
99535,"fede-413"
99544,"fede-222"
99579,"fede-111"
99606,"fede-117"
99607,"fede-213"
99621,"fede-209"
99633,"fede-219"
99636,"fede-219"
99647,"fede-111"
99648,"fede-111"
99670,"fede-604"
99673,"fede-249"
99702,"fede-111"
99708,"fede-402"
99767,"fede-413"
99786,"fede-605"
99788,"fede-213"
99792,"fede-202"
99802,"fede-119"
99809,"fede-245"
99856,"fede-134"
99873,"fede-111"
99939,"fede-123"
99941,"fede-402"
99952,"fede-125"
99964,"fede-123"
99972,"fede-402"
99973,"fede-124"
99993,"fede-111"
99996,"fede-101"
100007,"fede-212"
100019,"fede-133"
100054,"fede-132"
