PRIMARY_KEY,Emp
5147,"temp-1-6"
5149,"temp-1-5"
5160,"temp-2-2"
5162,"temp-1-5"
5165,"temp-1-5"
5173,"temp-1-5"
5174,"temp-1-6"
5186,"temp-1-6"
5187,"temp-1-6"
5198,"temp-1-6"
5202,"temp-2-1"
5205,"temp-1-6"
5206,"temp-1-6"
5208,"temp-1-1"
5212,"temp-1-5"
5220,"temp-1-6"
5223,"temp-1-6"
5225,"temp-1-5"
5231,"temp-1-6"
5247,"temp-2-1"
5250,"temp-1-5"
5258,"temp-1-6"
5259,"temp-1-6"
5263,"temp-1-5"
5266,"temp-1-6"
5269,"temp-1-5"
5281,"temp-1-6"
5282,"temp-1-6"
5287,"temp-1-6"
5289,"temp-1-6"
5296,"temp-1-2"
5301,"temp-1-6"
5311,"temp-1-6"
5312,"temp-1-6"
5315,"temp-1-6"
5316,"temp-1-6"
5317,"temp-1-6"
5320,"temp-1-6"
5321,"temp-1-6"
5332,"temp-1-6"
5337,"temp-1-6"
5339,"temp-1-6"
5341,"temp-1-6"
5345,"temp-2-1"
5351,"temp-1-6"
5355,"temp-2-1"
5359,"temp-1-6"
5361,"temp-1-6"
5365,"temp-1-6"
5366,"temp-1-5"
5368,"temp-1-6"
5371,"temp-1-1"
5377,"temp-1-6"
5383,"temp-1-6"
5384,"temp-1-1"
5385,"temp-1-6"
5386,"temp-1-1"
5387,"temp-1-5"
5392,"temp-1-6"
5393,"temp-2-1"
5396,"temp-1-5"
5399,"temp-1-6"
5405,"temp-1-6"
5414,"temp-1-6"
5421,"temp-1-5"
5422,"temp-1-6"
5431,"temp-1-6"
5434,"temp-1-6"
5435,"temp-1-6"
5441,"temp-1-6"
5442,"temp-1-5"
5446,"temp-1-6"
5448,"temp-1-6"
5452,"temp-1-5"
5457,"temp-1-6"
5458,"temp-1-6"
5463,"temp-1-6"
5464,"temp-1-6"
5466,"temp-1-5"
5469,"temp-1-6"
5474,"temp-1-6"
5480,"temp-2-2"
5485,"temp-1-6"
5486,"temp-1-6"
5487,"temp-1-6"
5493,"temp-1-6"
5497,"temp-1-2"
5507,"temp-1-6"
5509,"temp-1-6"
5514,"temp-1-6"
5515,"temp-1-6"
5517,"temp-1-2"
5521,"temp-1-3"
5527,"temp-1-6"
5531,"temp-1-6"
5533,"temp-2-1"
5539,"temp-1-6"
5540,"temp-1-6"
5541,"temp-1-5"
5547,"temp-1-5"
5554,"temp-1-6"
5566,"temp-1-5"
5567,"temp-1-6"
5581,"temp-1-6"
5583,"temp-1-6"
5585,"temp-1-6"
5597,"temp-1-6"
5598,"temp-2-1"
5601,"temp-1-6"
5604,"temp-1-6"
5610,"temp-1-6"
5615,"temp-1-6"
5620,"temp-2-2"
5621,"temp-1-3"
5623,"temp-1-1"
5631,"temp-1-6"
5634,"temp-1-5"
5638,"temp-1-5"
5640,"temp-1-6"
5646,"temp-1-6"
5648,"temp-1-6"
5650,"temp-1-6"
5651,"temp-1-6"
5652,"temp-1-6"
5657,"temp-1-6"
5667,"temp-1-6"
5669,"temp-2-2"
5678,"temp-1-6"
5680,"temp-1-6"
5691,"temp-2-1"
5697,"temp-1-6"
5700,"temp-1-6"
5702,"temp-1-6"
5703,"temp-2-1"
5713,"temp-1-3"
5716,"temp-2-2"
5718,"temp-1-1"
5726,"temp-2-1"
5729,"temp-1-6"
5738,"temp-1-6"
5740,"temp-1-5"
5741,"temp-1-6"
5743,"temp-1-6"
5745,"temp-2-2"
5749,"temp-1-6"
5753,"temp-1-6"
5755,"temp-1-6"
5756,"temp-1-6"
5757,"temp-1-6"
5760,"temp-1-6"
5763,"temp-1-6"
5765,"temp-2-1"
5767,"temp-1-6"
5772,"temp-1-6"
5778,"temp-1-6"
5786,"temp-1-6"
5793,"temp-1-6"
5796,"temp-1-6"
5797,"temp-1-6"
5800,"temp-1-6"
5805,"temp-1-6"
5808,"temp-1-6"
5811,"temp-1-6"
5814,"temp-1-6"
5815,"temp-1-6"
5816,"temp-1-6"
5820,"temp-1-6"
5821,"temp-1-6"
5824,"temp-1-6"
5831,"temp-1-6"
5834,"temp-1-6"
5838,"temp-1-6"
5842,"temp-1-6"
5843,"temp-1-6"
5844,"temp-1-6"
5847,"temp-2-1"
5851,"temp-1-5"
5852,"temp-1-6"
5855,"temp-1-6"
5856,"temp-1-6"
5864,"temp-1-6"
5866,"temp-1-6"
5870,"temp-1-6"
5874,"temp-1-6"
5878,"temp-1-5"
5887,"temp-1-3"
5892,"temp-1-6"
5893,"temp-1-6"
5897,"temp-1-6"
5899,"temp-1-5"
5905,"temp-1-5"
5910,"temp-1-6"
5918,"temp-1-6"
5919,"temp-1-6"
5921,"temp-1-6"
5922,"temp-1-6"
5928,"temp-1-6"
5932,"temp-1-6"
5933,"temp-1-6"
5943,"temp-1-6"
5946,"temp-2-2"
5953,"temp-1-6"
5960,"temp-1-6"
5963,"temp-2-1"
5965,"temp-1-6"
5966,"temp-1-6"
5968,"temp-2-1"
5973,"temp-2-2"
5982,"temp-1-6"
5985,"temp-1-6"
5994,"temp-1-6"
5995,"temp-1-5"
5999,"temp-1-6"
6009,"temp-1-6"
6014,"temp-1-5"
6015,"temp-1-6"
6016,"temp-1-6"
6019,"temp-1-6"
6025,"temp-1-5"
6029,"temp-1-6"
6032,"temp-2-2"
6034,"temp-1-6"
6043,"temp-1-5"
6046,"temp-1-6"
6047,"temp-1-6"
6050,"temp-1-6"
6057,"temp-1-1"
6058,"temp-1-6"
6060,"temp-1-6"
6063,"temp-2-1"
6065,"temp-1-6"
6088,"temp-1-5"
6099,"temp-1-6"
6109,"temp-1-5"
6113,"temp-1-6"
6114,"temp-2-1"
6117,"temp-1-6"
6118,"temp-2-3"
6119,"temp-1-6"
6123,"temp-1-6"
6130,"temp-1-6"
6136,"temp-1-6"
6138,"temp-2-1"
6140,"temp-2-2"
6146,"temp-1-6"
6153,"temp-1-6"
6155,"temp-1-6"
6159,"temp-1-6"
6162,"temp-1-6"
6173,"temp-1-2"
6174,"temp-1-6"
6176,"temp-1-3"
6181,"temp-2-2"
6185,"temp-1-6"
6197,"temp-1-6"
6202,"temp-1-6"
6205,"temp-1-6"
6210,"temp-1-6"
6218,"temp-1-5"
6221,"temp-1-6"
6223,"temp-1-3"
6225,"temp-1-6"
6234,"temp-1-6"
6237,"temp-1-6"
6258,"temp-1-6"
6260,"temp-1-6"
6265,"temp-1-6"
6269,"temp-2-1"
6270,"temp-1-3"
6271,"temp-1-5"
6276,"temp-1-6"
6277,"temp-2-2"
6279,"temp-1-6"
6282,"temp-1-6"
6289,"temp-2-1"
6295,"temp-2-1"
6296,"temp-1-5"
6297,"temp-1-6"
6310,"temp-1-6"
6315,"temp-1-6"
6318,"temp-2-2"
6347,"temp-2-1"
6349,"temp-1-6"
6352,"temp-1-5"
6355,"temp-1-6"
6359,"temp-1-6"
6366,"temp-1-6"
6368,"temp-1-6"
6372,"temp-2-1"
6373,"temp-1-6"
6374,"temp-1-6"
6378,"temp-1-6"
6380,"temp-2-2"
6386,"temp-1-6"
6388,"temp-2-2"
6392,"temp-1-6"
6394,"temp-1-6"
6402,"temp-1-6"
6404,"temp-1-6"
6405,"temp-1-6"
6406,"temp-1-6"
6409,"temp-1-6"
6410,"temp-1-6"
6412,"temp-1-6"
6434,"temp-1-6"
6436,"temp-1-6"
6443,"temp-2-1"
6452,"temp-1-6"
6453,"temp-2-1"
6454,"temp-2-1"
6455,"temp-1-5"
6457,"temp-1-6"
6460,"temp-1-1"
6465,"temp-1-6"
6472,"temp-1-6"
6478,"temp-2-1"
6479,"temp-1-5"
6490,"temp-1-1"
6497,"temp-1-6"
6503,"temp-1-6"
6506,"temp-1-6"
6508,"temp-1-6"
6510,"temp-1-6"
6514,"temp-1-6"
6516,"temp-1-6"
6517,"temp-1-6"
6519,"temp-2-1"
6521,"temp-2-1"
6528,"temp-1-6"
6529,"temp-2-1"
6532,"temp-2-2"
6534,"temp-1-6"
6538,"temp-1-6"
6539,"temp-1-6"
6542,"temp-1-6"
6545,"temp-1-6"
6551,"temp-2-1"
6560,"temp-1-6"
6564,"temp-1-6"
6574,"temp-1-6"
6576,"temp-1-6"
6582,"temp-1-6"
6587,"temp-2-2"
6590,"temp-2-2"
6591,"temp-1-6"
6594,"temp-1-5"
6597,"temp-1-5"
6615,"temp-1-6"
6616,"temp-1-6"
6620,"temp-1-5"
6622,"temp-1-6"
6623,"temp-1-6"
6626,"temp-1-6"
6627,"temp-2-1"
6636,"temp-1-6"
6644,"temp-1-6"
6645,"temp-1-6"
6646,"temp-1-6"
6647,"temp-1-6"
6648,"temp-1-6"
6657,"temp-1-6"
6665,"temp-1-6"
6666,"temp-1-6"
6674,"temp-1-6"
6677,"temp-1-6"
6680,"temp-1-6"
6684,"temp-1-6"
6694,"temp-1-5"
6699,"temp-1-6"
6704,"temp-1-6"
6707,"temp-1-6"
6711,"temp-1-6"
6720,"temp-1-6"
6728,"temp-2-2"
6729,"temp-1-6"
6735,"temp-1-5"
6740,"temp-1-6"
6744,"temp-2-1"
6750,"temp-2-1"
6752,"temp-1-6"
6754,"temp-2-1"
6759,"temp-1-1"
6760,"temp-1-6"
6763,"temp-1-6"
6765,"temp-2-1"
6768,"temp-1-6"
6770,"temp-1-6"
6780,"temp-2-1"
6781,"temp-1-6"
6786,"temp-1-6"
6789,"temp-2-2"
6795,"temp-1-6"
6803,"temp-2-2"
6810,"temp-1-6"
6812,"temp-2-1"
6819,"temp-1-6"
6825,"temp-1-6"
6830,"temp-1-6"
6831,"temp-1-6"
6837,"temp-1-6"
6840,"temp-1-6"
6841,"temp-1-6"
6842,"temp-1-6"
6855,"temp-1-6"
6857,"temp-2-1"
6862,"temp-1-6"
6866,"temp-1-6"
6870,"temp-1-6"
6873,"temp-1-6"
6879,"temp-1-6"
6882,"temp-2-1"
6885,"temp-1-6"
6886,"temp-2-1"
6897,"temp-1-6"
6911,"temp-1-6"
6921,"temp-1-6"
6923,"temp-1-6"
6927,"temp-1-6"
6928,"temp-2-1"
6934,"temp-1-6"
6935,"temp-2-1"
6939,"temp-1-6"
6944,"temp-1-6"
6945,"temp-2-1"
6949,"temp-1-5"
6952,"temp-1-6"
6956,"temp-1-5"
6958,"temp-1-6"
6966,"temp-1-6"
6973,"temp-1-6"
6975,"temp-1-6"
6977,"temp-1-6"
6981,"temp-1-6"
6985,"temp-1-6"
6989,"temp-1-5"
6990,"temp-1-6"
6999,"temp-2-3"
7008,"temp-1-6"
7010,"temp-1-5"
7011,"temp-1-6"
7016,"temp-1-6"
7020,"temp-1-6"
7021,"temp-1-6"
7027,"temp-1-6"
7031,"temp-1-6"
7033,"temp-1-6"
7035,"temp-1-6"
7048,"temp-1-6"
7051,"temp-1-6"
7055,"temp-1-6"
7056,"temp-1-6"
7063,"temp-1-5"
7066,"temp-1-6"
7073,"temp-1-6"
7074,"temp-1-6"
7076,"temp-2-1"
7078,"temp-1-6"
7082,"temp-1-6"
7084,"temp-1-6"
7089,"temp-1-6"
7098,"temp-1-6"
7101,"temp-1-6"
7103,"temp-1-6"
7111,"temp-1-2"
7120,"temp-1-6"
7122,"temp-2-2"
7126,"temp-1-6"
7128,"temp-1-6"
7134,"temp-1-6"
7137,"temp-1-6"
7139,"temp-1-6"
7143,"temp-2-2"
7145,"temp-1-6"
7146,"temp-1-5"
7152,"temp-1-6"
7161,"temp-1-6"
7164,"temp-1-6"
7169,"temp-1-6"
7174,"temp-1-5"
7176,"temp-1-6"
7179,"temp-1-6"
7182,"temp-1-6"
7184,"temp-1-5"
7192,"temp-1-6"
7194,"temp-1-6"
7204,"temp-1-6"
7210,"temp-1-6"
7213,"temp-1-6"
7219,"temp-1-6"
7222,"temp-1-6"
7228,"temp-1-6"
7239,"temp-1-6"
7240,"temp-2-1"
7244,"temp-1-1"
7245,"temp-1-6"
7246,"temp-1-6"
7247,"temp-2-1"
7254,"temp-1-3"
7255,"temp-2-1"
7256,"temp-1-6"
7259,"temp-1-5"
7260,"temp-2-2"
7262,"temp-1-5"
7263,"temp-1-6"
7264,"temp-1-6"
7265,"temp-1-6"
7274,"temp-2-1"
7277,"temp-1-6"
7278,"temp-1-6"
7284,"temp-1-6"
7288,"temp-1-6"
7291,"temp-2-2"
7299,"temp-2-2"
7306,"temp-1-5"
7312,"temp-1-6"
7318,"temp-1-6"
7326,"temp-1-6"
7329,"temp-1-6"
7331,"temp-1-6"
7340,"temp-1-5"
7342,"temp-1-6"
7346,"temp-1-6"
7347,"temp-1-5"
7352,"temp-1-6"
7354,"temp-2-2"
7357,"temp-1-6"
7373,"temp-1-6"
7374,"temp-2-1"
7375,"temp-2-1"
7376,"temp-1-6"
7382,"temp-1-5"
7384,"temp-2-2"
7388,"temp-1-6"
7389,"temp-1-6"
7390,"temp-1-6"
7392,"temp-1-6"
7395,"temp-1-6"
7397,"temp-2-2"
7406,"temp-1-6"
7409,"temp-1-6"
7416,"temp-2-2"
7419,"temp-1-6"
7421,"temp-1-6"
7424,"temp-1-6"
7427,"temp-1-6"
7429,"temp-1-2"
7433,"temp-1-6"
7440,"temp-1-6"
7443,"temp-1-6"
7446,"temp-1-6"
7448,"temp-1-6"
7449,"temp-1-6"
7453,"temp-1-6"
7455,"temp-1-6"
7458,"temp-1-6"
7467,"temp-1-5"
7475,"temp-1-6"
7477,"temp-1-5"
7480,"temp-1-6"
7490,"temp-1-6"
7492,"temp-1-6"
7495,"temp-1-6"
7499,"temp-1-6"
7503,"temp-1-5"
7504,"temp-1-6"
7505,"temp-1-6"
7515,"temp-1-6"
7520,"temp-1-6"
7526,"temp-1-6"
7531,"temp-1-6"
7534,"temp-1-6"
7537,"temp-1-6"
7554,"temp-2-2"
7557,"temp-1-6"
7563,"temp-1-6"
7569,"temp-1-6"
7573,"temp-1-3"
7577,"temp-1-6"
7579,"temp-1-6"
7585,"temp-1-6"
7590,"temp-1-6"
7592,"temp-1-6"
7595,"temp-1-6"
7598,"temp-1-5"
7604,"temp-1-6"
7610,"temp-1-6"
7617,"temp-1-6"
7622,"temp-1-6"
7626,"temp-1-6"
7627,"temp-1-5"
7632,"temp-1-6"
7635,"temp-2-1"
7641,"temp-1-6"
7642,"temp-1-6"
7650,"temp-1-5"
7652,"temp-1-6"
7657,"temp-1-6"
7661,"temp-1-5"
7665,"temp-1-6"
7666,"temp-1-6"
7670,"temp-1-6"
7674,"temp-2-1"
7688,"temp-1-6"
7692,"temp-1-6"
7697,"temp-2-2"
7701,"temp-1-6"
7707,"temp-1-6"
7712,"temp-1-6"
7714,"temp-2-1"
7716,"temp-1-6"
7722,"temp-1-6"
7723,"temp-1-6"
7727,"temp-1-6"
7729,"temp-1-6"
7731,"temp-1-6"
7734,"temp-2-1"
7738,"temp-1-6"
7743,"temp-1-6"
7746,"temp-1-6"
7748,"temp-2-1"
7750,"temp-1-6"
7757,"temp-1-6"
7759,"temp-1-6"
7760,"temp-1-6"
7761,"temp-1-6"
7765,"temp-1-5"
7774,"temp-1-6"
7776,"temp-1-6"
7778,"temp-1-6"
7782,"temp-1-6"
7784,"temp-1-6"
7786,"temp-1-6"
7795,"temp-1-6"
7810,"temp-1-6"
7822,"temp-1-6"
7826,"temp-1-6"
7827,"temp-1-6"
7831,"temp-1-6"
7839,"temp-1-6"
7843,"temp-1-5"
7847,"temp-1-6"
7848,"temp-1-6"
7852,"temp-1-6"
7858,"temp-1-5"
7872,"temp-1-6"
7889,"temp-2-1"
7897,"temp-1-6"
7900,"temp-1-6"
7901,"temp-1-6"
7905,"temp-1-6"
7907,"temp-1-6"
7921,"temp-2-2"
7923,"temp-1-6"
7926,"temp-1-5"
7927,"temp-1-6"
7936,"temp-1-6"
7938,"temp-1-6"
7939,"temp-1-6"
7951,"temp-1-6"
7953,"temp-1-6"
7955,"temp-1-6"
7956,"temp-1-6"
7963,"temp-1-6"
7965,"temp-1-6"
7981,"temp-1-6"
7984,"temp-1-6"
7988,"temp-1-6"
7993,"temp-1-6"
7998,"temp-1-6"
7999,"temp-1-6"
8002,"temp-1-6"
8004,"temp-1-6"
8011,"temp-1-5"
8014,"temp-1-6"
8023,"temp-1-6"
8029,"temp-1-6"
8048,"temp-1-6"
8050,"temp-1-6"
8057,"temp-1-6"
8064,"temp-1-6"
8070,"temp-1-6"
8072,"temp-1-6"
8077,"temp-1-6"
8093,"temp-1-6"
8101,"temp-1-6"
8107,"temp-1-6"
8110,"temp-1-6"
8115,"temp-1-6"
8117,"temp-1-6"
8129,"temp-1-5"
8132,"temp-1-5"
8135,"temp-1-6"
8140,"temp-1-6"
8142,"temp-1-6"
8143,"temp-1-6"
8153,"temp-1-6"
8154,"temp-1-6"
8156,"temp-1-6"
8161,"temp-1-6"
8164,"temp-1-6"
8170,"temp-1-5"
8177,"temp-1-6"
8178,"temp-1-6"
8190,"temp-1-6"
8200,"temp-1-6"
8202,"temp-1-6"
8208,"temp-1-6"
8210,"temp-1-6"
8217,"temp-1-6"
8220,"temp-1-6"
8226,"temp-1-6"
8227,"temp-1-6"
8231,"temp-1-6"
8233,"temp-1-6"
8236,"temp-1-5"
8240,"temp-1-6"
8245,"temp-1-5"
8246,"temp-1-5"
8249,"temp-1-6"
8251,"temp-2-2"
8258,"temp-1-6"
8260,"temp-1-6"
8269,"temp-1-6"
8271,"temp-1-2"
8272,"temp-2-1"
8273,"temp-1-6"
8275,"temp-1-2"
8276,"temp-1-6"
8277,"temp-1-6"
8280,"temp-1-6"
8282,"temp-1-6"
8283,"temp-1-6"
8284,"temp-1-5"
8285,"temp-2-1"
8286,"temp-2-1"
8288,"temp-1-6"
8290,"temp-1-6"
8291,"temp-1-6"
8299,"temp-1-6"
8304,"temp-1-6"
8308,"temp-1-6"
8309,"temp-1-6"
8322,"temp-1-6"
8334,"temp-2-1"
8346,"temp-2-1"
8347,"temp-1-6"
8356,"temp-1-6"
8357,"temp-1-6"
8359,"temp-1-6"
8365,"temp-1-6"
8369,"temp-1-6"
8378,"temp-1-5"
8381,"temp-1-6"
8382,"temp-1-6"
8394,"temp-2-1"
8396,"temp-1-6"
8404,"temp-1-6"
8411,"temp-1-6"
8413,"temp-1-6"
8417,"temp-1-2"
8424,"temp-1-1"
8430,"temp-1-5"
8434,"temp-1-6"
8435,"temp-1-6"
8437,"temp-1-6"
8440,"temp-1-6"
8449,"temp-1-6"
8452,"temp-2-2"
8458,"temp-1-6"
8462,"temp-1-6"
8476,"temp-1-6"
8477,"temp-1-6"
8478,"temp-1-6"
8479,"temp-1-6"
8482,"temp-1-6"
8486,"temp-1-1"
8488,"temp-1-6"
8489,"temp-2-1"
8492,"temp-2-1"
8493,"temp-1-6"
8497,"temp-1-6"
8498,"temp-1-6"
8504,"temp-1-6"
8508,"temp-1-6"
8514,"temp-1-6"
8515,"temp-1-6"
8522,"temp-2-1"
8530,"temp-1-6"
8533,"temp-1-6"
8534,"temp-1-6"
8535,"temp-1-6"
8536,"temp-1-6"
8537,"temp-1-6"
8538,"temp-2-1"
8545,"temp-1-6"
8546,"temp-1-6"
8547,"temp-1-6"
8551,"temp-1-6"
8552,"temp-1-6"
8555,"temp-1-2"
8558,"temp-1-6"
8563,"temp-1-6"
8570,"temp-1-5"
8573,"temp-2-1"
8574,"temp-1-6"
8579,"temp-2-2"
8585,"temp-2-1"
8586,"temp-1-6"
8590,"temp-1-6"
8597,"temp-1-6"
8602,"temp-1-6"
8615,"temp-2-2"
8617,"temp-1-6"
8619,"temp-1-6"
8621,"temp-1-2"
8627,"temp-1-5"
8629,"temp-1-3"
8632,"temp-1-6"
8643,"temp-1-6"
8647,"temp-1-6"
8653,"temp-1-5"
8655,"temp-1-6"
8657,"temp-1-6"
8660,"temp-1-6"
8665,"temp-2-2"
8667,"temp-1-6"
8673,"temp-1-6"
8681,"temp-1-5"
8684,"temp-1-6"
8686,"temp-1-6"
8702,"temp-1-6"
8709,"temp-1-6"
8710,"temp-2-1"
8714,"temp-2-2"
8717,"temp-1-6"
8722,"temp-1-6"
8731,"temp-1-6"
8733,"temp-1-6"
8739,"temp-1-6"
8749,"temp-1-6"
8750,"temp-1-6"
8752,"temp-1-6"
8754,"temp-1-6"
8761,"temp-1-6"
8762,"temp-1-6"
8764,"temp-1-6"
8768,"temp-1-6"
8773,"temp-1-6"
8775,"temp-1-2"
8777,"temp-1-6"
8778,"temp-1-6"
8788,"temp-1-5"
8792,"temp-1-6"
8793,"temp-2-2"
8798,"temp-1-6"
8802,"temp-2-1"
8819,"temp-1-6"
8825,"temp-1-6"
8832,"temp-1-6"
8834,"temp-1-6"
8835,"temp-1-6"
8843,"temp-1-6"
8844,"temp-2-2"
8862,"temp-1-6"
8863,"temp-1-1"
8867,"temp-1-6"
8868,"temp-1-6"
8871,"temp-1-6"
8875,"temp-1-2"
8878,"temp-1-6"
8880,"temp-1-6"
8882,"temp-2-2"
8883,"temp-1-2"
8887,"temp-1-6"
8890,"temp-2-1"
8901,"temp-1-6"
8905,"temp-2-2"
8906,"temp-1-6"
8908,"temp-1-6"
8910,"temp-1-6"
8916,"temp-1-6"
8928,"temp-1-6"
8930,"temp-2-2"
8932,"temp-1-6"
8959,"temp-2-1"
8966,"temp-1-5"
8967,"temp-2-1"
8970,"temp-1-5"
8972,"temp-1-6"
8975,"temp-2-1"
8980,"temp-2-1"
8982,"temp-1-6"
8984,"temp-1-6"
8985,"temp-1-6"
8986,"temp-2-1"
8989,"temp-1-6"
8990,"temp-1-6"
8993,"temp-1-5"
8994,"temp-1-6"
8998,"temp-1-6"
8999,"temp-1-6"
9003,"temp-1-6"
9006,"temp-2-2"
9013,"temp-1-5"
9014,"temp-2-1"
9016,"temp-1-6"
9019,"temp-1-1"
9020,"temp-1-5"
9021,"temp-1-6"
9023,"temp-1-6"
9041,"temp-1-6"
9047,"temp-1-6"
9048,"temp-2-1"
9049,"temp-1-6"
9052,"temp-1-6"
9054,"temp-1-6"
9059,"temp-1-6"
9060,"temp-1-5"
9062,"temp-1-6"
9068,"temp-2-2"
9075,"temp-2-1"
9077,"temp-1-6"
9085,"temp-1-6"
9087,"temp-1-6"
9089,"temp-1-5"
9091,"temp-1-6"
9092,"temp-1-6"
9099,"temp-1-6"
9103,"temp-1-6"
9105,"temp-1-5"
9107,"temp-1-6"
9110,"temp-1-6"
9122,"temp-1-6"
9133,"temp-1-1"
9139,"temp-2-2"
9145,"temp-1-5"
9147,"temp-2-1"
9149,"temp-1-6"
9153,"temp-1-6"
9154,"temp-1-6"
9157,"temp-1-6"
9169,"temp-1-6"
9173,"temp-1-6"
9174,"temp-1-6"
9175,"temp-1-5"
9180,"temp-1-6"
9181,"temp-1-5"
9183,"temp-1-5"
9184,"temp-1-6"
9188,"temp-2-1"
9198,"temp-2-1"
9203,"temp-1-6"
9206,"temp-1-6"
9219,"temp-2-2"
9238,"temp-1-5"
9240,"temp-2-1"
9243,"temp-1-6"
9247,"temp-2-1"
9248,"temp-1-5"
9254,"temp-1-6"
9257,"temp-1-6"
9261,"temp-1-6"
9266,"temp-1-6"
9277,"temp-1-2"
9281,"temp-1-6"
9289,"temp-1-6"
9307,"temp-2-2"
9309,"temp-2-1"
9312,"temp-1-6"
9313,"temp-1-6"
9315,"temp-1-6"
9326,"temp-1-6"
9337,"temp-1-6"
9340,"temp-1-6"
9342,"temp-1-6"
9348,"temp-1-6"
9349,"temp-1-6"
9350,"temp-1-6"
9352,"temp-1-6"
9357,"temp-1-6"
9359,"temp-1-6"
9365,"temp-1-5"
9372,"temp-1-5"
9375,"temp-1-6"
9376,"temp-1-6"
9377,"temp-1-6"
9378,"temp-1-6"
9382,"temp-1-6"
9384,"temp-1-6"
9388,"temp-1-3"
9390,"temp-1-6"
9394,"temp-1-6"
9398,"temp-1-6"
9400,"temp-1-6"
9402,"temp-1-6"
9404,"temp-1-6"
9406,"temp-1-6"
9407,"temp-1-6"
9416,"temp-1-5"
9418,"temp-1-6"
9422,"temp-1-6"
9423,"temp-1-6"
9429,"temp-1-6"
9431,"temp-1-6"
9433,"temp-1-1"
9435,"temp-2-1"
9437,"temp-1-6"
9438,"temp-1-6"
9444,"temp-1-6"
9451,"temp-1-6"
9453,"temp-2-2"
9454,"temp-1-5"
9456,"temp-1-5"
9457,"temp-1-6"
9461,"temp-1-6"
9463,"temp-1-6"
9467,"temp-1-2"
9472,"temp-1-6"
9480,"temp-1-6"
9488,"temp-2-1"
9490,"temp-1-6"
9491,"temp-1-6"
9496,"temp-1-6"
9505,"temp-1-6"
9509,"temp-1-6"
9512,"temp-1-2"
9514,"temp-1-6"
9515,"temp-1-6"
9518,"temp-1-6"
9520,"temp-1-6"
9525,"temp-1-6"
9529,"temp-2-1"
9531,"temp-1-6"
9539,"temp-2-2"
9542,"temp-1-6"
9551,"temp-1-6"
9552,"temp-1-6"
9557,"temp-1-6"
9561,"temp-1-6"
9567,"temp-1-6"
9569,"temp-1-6"
9574,"temp-1-6"
9576,"temp-2-1"
9579,"temp-1-6"
9583,"temp-1-2"
9587,"temp-1-6"
9595,"temp-1-5"
9602,"temp-1-6"
9604,"temp-1-6"
9605,"temp-1-5"
9606,"temp-1-6"
9608,"temp-2-2"
9609,"temp-1-6"
9616,"temp-1-6"
9622,"temp-1-5"
9631,"temp-1-5"
9640,"temp-1-6"
9651,"temp-1-6"
9652,"temp-2-1"
9656,"temp-1-6"
9658,"temp-1-6"
9659,"temp-1-5"
9661,"temp-1-6"
9664,"temp-1-6"
9678,"temp-1-6"
9692,"temp-1-6"
9695,"temp-1-6"
9697,"temp-2-2"
9698,"temp-1-6"
9699,"temp-1-1"
9706,"temp-1-6"
9708,"temp-1-6"
9715,"temp-1-5"
9718,"temp-1-6"
9728,"temp-1-6"
9739,"temp-1-6"
9742,"temp-2-2"
9744,"temp-1-6"
9751,"temp-1-6"
9754,"temp-1-6"
9760,"temp-1-6"
9761,"temp-1-6"
9764,"temp-1-6"
9770,"temp-2-1"
9772,"temp-1-6"
9773,"temp-2-1"
9777,"temp-1-6"
9784,"temp-1-6"
9790,"temp-1-5"
9792,"temp-1-6"
9798,"temp-1-4"
9804,"temp-1-6"
9805,"temp-1-5"
9806,"temp-1-5"
9809,"temp-1-1"
9813,"temp-1-6"
9817,"temp-1-6"
9824,"temp-1-6"
9825,"temp-1-6"
9830,"temp-1-6"
9836,"temp-1-6"
9840,"temp-1-6"
9841,"temp-1-6"
9842,"temp-1-6"
9843,"temp-1-6"
9844,"temp-1-6"
9847,"temp-1-6"
9853,"temp-1-6"
9859,"temp-1-6"
9860,"temp-1-6"
9863,"temp-1-6"
9865,"temp-1-6"
9868,"temp-1-6"
9871,"temp-2-1"
9873,"temp-1-5"
9879,"temp-2-2"
9886,"temp-1-6"
9887,"temp-1-5"
9890,"temp-1-3"
9892,"temp-1-6"
9898,"temp-2-1"
9908,"temp-1-6"
9912,"temp-1-6"
9917,"temp-1-6"
9919,"temp-1-6"
9926,"temp-1-3"
9928,"temp-1-6"
9935,"temp-1-6"
9937,"temp-2-1"
9949,"temp-1-6"
9951,"temp-1-3"
9952,"temp-1-6"
9953,"temp-1-6"
9954,"temp-1-6"
9956,"temp-2-1"
9961,"temp-1-6"
9977,"temp-2-1"
9980,"temp-2-1"
9985,"temp-1-6"
9986,"temp-2-1"
9987,"temp-1-6"
9989,"temp-1-6"
9990,"temp-1-6"
9998,"temp-1-6"
10001,"temp-1-6"
10003,"temp-2-1"
10005,"temp-1-6"
10007,"temp-1-6"
10008,"temp-1-6"
10016,"temp-1-6"
10018,"temp-1-6"
10021,"temp-2-2"
10023,"temp-1-6"
10025,"temp-1-6"
10027,"temp-1-6"
10035,"temp-1-1"
10036,"temp-1-6"
10038,"temp-1-6"
10041,"temp-1-6"
10044,"temp-1-6"
10046,"temp-1-6"
10047,"temp-1-6"
10056,"temp-1-5"
10057,"temp-2-1"
10060,"temp-1-6"
