PRIMARY_KEY,pension_plan_payments
82158,30293
82178,20954
82182,12657
82191,19680
82192,25902
82199,17389
82204,16933
82217,15610
82224,11894
82245,11675
82261,23355
82271,14510
82274,24507
82275,15782
82276,22675
82279,45145
82297,23397
82299,10893
82315,11165
82321,14473
82322,11828
82324,22838
82327,20518
82335,19208
82347,12590
82348,12036
82366,47855
82379,13846
82386,50195
82391,14955
82408,11882
82417,51357
82419,18924
82437,32523
82443,15331
82445,15305
82448,20876
82453,14204
82456,20901
82466,15384
82468,20811
82474,18414
82486,30509
82489,15234
82494,19595
82524,17232
82527,14621
82539,21067
82548,15607
82574,13878
82576,16811
82585,30129
82588,12730
82589,25313
82591,30954
82593,51150
82594,20887
82599,19809
82606,28013
82614,25242
82615,21076
82617,11060
82628,21257
82629,31768
82639,12544
82655,25110
82666,16013
82675,23538
82703,25178
82708,11059
82709,14323
82711,12429
82722,16250
82730,24176
82731,10534
82743,11995
82756,18027
82764,15990
82771,30795
82773,20576
82784,11060
82785,18473
82789,20472
82807,19899
82818,19879
82832,13902
82841,12103
82846,20250
82848,20617
82849,17720
82851,24925
82858,15812
82867,23018
82869,15614
82895,12800
82907,13131
82947,17891
82957,22776
82958,13183
82961,16500
82962,13935
82970,19094
82972,25473
82989,25912
82991,13444
82999,18877
83000,11894
83019,11124
83021,10048
83022,11523
83030,11622
83032,15093
83034,16410
83039,13891
83057,20320
83058,28673
83060,15653
83084,11060
83096,19626
83099,15013
83101,25844
83105,24750
83109,12060
83120,15279
83126,14099
83131,21257
83160,39375
83175,19033
83180,35117
83186,15963
83197,14705
83203,15355
83215,17959
83216,53153
83217,19643
83221,17705
83229,17284
83231,17738
83245,13076
83246,23460
83253,14142
83265,16217
83277,9439
83285,22077
83297,13400
83306,28057
83307,15531
83316,26476
83330,12561
83338,20759
83342,20635
83344,28667
83346,8881
83349,11060
83351,24913
83370,13994
83373,12305
83383,18437
83389,21018
83393,17109
83416,19540
83419,12380
83421,12477
83430,13593
83431,21836
83442,31339
83446,16494
83454,15824
83481,25475
83490,11060
83499,21567
83507,12935
83510,12473
83523,12183
83524,20923
83527,16396
83530,16788
83541,18261
83550,24865
83554,19863
83571,32074
83581,20967
83583,15562
83587,19661
83589,26221
83591,13489
83596,8881
83604,13108
83611,21932
83625,26022
83630,27384
83649,26078
83653,16133
83661,12727
83662,16741
83682,13903
83685,32664
83694,12883
83698,12164
83699,12412
83707,25677
83713,15043
83714,25739
83721,28331
83722,26371
83730,11060
83740,26326
83748,24009
83764,18553
83768,8881
83774,11060
83775,17942
83782,16285
83787,24590
83791,26507
83806,24592
83810,20920
83818,17784
83842,11060
83843,19651
83845,17067
83848,14308
83850,11060
83852,11732
83855,9980
83856,14252
83857,14781
83859,8881
83860,26100
83861,15805
83868,13904
83873,23561
83874,25124
83876,14341
83878,16218
83890,17557
83896,21049
83909,26083
83913,14544
83917,18559
83921,20892
83923,30951
83924,25619
83930,19961
83942,14894
83948,20759
83956,11060
83958,20603
83960,11060
83962,15666
83967,25070
83970,29154
83973,9065
83977,29120
84001,36040
84012,15355
84013,18009
84028,9957
84054,25518
84056,23279
84067,14262
84068,24998
84072,30366
84080,8881
84081,11237
84094,10648
84098,15469
84119,30386
84124,19206
84129,20066
84131,31292
84135,29806
84137,19793
84142,31502
84147,18220
84151,25913
84186,14242
84189,11894
84197,11060
84215,16283
84223,18223
84226,11966
84228,9049
84233,10111
84241,20195
84247,27448
84249,41645
84251,8881
84253,26772
84257,23773
84266,11060
84273,14522
84275,11060
84277,12964
84282,13478
84298,12075
84309,11060
84315,20841
84325,15020
84328,13010
84334,22002
84335,21354
84336,14140
84342,17655
84344,21399
84369,11825
84379,35334
84388,16987
84393,16833
84394,15907
84399,29126
84414,19799
84416,23510
84417,11358
84419,15018
84428,19282
84432,29180
84438,26114
84442,14157
84447,24567
84452,21926
84454,32671
84456,23194
84474,30360
84498,26166
84503,11760
84518,21232
84521,16483
84524,13990
84527,23881
84534,25308
84535,14749
84544,29917
84549,20308
84589,17569
84595,25626
84598,17829
84609,23931
84614,27076
84617,12556
84624,32528
84638,24389
84656,16921
84664,15927
84665,12237
84670,16774
84675,32678
84677,11060
84683,15353
84696,13877
84702,8881
84713,23729
84718,19997
84731,8881
84741,13065
84753,27354
84763,21127
84764,10618
84771,43795
84773,11060
84779,16742
84795,14309
84797,15501
84801,18020
84806,27139
84809,19871
84813,14112
84814,23927
84815,16797
84816,13269
84850,21398
84854,32439
84857,21299
84858,120205
84860,17547
84865,39188
84867,25881
84868,21728
84874,19124
84885,9517
84889,10449
84895,20647
84904,23327
84911,11011
84912,18439
84913,11060
84920,20717
84923,16926
84924,12569
84925,12055
84926,30791
84930,11060
84931,26212
84937,25690
84942,20997
84944,16470
84955,30656
84956,27334
84958,18432
84988,31800
84993,19085
84995,10680
84997,14711
85010,13413
85015,29841
85031,11060
85039,13375
85041,13466
85043,18091
85047,15052
85053,17314
85060,12541
85064,11060
85065,19339
85066,19005
85081,19461
85084,16557
85092,12784
85096,10197
85139,28580
85140,14848
85182,11859
85184,15787
85187,21366
85191,30342
85192,13992
85195,23293
85196,36946
85205,18883
85208,15283
85211,23605
85224,21764
85227,20127
85229,16999
85236,10715
85242,18391
85244,13158
85256,26266
85290,31286
85294,13054
85304,30466
85306,32621
85313,16949
85326,22184
85334,16320
85345,13534
85367,25317
85368,31046
85374,17831
85379,12627
85389,21084
85400,28785
85408,21990
85410,11894
85412,18114
85419,21474
85435,16898
85439,24732
85442,25670
85459,30402
85463,23791
85470,25150
85488,24102
85491,26096
85493,23443
85499,27039
85502,15389
85505,24713
85514,20094
85523,37364
85530,11843
85556,12182
85559,18848
85567,22141
85577,17285
85581,24915
85595,22375
85598,14865
85600,11060
85607,25982
85639,19658
85641,23944
85646,12627
85648,19775
85654,30350
85659,11966
85662,11449
85665,17876
85679,11827
85687,12924
85690,31641
85702,29826
85726,18184
85733,14927
85739,16897
85756,14669
85767,16966
85778,17734
85782,10909
85786,18455
85789,24178
85791,19035
85795,11060
85799,13588
85814,18634
85816,46971
85819,26373
85828,17050
85832,16277
85836,24777
85839,15567
85840,20006
85843,20742
85845,10255
85847,30767
85852,21052
85859,8881
85871,32062
85876,16316
85879,15578
85883,20794
85900,23783
85921,15155
85946,21405
85950,14507
85963,15651
85966,19615
85972,12331
85980,21702
85997,18257
86002,18809
86025,13709
86039,24245
86044,24186
86052,16228
86053,11785
86058,12621
86062,19276
86071,20033
86075,12399
86090,20020
86107,11060
86115,15999
86117,10506
86119,19556
86120,18766
86123,14373
86133,21016
86141,22144
86144,10415
86158,21650
86175,24034
86178,18425
86185,19332
86209,10785
86210,11335
86233,23575
86237,20955
86243,21114
86257,14694
86263,14393
86281,11060
86285,11060
86291,15766
86303,16025
86309,12971
86312,22425
86313,13816
86321,11374
86343,15045
86351,16268
86357,30200
86358,23130
86369,16700
86387,14770
86389,11557
86398,14040
86400,19871
86402,23037
86407,14735
86423,26203
86426,28551
86434,29847
86475,29423
86485,25737
86488,15975
86494,11060
86502,14595
86505,15639
86529,15471
86536,22178
86550,11060
86558,11187
86575,24620
86582,17078
86595,19561
86598,8881
86599,30491
86600,17320
86602,25059
86612,21331
86616,14071
86622,12949
86623,24990
86627,22097
86638,16576
86645,13652
86653,19656
86654,11756
86658,23870
86668,29873
86673,17778
86675,19163
86690,11537
86705,30399
86707,14634
86709,16255
86713,11698
86726,19840
86728,12161
86736,14153
86738,11060
86750,17929
86755,11924
86774,33428
86775,10081
86779,14840
86788,30358
86791,38601
86796,12562
86805,23493
86810,28528
86811,13058
86826,15718
86829,13564
86863,23718
86871,19767
86889,19165
86890,20374
86891,20094
86902,19251
86913,37989
86916,18353
86923,21191
86936,17780
86947,12693
86981,19615
86989,18157
87014,19960
87016,36212
87033,24574
87052,36256
87054,17234
87060,9733
87083,12219
87089,8881
87090,22486
87105,12276
87127,33462
87142,28864
87153,19991
87154,17749
87167,22578
87169,15098
87177,21853
87182,17663
87196,24740
87201,11345
87210,24149
87220,12381
87223,19578
87229,24888
87235,15747
87251,33614
87254,11416
87265,11665
87267,18017
87269,19074
87272,12162
87276,14207
87278,16594
87280,25002
87296,29542
87302,22913
87303,21843
87304,11060
87311,15560
87326,19775
87327,26184
87329,14743
87341,12706
87342,17279
87344,26150
87349,14326
87354,20597
87360,19230
87361,25019
87366,13346
87370,23897
87371,17762
87373,11017
87397,25921
87414,31007
87417,17163
87426,30762
87435,19930
87443,20143
87445,12349
87446,17732
87448,13233
87449,14234
87450,18451
87455,11110
87471,14189
87474,13724
87477,11652
87490,23908
87504,39639
87522,18750
87537,19533
87547,20499
87562,28486
87571,31074
87574,18438
87579,13110
87581,14764
87587,18322
87588,15948
87603,17682
87614,21045
87626,12809
87635,11375
87655,23792
87665,21983
87679,23294
87686,24475
87695,22920
87697,11500
87699,33753
87701,22312
87703,11060
87709,14456
87711,12777
87738,9280
87739,24799
87741,24111
87762,35663
87774,11758
87782,14043
87790,12825
87814,25005
87817,8881
87822,21190
87825,10827
87831,20607
87837,13557
87849,15237
87850,11060
87884,12316
87891,15847
87892,15433
87894,12140
87905,15045
87906,13687
87911,23571
87913,25052
87922,11894
87925,14780
87928,16081
87936,23710
87944,17851
87957,23329
87959,24742
87964,21412
87971,21242
87972,18220
87973,13845
87979,11060
87980,15671
87983,25520
87992,24513
88001,37613
88012,23619
88015,25280
88031,17038
88033,19546
88041,31589
88052,9555
88089,19440
88093,20866
88102,15577
88110,24623
88123,15304
88126,19305
88131,15357
88136,22048
88138,15931
88139,11121
88146,20315
88147,19079
88152,11060
88154,15207
88157,16511
88163,20964
88177,18077
88182,16280
88183,16698
88188,15587
88192,14454
88205,42981
88209,15888
88213,11894
88215,16046
88221,25133
88223,12721
88226,34671
88235,18315
88246,11518
88260,19206
88277,20276
88278,31684
88310,26032
88321,14815
88322,19534
88329,17006
88330,24236
88332,16073
88338,16197
88352,17356
88353,11060
88358,14395
88362,12995
88368,25370
88371,15121
88393,33452
88401,15171
88404,14080
88407,12243
88419,18353
88420,22909
88426,49575
88434,17930
88437,23308
88438,10702
88439,26581
88445,12766
88471,19406
88480,8966
88492,17957
88493,15496
88498,19474
88502,17634
88504,26036
88523,25000
88531,30194
88532,15735
88543,11894
88561,16542
88562,11060
88563,13278
88575,18303
88577,25367
88581,20038
88584,16128
88601,13655
88626,12884
88627,25730
88632,15056
88640,33547
88642,9608
88655,14202
88656,9750
88660,11034
88662,16100
88665,19771
88672,33182
88679,12638
88680,18991
88684,33505
88685,13299
88690,12288
88691,24567
88692,11660
88699,28682
88700,17839
88706,9605
88724,16255
88726,15765
88733,15992
88743,11060
88758,11060
88759,11920
88789,32563
88792,25807
88798,12289
88800,17634
88820,11060
88821,23640
88823,18983
88827,14518
88828,11894
88837,16536
88842,8881
88843,11768
88850,15698
88863,25576
88875,17873
88888,23431
88904,11424
88913,10815
88915,18141
88927,10192
88944,11785
88954,25752
88981,13205
88986,13292
88993,21261
88994,16585
88997,22709
88998,13143
89004,9679
89012,13717
89016,11367
89018,16385
89019,18841
89022,12157
89029,19654
89030,51527
89032,14233
89034,29543
89035,19442
89040,19441
89050,15441
89055,12447
89085,20957
89087,8881
89095,20198
89097,13143
89098,11019
89099,45240
89101,55973
89103,13984
89107,30186
89111,17224
89114,14948
89121,17193
89122,30458
89124,19636
89126,8881
89131,31670
89137,13366
89141,12023
89150,16191
89172,25472
89174,11060
89191,24050
89197,26728
89201,13806
89202,15503
89211,24744
89218,18774
89248,19534
89251,12444
89252,29843
89254,19534
89258,16010
89265,14937
89275,15723
89279,26692
89299,21614
89317,22673
89323,19535
89345,26348
89346,10240
89347,15376
89349,14553
89356,71601
89358,8881
89359,22076
89367,21271
89370,31685
89375,18306
89403,13220
89426,11349
89440,16779
89447,11377
89448,47218
89449,17230
89459,22163
89464,16283
89465,14310
89469,11060
89475,26942
89484,25242
89496,12665
89505,13647
89507,25942
89511,10389
89521,15878
89524,12294
89536,23111
89588,19888
89632,12967
89637,11395
89641,15077
89642,20882
89662,15540
89679,30148
89701,12610
89707,16563
89712,33887
89716,14092
89721,14933
89732,14237
89733,21066
89744,19377
89749,34379
89755,19821
89769,18540
89781,11060
89784,13240
89788,11230
89803,27316
89806,11060
89821,45479
89830,11163
89842,31478
89843,15107
89874,20395
89899,12044
89900,46215
89911,24519
89915,9718
89932,14314
89942,32036
89975,26183
89979,14189
89981,25629
90016,15152
90022,21079
90025,8881
90034,22852
90064,15163
90065,12839
90072,21261
90075,8881
90111,11060
90128,23832
90129,14459
90151,16734
90199,29870
90200,16553
90206,20869
90222,16211
90225,11060
90253,20840
90275,33085
90317,26292
90320,11197
90323,63088
90330,10660
90334,21423
90354,25384
90361,15599
90378,15100
90387,16823
90394,24901
90401,14928
90420,16862
90435,12975
90470,10472
90473,13911
90479,15124
90491,11653
90497,25614
90508,90567
90528,20985
90537,20497
90538,16930
90547,12336
90551,26707
90555,11994
90559,19783
90573,18252
90584,20178
90585,12356
90591,15632
90593,20184
90594,8881
90595,16846
90600,11975
90612,16545
90614,14531
90615,19918
90623,14625
90628,20210
90631,19033
90632,20417
90634,17885
90635,14863
90645,14132
90662,13027
90673,12196
90681,14324
90688,23319
90689,11959
90696,23889
90700,31917
90723,10672
90730,20832
90739,22104
90759,21956
90777,25817
90793,14029
90805,18589
90818,17301
90827,23313
90829,16544
90853,21401
90858,13813
90873,13978
90893,10290
90913,29718
90916,15961
90924,16590
90926,13350
90939,30984
90940,21386
90953,21147
90983,34279
90990,31019
91006,21023
91009,11755
91016,22536
91040,26193
91056,13659
91089,23054
91093,20464
91095,11111
91098,8881
91101,30177
91103,20479
91111,17665
91112,23397
91114,19259
91122,19375
91142,23152
91143,24891
91144,19864
91145,13883
91153,15376
91165,25956
91166,19538
91206,25748
91215,8881
91217,13006
91228,90062
91256,21207
91263,28141
91271,11060
91283,22740
91288,19428
91311,45177
91317,11060
91329,20153
91331,26805
91339,17526
91361,37037
91403,13738
91426,22314
91463,19024
91474,32581
91492,10371
91498,29187
91509,13210
91511,12753
91526,14457
91558,13657
91560,13139
91569,24851
91578,20289
91585,18844
91592,21421
91594,23346
91598,11895
91601,11060
91604,28353
91618,12018
91621,11060
91626,11467
91645,25622
91648,29327
91667,14732
91691,8881
91717,26245
91754,20306
91756,17191
91770,11894
91799,25463
91809,31886
91831,13916
91837,12297
91848,15504
91893,16354
91905,8881
91928,17506
91992,8881
92009,18274
92035,23105
92039,14983
92046,12855
92053,10451
92064,25751
92084,15038
92100,23163
92107,25552
92114,21354
92125,21679
92131,15637
92138,27847
92156,15263
92164,17021
92186,8881
92189,27326
92198,20853
92201,30085
92213,23099
92217,15441
92220,15456
92226,16223
92244,16958
92245,11855
92257,10410
92268,24716
92285,10946
92298,31397
92299,16006
92327,32192
92332,13976
92336,21030
92341,10234
92374,20846
92384,31989
92392,24773
92410,14274
92413,50557
92423,19314
92439,20839
92446,15975
92450,17385
92478,29992
92484,17684
92488,16800
92491,11060
92506,21167
92523,11858
92571,14435
92591,17610
92629,12646
92633,19165
92634,12787
92637,14909
92639,18691
92643,20261
92660,11060
92673,12625
92683,15234
92704,26343
92712,27754
92724,11060
92737,15411
92751,22543
92776,19609
92791,14756
92804,11060
92820,26220
92821,15057
92823,24507
92830,11214
92884,23499
92891,20142
92892,14641
92953,15349
92983,21988
93011,21417
93017,23380
93020,27500
93022,28225
93033,8881
93066,39157
93097,68317
93101,15387
93118,26150
93143,16268
93160,48292
93176,18130
93178,31650
93188,12765
93193,15188
93208,32638
93214,16776
93226,22354
93240,13553
93246,15979
93247,12462
93264,14294
93293,10046
93298,21327
93319,47240
93332,31008
93351,20441
93358,30920
93360,25400
93365,13937
93398,11447
93447,21262
93449,23527
93462,16488
93476,20846
93494,14694
93504,12130
93517,12151
93537,11270
93581,20172
93583,14330
93584,32160
93618,20416
93621,38465
93632,20247
93636,11060
93639,10839
93643,16873
93656,25087
93681,14510
93683,22539
93687,20160
93692,12093
93697,17612
93715,20579
93723,26897
93728,21974
93732,23551
93750,21071
93759,20287
93761,17042
93785,25490
93793,24335
93797,16794
93803,18251
93804,19349
93817,19623
93844,18383
93857,17437
93873,12649
93885,31294
93897,20805
93916,13330
93936,14334
93943,21127
93955,19470
93957,31094
93990,11060
94002,19046
94054,10343
94064,51628
94073,17265
94085,10923
94098,11894
94124,10939
94145,19209
94149,8881
94156,22812
94174,15482
94182,24872
94189,12479
94203,13831
94213,20457
94219,16291
94237,15664
94238,11060
94240,13655
94249,10323
94255,21087
94319,31419
94333,16106
94338,15396
94354,25704
94370,13593
94372,11733
94380,13958
94381,16030
94383,10952
94388,12791
94410,21161
94423,23712
94443,25256
94490,18044
94497,12448
94500,13466
94501,14751
94502,15183
94503,11060
94514,15694
94539,13365
94554,14916
94581,21418
94606,13690
94618,21393
94639,20015
94653,14389
94659,12826
94688,22183
94737,21676
94775,20529
94782,19909
94786,20442
94793,19181
94845,8881
94856,16218
94879,16814
94884,11553
94886,15392
94909,23194
94914,21266
94940,22148
94945,14114
94947,13026
94953,11060
94961,15664
94962,24025
94976,11894
94977,19367
94979,16202
95000,14090
95008,14378
95022,8881
95032,21275
95068,11772
95079,11435
95081,28937
95089,25922
95101,24531
95106,13736
95116,12500
95119,16338
95126,30770
95127,13761
95162,14009
95169,26339
95194,14025
95196,12698
95204,19354
95244,20478
95257,31172
95265,16126
95268,17024
95273,18119
95287,10976
95290,19023
95318,24152
95346,14726
95350,22328
95355,21720
95385,8881
95443,19717
95449,15046
95496,12569
95500,12566
95507,10310
95551,25721
95554,21991
95563,12409
95565,11402
95570,14295
95583,15852
95595,22189
95612,19112
95614,17474
95615,14734
95620,12970
95624,13601
95656,19314
95667,39173
95683,12136
95686,11060
95717,13079
95727,16938
95750,14773
95785,21768
95786,30174
95824,23486
95830,15903
95835,15676
95836,13347
95850,30526
95858,14136
95880,12554
95901,11060
95904,37150
95909,21150
95912,20642
95921,21417
95932,20660
95935,15656
95948,23111
95960,29055
95973,13430
95974,23715
95988,18091
95994,13248
96003,32234
96019,14291
96039,21929
96056,21101
96076,19715
96118,12284
96127,11060
96145,35484
96163,14919
96164,56106
96172,12384
96180,25141
96181,11060
96183,26363
96192,13657
96193,12974
96214,19412
96222,17428
96225,16298
96228,11209
96250,20015
96254,19843
96259,26751
96271,14124
96274,27146
96278,21074
96283,13974
96284,14554
96291,71502
96302,17278
96304,13233
96326,22555
96327,13702
96329,18682
96338,32260
96353,15555
96367,11949
96381,23545
96386,16593
96461,12529
96464,11858
96469,15884
96477,16229
96478,12213
96480,28831
96509,28152
96528,16366
96534,32144
96548,15738
96553,12397
96554,20815
96560,19756
96569,15157
96581,12248
96591,26149
96596,31493
96607,17486
96612,12040
96613,10339
96614,20135
96616,11894
96625,20846
96627,25967
96638,24047
96644,37247
96664,17180
96672,23458
96678,23915
96703,26815
96712,11060
96714,15933
96726,22825
96749,33329
96753,23856
96770,32596
96784,13150
96787,25387
96813,8881
96821,19708
96841,31920
96860,20898
96883,25112
96887,36068
96889,16880
96926,11307
96972,18521
96974,25597
96982,26214
97029,14192
97030,21275
97047,17803
97052,20768
97069,21453
97090,17909
97095,11755
97098,12252
97107,23773
97108,27997
97116,22565
97160,11060
97173,14130
97178,19156
97185,23314
97204,15761
97213,27294
97227,18155
97229,18515
97230,12941
97236,9554
97255,14578
97256,21066
97258,11084
97268,11209
97286,19196
97296,31210
97300,13606
97328,17727
97331,21321
97332,11979
97336,20865
97347,17401
97351,23579
97353,12981
97392,18555
97397,17258
97412,15701
97457,9321
97459,13242
97483,26033
97485,25244
97489,15955
97498,19212
97503,14382
97516,12151
97529,15444
97546,26167
97558,14149
97564,9758
97573,11060
97574,8881
97595,19057
97600,13255
97602,15346
97611,12438
97619,12587
97624,11060
97635,21169
97648,8881
97649,15328
97695,23029
97729,15897
97731,15597
97748,31913
97757,13411
97764,42161
97768,15152
97773,17799
97788,18966
97803,12958
97807,10280
97808,33020
97809,19915
97815,13839
97832,11856
97873,21943
97903,18062
97908,16129
97910,29925
97921,26365
97929,11060
97940,15027
97963,25925
97966,17911
97977,23742
97988,25630
98013,13663
98018,11284
98035,10829
98045,24722
98087,30905
98097,16618
98098,12866
98113,24433
98132,21504
98134,13640
98149,13219
98152,60227
98159,31532
98176,15868
98184,19308
98201,15689
98203,19200
98206,28877
98232,24206
98248,31936
98270,33238
98279,12450
98289,17186
98299,14836
98302,19207
98306,25608
98314,8881
98341,20905
98360,14068
98361,10702
98408,8881
98410,14904
98431,15375
98448,22919
98469,33001
98472,16826
98482,16745
98498,18859
98499,17656
98508,15278
98562,27064
98573,31684
98575,17442
98590,16311
98597,13445
98665,11060
98672,17906
98684,15644
98693,29182
98697,11972
98698,14393
98705,25469
98714,10912
98727,15639
98728,14686
98733,18359
98736,15842
98750,15131
98763,15121
98770,13072
98784,13296
98809,20303
98814,16681
98822,20332
98871,25916
98875,14592
98885,13574
98888,14723
98895,11437
98898,18826
98899,8881
98902,30955
98927,16117
98936,39591
98946,12433
98967,14291
98969,35601
98970,12787
98974,22788
98992,12891
98994,28656
98995,21127
98997,10007
99003,25139
99021,27369
99024,19381
99025,12419
99026,11060
99038,18931
99052,12779
99055,15731
99064,14896
99076,13803
99098,25566
99099,14267
99109,22094
99118,13590
99120,17669
99129,19039
99134,37527
99150,11060
99163,14647
99178,26062
99188,17828
99189,11767
99201,25478
99206,22331
99210,25588
99216,15636
99225,20929
99227,12396
99234,31251
99240,23026
99255,19419
99262,28515
99272,12944
99277,15517
99291,29506
99307,24472
99338,22228
99340,27602
99346,19871
99349,25521
99366,11705
99368,31366
99384,25568
99386,31094
99389,11060
99397,11070
99415,26408
99425,8881
99428,13177
99444,21085
99453,18218
99460,12857
99470,16389
99479,20226
99480,28838
99508,12195
99520,12170
99521,15984
99533,20384
99534,20652
99550,22150
99584,12196
99632,20645
99639,11418
99654,11060
99657,20505
99671,31411
99680,14122
99707,12604
99709,26204
99719,13157
99749,12962
99791,14736
99796,25607
99809,9779
99816,17171
99819,15074
99840,16030
99841,15903
99842,20398
99852,19782
99853,21977
99890,24339
99902,13012
99909,16963
99924,27304
99941,13701
99950,24147
99972,20069
99997,16052
99999,12119
100005,14570
100053,18206
100068,20670
100085,11777
