PRIMARY_KEY,insee,Occupation_42,Age_2018,IS_STUDENT,highest_diploma,Act,FAMILY_TYPE,SEX
637,"01265","csp_7_8",73,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
638,"01265","csp_5_6",61,FALSE,"edu3","type_1_1","fm|4|1","Female"
641,"01267","csp_5_6",43,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
642,"01269","csp_5_6",43,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
643,"01269","csp_7_8",65,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
644,"01269","csp_2_2",35,FALSE,"edu1_5","type_1_1","fm|4|2","Male"
645,"01269","csp_6_5",37,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
653,"01272","csp_5_2",43,FALSE,"edu1_2","type_1_1","fm|4|1","Female"
655,"01273","csp_8_4",19,TRUE,"edu1_2","type_2_2","fm|3|2","Male"
658,"01273","csp_7_7",63,FALSE,"edu1_5","type_2_1","fm|4|3","Female"
660,"01276","csp_4_6",45,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
662,"01281","csp_7_5",70,FALSE,"edu1_4","type_2_1","fm|4|3","Male"
664,"01281","csp_3_3",33,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
665,"01281","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|3|2","Female"
667,"01281","csp_7_7",71,FALSE,"edu1_2","type_2_1","fm|4|4","Female"
669,"01281","csp_6_5",36,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
672,"01281","csp_7_5",82,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
676,"01283","csp_4_2",46,FALSE,"edu1_7","type_1_1","fm|3|2","Male"
679,"01283","csp_3_7",56,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
682,"01283","csp_7_7",106,FALSE,"edu1","type_2_1","fm|4|2","Female"
683,"01283","csp_4_3",31,FALSE,"edu1_5","type_1_2","fm|4|2","Female"
684,"01283","csp_7_7",64,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
685,"01283","csp_7_4",77,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
686,"01283","csp_8_5",33,FALSE,"edu1_3","type_2_4","fm|4|2","Female"
687,"01283","csp_7_7",92,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
688,"01283","csp_4_5",42,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
696,"01283","csp_4_6",21,FALSE,"edu1_2","type_1_1","fm|4|1","Female"
698,"01283","csp_8_4",17,TRUE,"edu3","type_2_2","fm|4|1","Male"
699,"01283","csp_7_8",89,FALSE,"edu2","type_2_1","fm|1|2","Female"
700,"01283","csp_1_1",48,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
703,"01284","csp_8_5",23,FALSE,"edu1_5","type_2_5","fm|4|1","Female"
705,"01285","csp_8_6",77,FALSE,"edu1","type_2_5","fm|4|1","Female"
708,"01288","csp_4_6",64,FALSE,"edu1_3","type_1_2","fm|1|2","Female"
710,"01289","csp_7_7",75,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
711,"01289","csp_5_6",34,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
713,"01289","csp_4_3",33,FALSE,"edu1_6","type_1_1","fm|3|2","Female"
715,"01289","csp_5_2",59,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
718,"01289","csp_7_8",78,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
726,"01303","csp_5_6",33,FALSE,"edu1_3","type_1_2","fm|4|4","Female"
728,"01304","csp_5_2",49,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
729,"01304","csp_8_5",62,FALSE,"edu1_3","type_2_4","fm|4|2","Female"
730,"01304","csp_3_3",52,FALSE,"edu1_6","type_1_1","fm|4|3","Female"
731,"01305","csp_8_5",57,FALSE,"edu2","type_2_5","fm|3|2","Female"
732,"01305","csp_6_4",32,FALSE,"edu3","type_1_1","fm|4|2","Male"
735,"01305","csp_7_8",65,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
737,"01305","csp_8_5",52,FALSE,"edu1_7","type_2_5","fm|4|3","Male"
743,"01313","csp_5_6",34,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
746,"01313","csp_7_4",88,FALSE,"edu3","type_2_1","fm|4|4","Female"
752,"01314","csp_8_6",83,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
754,"01317","csp_3_8",52,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
755,"01317","csp_7_7",58,FALSE,"edu1_3","type_2_1","fm|3|2","Male"
756,"01320","csp_8_5",44,FALSE,"edu3","type_2_5","fm|4|3","Male"
758,"01322","csp_5_2",62,FALSE,"edu2","type_1_1","fm|1|2","Female"
760,"01322","csp_3_5",54,FALSE,"edu1_4","type_1_1","fm|4|2","Male"
762,"01322","csp_7_5",61,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
764,"01322","csp_8_5",32,FALSE,"edu1_8","type_2_5","fm|4|4","Male"
765,"01322","csp_4_3",52,FALSE,"edu1_3","type_1_1","fm|4|3","Female"
766,"01322","csp_4_7",44,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
767,"01322","csp_7_7",72,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
768,"01322","csp_4_5",25,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
775,"01333","csp_7_7",79,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
778,"01333","csp_3_8",44,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
780,"01333","csp_1_1",51,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
782,"01336","csp_5_2",47,FALSE,"edu1_3","type_1_2","fm|4|2","Female"
789,"01337","csp_6_2",55,FALSE,"edu3","type_1_1","fm|1|1","Male"
790,"01338","csp_7_8",89,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
793,"01339","csp_6_7",33,FALSE,"edu1_5","type_1_1","fm|4|4","Female"
796,"01342","csp_8_5",50,FALSE,"edu1_3","type_2_5","fm|1|1","Male"
798,"01343","csp_1_1",47,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
799,"01343","csp_6_7",52,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
800,"01343","csp_4_8",43,FALSE,"edu1_6","type_1_2","fm|3|2","Female"
801,"01343","csp_8_4",15,TRUE,"edu1_2","type_2_2","fm|3|2","Male"
804,"01344","csp_6_7",29,FALSE,"edu1_2","type_1_1","fm|4|1","Male"
805,"01344","csp_5_5",21,FALSE,"edu1_4","type_1_1","fm|4|2","Male"
806,"01344","csp_4_7",33,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
807,"01344","csp_6_3",46,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
808,"01344","csp_4_7",56,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
810,"01345","csp_7_7",68,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
811,"01345","csp_5_5",24,FALSE,"edu3","type_1_1","fm|4|1","Female"
815,"01347","csp_5_4",39,FALSE,"edu1_7","type_1_1","fm|3|2","Female"
817,"01348","csp_8_5",54,FALSE,"edu1_2","type_2_5","fm|3|2","Female"
819,"01350","csp_3_8",38,FALSE,"edu1_7","type_1_1","fm|3|2","Female"
820,"01350","csp_8_4",16,FALSE,"edu1_2","type_2_2","fm|4|1","Female"
821,"01350","csp_7_7",83,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
823,"01350","csp_6_4",23,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
824,"01351","csp_6_3",61,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
825,"01351","csp_7_8",65,FALSE,"edu1_1","type_2_1","fm|2|0","Female"
826,"01351","csp_6_3",25,FALSE,"edu3","type_1_2","fm|3|1","Male"
829,"01354","csp_3_8",37,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
831,"01354","csp_7_5",77,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
833,"01354","csp_7_8",89,FALSE,"edu3","type_2_1","fm|4|4","Male"
834,"01354","csp_3_7",51,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
835,"01354","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|3|2","Female"
836,"01354","csp_7_7",90,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
837,"01354","csp_5_4",38,FALSE,"edu1_5","type_1_1","fm|1|2","Female"
841,"01354","csp_8_4",21,TRUE,"edu1_4","type_2_2","fm|4|1","Female"
843,"01354","csp_5_2",62,FALSE,"edu1_6","type_1_1","fm|4|3","Female"
844,"01355","csp_4_8",44,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
845,"01355","csp_4_3",29,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
849,"01361","csp_5_4",36,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
850,"01361","csp_7_5",78,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
853,"01363","csp_8_5",27,FALSE,"edu1_3","type_2_5","fm|4|4","Female"
854,"01363","csp_8_5",58,FALSE,"edu1_6","type_2_4","fm|4|2","Female"
856,"01363","csp_5_2",62,FALSE,"edu1_3","type_1_1","fm|4|3","Female"
858,"01364","csp_7_7",70,FALSE,"edu1_2","type_2_1","fm|3|2","Female"
860,"01366","csp_5_6",54,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
862,"01366","csp_2_2",61,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
863,"01366","csp_7_1",67,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
864,"01367","csp_6_3",64,FALSE,"edu3","type_1_1","fm|4|1","Male"
866,"01369","csp_2_2",51,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
867,"01369","csp_6_3",25,FALSE,"edu1_3","type_1_2","fm|4|3","Male"
869,"01370","csp_8_4",15,TRUE,"edu3","type_2_2","fm|4|1","Male"
870,"01370","csp_5_5",20,TRUE,"edu1_2","type_1_1","fm|3|2","Male"
871,"01371","csp_8_6",66,FALSE,"edu1_2","type_2_1","fm|4|4","Female"
875,"01374","csp_5_6",47,FALSE,"edu1_3","type_1_1","fm|3|2","Female"
877,"01376","csp_6_3",30,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
881,"01376","csp_7_7",71,FALSE,"edu1_2","type_2_1","fm|4|4","Female"
882,"01376","csp_6_3",60,FALSE,"edu1_3","type_1_2","fm|1|1","Male"
886,"01378","csp_7_7",74,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
889,"01380","csp_8_6",97,FALSE,"edu2","type_2_4","fm|4|1","Female"
890,"01381","csp_4_6",33,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
891,"01381","csp_7_8",73,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
892,"01382","csp_2_2",61,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
894,"01384","csp_5_6",56,FALSE,"edu1_4","type_1_1","fm|4|3","Female"
896,"01384","csp_7_5",68,FALSE,"edu1_6","type_2_1","fm|1|1","Male"
897,"01385","csp_7_8",80,FALSE,"edu2","type_2_1","fm|4|4","Male"
899,"01385","csp_7_8",74,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
900,"01386","csp_8_5",49,FALSE,"edu1_3","type_2_5","fm|4|3","Male"
901,"01389","csp_7_8",65,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
902,"01389","csp_4_3",57,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
907,"01392","csp_8_1",36,FALSE,"edu1_8","type_1_2","fm|4|2","Female"
912,"01398","csp_7_1",74,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
916,"01401","csp_3_8",42,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
917,"01401","csp_8_4",19,TRUE,"edu1_2","type_2_2","fm|3|2","Male"
918,"01402","csp_7_8",78,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
921,"01403","csp_3_3",52,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
923,"01405","csp_5_2",38,FALSE,"edu3","type_1_1","fm|4|1","Female"
927,"01407","csp_5_6",53,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
928,"01408","csp_1_1",54,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
929,"01408","csp_3_1",63,FALSE,"edu1_9","type_1_1","fm|1|1","Male"
930,"01410","csp_4_5",24,TRUE,"edu1_7","type_1_1","fm|4|1","Male"
932,"01416","csp_7_8",86,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
937,"01419","csp_7_8",82,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
941,"01419","csp_2_1",64,FALSE,"edu1_2","type_1_1","fm|4|3","Female"
943,"01419","csp_5_2",56,FALSE,"edu1_4","type_1_1","fm|4|3","Female"
945,"01419","csp_5_2",51,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
953,"01421","csp_2_3",45,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
954,"01421","csp_7_7",73,FALSE,"edu1_2","type_2_1","fm|4|4","Female"
955,"01421","csp_7_8",83,FALSE,"edu1_2","type_2_1","fm|4|4","Male"
957,"01421","csp_8_6",77,FALSE,"edu1_3","type_2_4","fm|4|4","Female"
958,"01423","csp_5_2",53,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
959,"01423","csp_5_2",27,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
962,"01424","csp_5_2",57,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
963,"01424","csp_8_4",21,TRUE,"edu1_4","type_2_2","fm|4|1","Female"
964,"01424","csp_4_2",57,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
965,"01424","csp_3_7",57,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
967,"01426","csp_8_4",18,TRUE,"edu3","type_2_2","fm|4|1","Female"
968,"01426","csp_4_6",33,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
969,"01426","csp_3_3",58,FALSE,"edu1_5","type_1_1","fm|1|1","Male"
970,"01426","csp_7_7",68,FALSE,"edu1_1","type_2_1","fm|4|2","Female"
971,"01427","csp_7_8",74,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
972,"01427","csp_8_5",59,FALSE,"edu1_2","type_2_5","fm|3|2","Female"
974,"01427","csp_2_2",40,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
976,"01427","csp_7_8",68,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
980,"01427","csp_7_5",70,FALSE,"edu1_6","type_2_1","fm|1|2","Female"
982,"01427","csp_8_4",15,TRUE,"edu1_1","type_2_2","fm|3|2","Male"
984,"01430","csp_2_1",51,FALSE,"edu1_5","type_1_1","fm|4|3","Female"
985,"01430","csp_5_6",52,FALSE,"edu1_5","type_1_2","fm|4|4","Female"
986,"01431","csp_8_4",19,TRUE,"edu1_2","type_2_2","fm|3|2","Male"
988,"01435","csp_3_8",42,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
990,"01441","csp_7_1",88,FALSE,"edu1_3","type_2_1","fm|4|1","Female"
994,"01443","csp_5_5",30,FALSE,"edu1_4","type_1_1","fm|4|1","Male"
995,"01443","csp_7_7",67,FALSE,"edu1_1","type_2_1","fm|4|2","Female"
996,"01443","csp_8_4",20,TRUE,"edu1_4","type_2_2","fm|1|1","Male"
998,"01443","csp_7_4",66,FALSE,"edu1_8","type_2_1","fm|1|1","Male"
999,"01444","csp_7_7",88,FALSE,"edu3","type_2_1","fm|1|2","Female"
1002,"01446","csp_5_6",55,FALSE,"edu1_2","type_1_1","fm|4|1","Female"
1004,"01447","csp_7_7",67,FALSE,"edu1_5","type_2_1","fm|4|4","Female"
1007,"01449","csp_8_4",17,TRUE,"edu3","type_2_2","fm|4|1","Male"
1008,"01449","csp_7_5",65,FALSE,"edu1_5","type_2_1","fm|4|3","Male"
1009,"01449","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|4|2","Female"
1011,"01450","csp_5_2",28,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
1013,"01450","csp_7_7",72,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
1014,"01450","csp_6_3",52,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
1015,"01450","csp_5_2",58,FALSE,"edu1_3","type_1_2","fm|4|4","Male"
1016,"01450","csp_4_3",25,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
1018,"01451","csp_1_1",57,FALSE,"edu3","type_1_1","fm|1|1","Male"
1021,"01451","csp_6_2",40,FALSE,"edu3","type_1_1","fm|4|2","Male"
1022,"01451","csp_4_7",44,FALSE,"edu1_6","type_1_2","fm|1|1","Male"
1024,"01451","csp_8_5",31,FALSE,"edu1_6","type_2_4","fm|4|4","Female"
1025,"01451","csp_4_3",49,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
1028,"01451","csp_6_7",54,FALSE,"edu1_3","type_1_2","fm|4|2","Female"
1029,"01451","csp_5_5",55,FALSE,"edu1_4","type_1_1","fm|4|3","Female"
1031,"01457","csp_6_2",23,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
1032,"01457","csp_8_4",23,TRUE,"edu1_4","type_2_2","fm|1|2","Female"
1033,"01457","csp_7_8",73,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
1036,"02001","csp_8_4",17,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
1037,"02001","csp_6_2",36,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
1039,"02002","csp_1_1",56,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
1041,"02003","csp_2_2",55,FALSE,"edu1_2","type_1_1","fm|4|1","Female"
1043,"02008","csp_7_7",70,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
1047,"02011","csp_4_6",41,FALSE,"edu1_5","type_1_1","fm|3|2","Female"
1048,"02016","csp_7_2",65,FALSE,"edu1_2","type_2_1","fm|4|4","Female"
1050,"02018","csp_7_8",75,FALSE,"edu1_5","type_2_1","fm|4|4","Male"
1053,"02018","csp_7_5",83,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
1055,"02020","csp_6_7",27,FALSE,"edu1_8","type_1_2","fm|4|1","Male"
1056,"02023","csp_6_7",39,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
1057,"02025","csp_6_7",56,FALSE,"edu2","type_1_1","fm|4|1","Male"
1059,"02028","csp_5_2",41,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
1060,"02028","csp_5_4",53,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
1063,"02031","csp_8_4",24,TRUE,"edu1_4","type_2_2","fm|3|2","Male"
1066,"02037","csp_7_4",90,FALSE,"edu2","type_2_1","fm|4|4","Male"
1070,"02041","csp_4_3",39,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
1074,"02048","csp_4_6",39,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
1077,"02057","csp_7_7",82,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
1078,"02057","csp_6_3",54,FALSE,"edu1_3","type_1_2","fm|4|3","Male"
1079,"02058","csp_8_1",19,FALSE,"edu1_5","type_1_2","fm|4|4","Female"
1080,"02058","csp_7_8",80,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
1081,"02059","csp_7_5",61,FALSE,"edu1_5","type_2_1","fm|4|4","Male"
1082,"02059","csp_5_6",50,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
1083,"02059","csp_6_7",36,FALSE,"edu2","type_1_1","fm|3|2","Male"
1085,"02059","csp_6_2",48,FALSE,"edu1_3","type_1_2","fm|3|2","Male"
1086,"02059","csp_7_1",95,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
1089,"02064","csp_5_2",48,FALSE,"edu1_3","type_1_1","fm|3|2","Female"
1090,"02064","csp_8_5",38,FALSE,"edu3","type_2_4","fm|3|2","Female"
1091,"02064","csp_7_7",73,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
1093,"02064","csp_4_8",39,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
1094,"02065","csp_7_8",62,FALSE,"edu3","type_2_1","fm|1|1","Male"
1095,"02068","csp_7_8",83,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
1101,"02083","csp_7_8",90,FALSE,"edu1_2","type_2_1","fm|4|1","Male"
1103,"02085","csp_8_4",18,TRUE,"edu1_4","type_2_2","fm|3|2","Female"
1104,"02085","csp_5_2",50,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
1105,"02086","csp_7_7",95,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
1108,"02089","csp_8_4",20,TRUE,"edu1_4","type_2_2","fm|4|1","Female"
1113,"02093","csp_8_1",18,FALSE,"edu3","type_1_2","fm|4|1","Male"
1115,"02093","csp_8_1",22,TRUE,"edu1_4","type_1_2","fm|1|2","Female"
1117,"02095","csp_5_3",35,FALSE,"edu1_2","type_1_1","fm|4|1","Male"
1118,"02095","csp_3_5",75,FALSE,"edu1_1","type_1_1","fm|4|3","Female"
1119,"02095","csp_4_8",46,FALSE,"edu1_4","type_1_1","fm|4|2","Male"
1120,"02095","csp_7_7",73,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
1122,"02095","csp_8_5",38,FALSE,"edu2","type_2_5","fm|1|2","Female"
1123,"02095","csp_5_6",35,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
1124,"02095","csp_6_8",22,FALSE,"edu1_3","type_1_1","fm|3|2","Male"
1125,"02095","csp_7_8",62,FALSE,"edu1_3","type_2_1","fm|4|3","Male"
1126,"02095","csp_8_5",22,FALSE,"edu1_5","type_2_5","fm|4|2","Female"
1128,"02099","csp_7_1",84,FALSE,"edu3","type_2_1","fm|4|4","Male"
1130,"02107","csp_6_2",39,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
1131,"02107","csp_8_1",31,FALSE,"edu1_3","type_1_2","fm|4|4","Male"
1132,"02108","csp_8_5",57,FALSE,"edu1_2","type_2_5","fm|1|2","Female"
1133,"02109","csp_6_5",48,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
1134,"02109","csp_8_5",57,FALSE,"edu1","type_2_5","fm|4|2","Female"
1135,"02110","csp_4_2",43,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
1137,"02110","csp_5_2",42,FALSE,"edu3","type_1_1","fm|4|2","Male"
1138,"02112","csp_4_2",35,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
1143,"02126","csp_5_2",58,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
1145,"02126","csp_2_1",60,FALSE,"edu1_3","type_1_1","fm|3|1","Male"
1146,"02128","csp_4_3",56,FALSE,"edu1_6","type_1_1","fm|4|3","Female"
1149,"02128","csp_8_5",51,FALSE,"edu1","type_2_4","fm|4|4","Female"
1150,"02131","csp_4_3",57,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
1151,"02131","csp_7_8",91,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
1152,"02132","csp_6_5",32,FALSE,"edu3","type_1_1","fm|4|2","Male"
1154,"02136","csp_7_8",73,FALSE,"edu2","type_2_1","fm|4|2","Female"
1155,"02139","csp_3_7",57,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
1157,"02141","csp_2_2",54,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
1160,"02141","csp_5_5",24,FALSE,"edu3","type_1_2","fm|4|4","Female"
1161,"02141","csp_3_1",62,FALSE,"edu1_8","type_1_1","fm|3|2","Female"
1163,"02145","csp_4_3",34,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
1164,"02148","csp_7_5",84,FALSE,"edu1_4","type_2_1","fm|4|4","Male"
1168,"02154","csp_7_8",70,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
1169,"02156","csp_7_8",67,FALSE,"edu3","type_2_1","fm|3|1","Male"
1172,"02160","csp_6_5",33,FALSE,"edu3","type_1_2","fm|3|2","Male"
1175,"02163","csp_4_7",57,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
1176,"02163","csp_7_5",60,FALSE,"edu1_7","type_2_1","fm|4|2","Female"
1177,"02163","csp_5_2",40,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
1178,"02165","csp_8_4",19,TRUE,"edu1_2","type_2_2","fm|4|4","Female"
1180,"02167","csp_5_5",35,FALSE,"edu3","type_1_1","fm|4|3","Female"
1182,"02168","csp_6_2",35,FALSE,"edu3","type_1_1","fm|4|2","Male"
1184,"02168","csp_8_5",36,FALSE,"edu1_2","type_2_5","fm|4|3","Male"
1186,"02168","csp_5_5",46,FALSE,"edu3","type_1_1","fm|4|1","Male"
1189,"02168","csp_2_1",32,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
1191,"02168","csp_8_5",43,FALSE,"edu1_3","type_2_5","fm|4|4","Male"
1193,"02168","csp_7_7",62,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
1194,"02168","csp_4_8",59,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
1198,"02168","csp_4_7",46,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
1199,"02168","csp_4_6",41,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
1201,"02168","csp_5_6",43,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
1202,"02168","csp_5_3",25,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
1203,"02168","csp_7_2",86,FALSE,"edu2","type_2_1","fm|3|1","Male"
1204,"02173","csp_6_3",47,FALSE,"edu2","type_1_2","fm|4|3","Male"
1206,"02173","csp_8_6",62,FALSE,"edu1_3","type_2_5","fm|3|1","Male"
1208,"02173","csp_8_5",47,FALSE,"edu1_4","type_2_4","fm|4|4","Female"
1209,"02173","csp_7_4",68,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
1211,"02173","csp_7_7",82,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
1212,"02173","csp_6_7",28,FALSE,"edu1_5","type_1_1","fm|4|2","Male"
1214,"02173","csp_6_3",32,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
1215,"02173","csp_6_3",38,FALSE,"edu3","type_1_2","fm|4|4","Male"
1216,"02173","csp_7_8",77,FALSE,"edu1_1","type_2_1","fm|3|1","Male"
1218,"02173","csp_7_8",73,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
1219,"02173","csp_5_2",60,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
1221,"02173","csp_7_5",60,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
1223,"02173","csp_2_3",67,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
1224,"02173","csp_6_5",29,FALSE,"edu1_3","type_1_2","fm|4|4","Male"
1225,"02173","csp_5_2",51,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
1226,"02174","csp_5_5",31,FALSE,"edu1_4","type_1_2","fm|4|4","Female"
1227,"02174","csp_7_5",71,FALSE,"edu1_6","type_2_1","fm|4|4","Male"
1229,"02179","csp_7_7",62,FALSE,"edu1_2","type_2_1","fm|4|3","Male"
1231,"02185","csp_3_7",43,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
1233,"02186","csp_7_5",69,FALSE,"edu1_6","type_2_1","fm|1|2","Female"
1234,"02187","csp_6_4",55,FALSE,"edu3","type_1_1","fm|1|1","Male"
1236,"02187","csp_5_4",42,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
1237,"02189","csp_3_7",43,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
1239,"02190","csp_6_9",42,FALSE,"edu3","type_1_1","fm|4|2","Male"
1240,"02190","csp_8_5",26,FALSE,"edu1","type_2_5","fm|4|4","Male"
1242,"02195","csp_6_3",31,FALSE,"edu1_3","type_1_2","fm|3|2","Male"
1243,"02196","csp_8_4",19,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
