PRIMARY_KEY,Former_occupation_42,Former_emp,retirement_age
4535,"csp_5_5","temp-1-6",65
4538,"csp_2_1","temp-2-1",60
4541,"csp_3_1","temp-2-2",60
4545,"csp_3_7","temp-1-6",60
4559,"csp_4_2","temp-1-6",65
4570,"csp_4_2","temp-1-5",55
4571,"csp_4_2","temp-1-6",65
4572,"csp_5_6","temp-1-6",65
4577,"csp_6_3","temp-1-6",56
4581,"csp_5_5","temp-1-6",60
4585,"csp_6_2","temp-1-6",63
4589,"csp_4_8","temp-1-6",53
4595,"csp_6_5","temp-1-6",65
4619,"csp_4_6","temp-1-6",60
4632,"csp_5_6","temp-1-6",60
4633,"csp_1_3","temp-2-1",60
4647,"csp_4_6","temp-1-6",59
4648,"csp_1_1","temp-2-1",60
4655,"csp_2_2","temp-2-1",54
4664,"csp_4_5","temp-1-6",62
4674,"csp_5_6","temp-1-5",55
4675,"csp_3_3","temp-1-6",57
4680,"csp_2_2","temp-2-1",55
4684,"csp_4_6","temp-1-6",60
4700,"csp_5_6","temp-1-6",63
4711,"csp_4_5","temp-1-6",60
4713,"csp_2_1","temp-2-2",58
4714,"csp_4_5","temp-1-6",54
4728,"csp_2_1","temp-2-2",65
4729,"csp_1_1","temp-2-1",62
4730,"csp_6_8","temp-1-6",60
4732,"csp_6_8","temp-1-6",60
4738,"csp_6_2","temp-1-6",60
4743,"csp_6_7","temp-1-6",60
4744,"csp_4_6","temp-1-6",60
4748,"csp_3_8","temp-1-6",54
4750,"csp_5_4","temp-1-6",57
4756,"csp_6_4","temp-1-6",60
4761,"csp_2_2","temp-2-2",60
4769,"csp_6_3","temp-1-6",65
4770,"csp_5_2","temp-1-6",60
4780,"csp_4_2","temp-2-1",58
4781,"csp_5_3","temp-1-6",60
4787,"csp_4_6","temp-2-1",60
4789,"csp_2_1","temp-2-1",60
4790,"csp_4_6","temp-2-2",56
4821,"csp_5_2","temp-1-6",65
4823,"csp_4_6","temp-1-6",56
4830,"csp_6_4","temp-1-6",55
4833,"csp_6_3","temp-1-6",58
4836,"csp_4_2","temp-1-6",60
4847,"csp_6_2","temp-1-6",60
4852,"csp_6_4","temp-1-6",60
4854,"csp_2_2","temp-2-1",64
4855,"csp_4_6","temp-1-6",65
4858,"csp_2_2","temp-2-1",67
4862,"csp_6_8","temp-1-6",62
4869,"csp_4_6","temp-1-6",56
4876,"csp_2_2","temp-2-1",56
4894,"csp_1_1","temp-2-1",60
4900,"csp_4_2","temp-1-6",52
4901,"csp_4_6","temp-1-6",53
4945,"csp_5_5","temp-1-6",60
4946,"csp_6_8","temp-1-6",59
4949,"csp_3_4","temp-1-6",60
4953,"csp_5_5","temp-1-6",60
4965,"csp_3_1","temp-2-1",63
4977,"csp_5_6","temp-1-6",59
4990,"csp_6_3","temp-1-6",60
5001,"csp_5_4","temp-1-6",60
5006,"csp_4_6","temp-1-6",60
5007,"csp_1_1","temp-2-1",60
5008,"csp_5_6","temp-1-6",63
5010,"csp_5_2","temp-1-6",57
5022,"csp_2_2","temp-2-1",60
5026,"csp_4_6","temp-1-6",60
5029,"csp_5_2","temp-1-6",60
5032,"csp_4_6","temp-1-6",55
5033,"csp_5_3","temp-1-6",56
5036,"csp_4_7","temp-1-5",60
5042,"csp_5_2","temp-1-6",60
5045,"csp_6_8","temp-1-5",65
5049,"csp_6_4","temp-1-6",60
5054,"csp_5_2","temp-1-6",56
5057,"csp_1_1","temp-2-1",60
5067,"csp_6_7","temp-1-5",60
5068,"csp_6_4","temp-1-6",63
5088,"csp_4_3","temp-1-6",56
5092,"csp_5_5","temp-1-6",60
5093,"csp_5_2","temp-1-6",60
5105,"csp_6_2","temp-1-6",60
5107,"csp_6_9","temp-1-6",60
5124,"csp_6_7","temp-1-2",56
5142,"csp_5_6","temp-1-6",64
5144,"csp_2_1","temp-2-1",58
5145,"csp_4_6","temp-1-6",62
5161,"csp_1_3","temp-2-2",60
5163,"csp_6_2","temp-1-6",65
5164,"csp_6_7","temp-1-6",61
5170,"csp_5_6","temp-1-6",60
5177,"csp_5_2","temp-1-6",63
5183,"csp_5_4","temp-1-6",60
5191,"csp_6_2","temp-1-6",60
5195,"csp_5_6","temp-1-5",61
5200,"csp_4_6","temp-1-6",63
5204,"csp_3_5","temp-1-5",58
5216,"csp_6_4","temp-1-6",60
5236,"csp_2_2","temp-2-2",60
5239,"csp_2_2","temp-2-1",60
5240,"csp_5_2","temp-1-6",60
5242,"csp_6_7","temp-1-6",60
5256,"csp_4_7","temp-1-6",60
5272,"csp_3_7","temp-1-6",60
5285,"csp_1_2","temp-2-2",63
5290,"csp_4_7","temp-1-6",57
5297,"csp_6_7","temp-1-6",56
5319,"csp_3_7","temp-1-6",64
5331,"csp_4_6","temp-1-6",58
5333,"csp_4_2","temp-2-1",59
5338,"csp_4_2","temp-1-6",60
5343,"csp_5_2","temp-1-6",60
5350,"csp_5_2","temp-1-6",57
5374,"csp_6_4","temp-1-6",60
5375,"csp_6_2","temp-1-6",62
5376,"csp_5_6","temp-1-6",60
5380,"csp_6_3","temp-1-6",63
5390,"csp_4_2","temp-2-1",65
5397,"csp_6_7","temp-1-6",59
5401,"csp_4_6","temp-1-6",65
5406,"csp_5_4","temp-1-6",58
5410,"csp_6_8","temp-1-6",60
5425,"csp_6_7","temp-1-6",65
5450,"csp_5_2","temp-1-6",60
5467,"csp_2_1","temp-2-1",61
5473,"csp_5_5","temp-1-6",57
5475,"csp_5_5","temp-1-6",60
5496,"csp_6_4","temp-1-6",54
5504,"csp_5_2","temp-1-6",55
5512,"csp_6_3","temp-1-6",61
5518,"csp_6_8","temp-1-6",60
5520,"csp_6_5","temp-1-6",64
5524,"csp_6_7","temp-1-2",60
5530,"csp_6_5","temp-1-6",60
5545,"csp_5_6","temp-1-6",64
5546,"csp_6_2","temp-1-6",54
5555,"csp_4_2","temp-1-6",60
5556,"csp_4_6","temp-1-6",60
5557,"csp_2_2","temp-2-1",65
5561,"csp_5_6","temp-1-6",60
5562,"csp_1_1","temp-2-1",65
5563,"csp_1_1","temp-2-1",60
5578,"csp_4_3","temp-1-6",55
5579,"csp_6_7","temp-1-6",57
5588,"csp_1_1","temp-2-1",55
5589,"csp_5_4","temp-1-6",65
5595,"csp_4_7","temp-1-6",58
5599,"csp_5_2","temp-1-6",60
5602,"csp_6_5","temp-1-6",60
5609,"csp_6_8","temp-1-6",60
5616,"csp_4_2","temp-1-6",60
5618,"csp_6_8","temp-1-6",60
5637,"csp_5_4","temp-1-6",57
5643,"csp_6_4","temp-1-6",63
5672,"csp_4_6","temp-2-1",57
5684,"csp_5_5","temp-1-6",59
5688,"csp_5_4","temp-1-6",63
5692,"csp_4_3","temp-2-1",60
5704,"csp_1_1","temp-2-2",60
5706,"csp_4_3","temp-1-6",65
5711,"csp_6_8","temp-1-6",56
5714,"csp_5_3","temp-1-6",63
5715,"csp_3_1","temp-2-2",60
5720,"csp_4_7","temp-1-2",60
5722,"csp_1_1","temp-2-1",64
5728,"csp_4_5","temp-1-6",60
5730,"csp_5_3","temp-1-6",65
5733,"csp_5_5","temp-1-6",65
5737,"csp_4_6","temp-1-6",65
5752,"csp_6_2","temp-1-6",65
5770,"csp_5_3","temp-1-5",60
5771,"csp_6_2","temp-1-6",56
5775,"csp_6_7","temp-1-6",60
5784,"csp_5_4","temp-1-6",64
5785,"csp_5_2","temp-1-6",54
5787,"csp_6_9","temp-1-6",65
5802,"csp_2_1","temp-2-1",62
5807,"csp_4_5","temp-1-6",60
5810,"csp_6_3","temp-1-5",60
5812,"csp_6_4","temp-1-6",58
5813,"csp_6_3","temp-1-6",60
5839,"csp_6_7","temp-1-6",60
5845,"csp_4_7","temp-1-6",65
5849,"csp_3_8","temp-1-6",64
5854,"csp_4_7","temp-1-6",60
5858,"csp_6_7","temp-1-6",60
5862,"csp_4_3","temp-1-6",60
5875,"csp_1_1","temp-2-1",53
5894,"csp_5_6","temp-1-6",60
5900,"csp_1_1","temp-2-1",59
5902,"csp_4_6","temp-1-6",60
5908,"csp_1_2","temp-2-2",56
5912,"csp_1_1","temp-2-1",60
5935,"csp_6_8","temp-1-6",65
5937,"csp_4_7","temp-1-6",58
5939,"csp_6_8","temp-1-6",60
5941,"csp_5_4","temp-1-6",60
5952,"csp_5_5","temp-1-6",60
5978,"csp_4_6","temp-1-6",60
5984,"csp_2_1","temp-2-2",57
5990,"csp_5_6","temp-1-6",64
5996,"csp_3_1","temp-2-1",63
5997,"csp_6_3","temp-1-5",62
5998,"csp_3_7","temp-1-6",60
6005,"csp_6_2","temp-1-6",60
6007,"csp_5_2","temp-1-6",60
6010,"csp_6_5","temp-1-6",64
6011,"csp_5_5","temp-1-6",61
6021,"csp_6_8","temp-1-6",65
6052,"csp_2_3","temp-2-2",60
6053,"csp_6_4","temp-1-6",60
6066,"csp_5_5","temp-1-6",63
6069,"csp_5_4","temp-1-6",60
6072,"csp_2_3","temp-2-2",60
6075,"csp_5_4","temp-1-6",60
6076,"csp_6_5","temp-1-6",59
6103,"csp_5_5","temp-1-6",65
6104,"csp_5_6","temp-1-6",65
6112,"csp_5_3","temp-1-6",60
6126,"csp_5_2","temp-1-6",61
6129,"csp_5_6","temp-1-6",56
6143,"csp_3_3","temp-1-6",65
6145,"csp_1_1","temp-2-1",62
6152,"csp_4_6","temp-1-6",55
6161,"csp_1_1","temp-2-1",60
6163,"csp_5_2","temp-1-6",61
6164,"csp_6_3","temp-1-6",65
6168,"csp_4_3","temp-1-5",60
6182,"csp_4_6","temp-2-1",60
6183,"csp_2_1","temp-2-2",60
6191,"csp_5_5","temp-1-5",65
6199,"csp_6_5","temp-1-6",62
6203,"csp_5_4","temp-1-6",61
6207,"csp_6_3","temp-1-6",62
6208,"csp_6_4","temp-1-6",60
6215,"csp_4_3","temp-2-1",60
6226,"csp_1_3","temp-2-2",55
6227,"csp_1_1","temp-2-1",56
6241,"csp_6_3","temp-1-6",63
6245,"csp_5_6","temp-1-5",60
6246,"csp_5_3","temp-1-6",61
6253,"csp_5_2","temp-1-6",65
6255,"csp_3_8","temp-1-6",60
6268,"csp_1_1","temp-2-1",58
6275,"csp_6_2","temp-1-6",60
6278,"csp_3_4","temp-1-6",65
6290,"csp_4_3","temp-1-6",65
6292,"csp_5_2","temp-1-5",61
6303,"csp_5_6","temp-1-6",60
6306,"csp_6_2","temp-1-6",60
6308,"csp_5_2","temp-1-6",65
6311,"csp_2_1","temp-2-2",58
6313,"csp_6_2","temp-1-6",61
6321,"csp_2_1","temp-2-2",60
6326,"csp_4_3","temp-1-6",60
6328,"csp_2_2","temp-2-1",60
6331,"csp_4_8","temp-1-6",60
6346,"csp_3_8","temp-1-6",61
6357,"csp_6_2","temp-1-6",63
6363,"csp_2_1","temp-2-2",57
6371,"csp_2_2","temp-2-2",55
6379,"csp_5_2","temp-1-5",60
6381,"csp_1_1","temp-2-1",60
6385,"csp_4_2","temp-1-6",55
6396,"csp_4_8","temp-1-6",60
6397,"csp_5_6","temp-1-6",60
6401,"csp_4_6","temp-1-6",60
6408,"csp_1_1","temp-2-1",56
6415,"csp_1_3","temp-2-1",60
6416,"csp_5_2","temp-1-6",59
6418,"csp_5_6","temp-1-6",60
6426,"csp_6_8","temp-1-6",60
6428,"csp_4_7","temp-1-6",60
6439,"csp_5_5","temp-1-6",60
6448,"csp_6_3","temp-1-6",58
6468,"csp_6_7","temp-1-6",61
6471,"csp_5_2","temp-1-6",58
6480,"csp_4_2","temp-1-6",60
6481,"csp_2_2","temp-2-1",60
6485,"csp_4_6","temp-1-6",60
6487,"csp_5_5","temp-1-6",61
6489,"csp_5_3","temp-1-6",55
6499,"csp_6_3","temp-1-6",62
6501,"csp_5_5","temp-1-6",65
6504,"csp_5_4","temp-1-6",60
6515,"csp_4_6","temp-1-6",60
6526,"csp_5_4","temp-1-6",61
6553,"csp_3_7","temp-1-6",57
6555,"csp_6_8","temp-1-6",61
6562,"csp_4_3","temp-2-1",60
6563,"csp_5_4","temp-1-6",60
6565,"csp_5_2","temp-1-6",60
6578,"csp_5_4","temp-1-6",60
6588,"csp_4_6","temp-1-6",60
6599,"csp_4_7","temp-1-6",57
6601,"csp_5_2","temp-1-6",60
6605,"csp_5_2","temp-1-6",60
6633,"csp_6_7","temp-1-6",65
6634,"csp_5_6","temp-1-6",60
6640,"csp_4_8","temp-1-6",64
6650,"csp_1_1","temp-2-1",61
6652,"csp_1_1","temp-2-3",60
6653,"csp_4_3","temp-1-6",60
6658,"csp_4_3","temp-1-6",60
6660,"csp_4_5","temp-1-6",60
6663,"csp_4_2","temp-1-6",60
6664,"csp_6_4","temp-1-5",60
6675,"csp_6_4","temp-1-6",60
6676,"csp_2_2","temp-2-1",60
6689,"csp_5_2","temp-1-6",60
6697,"csp_4_8","temp-1-6",60
6698,"csp_6_3","temp-1-6",60
6708,"csp_5_2","temp-1-5",62
6709,"csp_1_1","temp-2-1",60
6714,"csp_1_3","temp-2-2",60
6715,"csp_5_2","temp-1-6",60
6716,"csp_5_2","temp-1-6",60
6723,"csp_5_2","temp-1-6",60
6724,"csp_3_7","temp-1-6",54
6725,"csp_5_2","temp-1-6",55
6730,"csp_4_6","temp-1-6",56
6731,"csp_5_4","temp-1-6",60
6739,"csp_4_7","temp-1-6",60
6741,"csp_4_6","temp-1-6",59
6742,"csp_4_3","temp-1-6",50
6745,"csp_6_7","temp-1-6",60
6749,"csp_6_8","temp-1-6",65
6753,"csp_4_7","temp-1-6",61
6764,"csp_5_2","temp-1-6",56
6782,"csp_5_2","temp-1-6",63
6783,"csp_6_8","temp-1-6",65
6797,"csp_5_4","temp-1-6",63
6801,"csp_5_3","temp-1-6",60
6809,"csp_1_1","temp-2-1",63
6817,"csp_5_2","temp-1-6",60
6847,"csp_6_7","temp-1-6",65
6854,"csp_3_1","temp-2-1",65
6867,"csp_5_3","temp-1-6",63
6871,"csp_6_5","temp-1-6",60
6883,"csp_5_2","temp-1-6",62
6888,"csp_5_2","temp-1-6",60
6891,"csp_6_8","temp-1-6",57
6894,"csp_5_2","temp-1-6",59
6908,"csp_2_2","temp-2-1",60
6924,"csp_1_1","temp-2-1",60
6926,"csp_1_1","temp-2-1",60
6936,"csp_5_5","temp-1-6",60
6948,"csp_5_2","temp-1-6",60
6954,"csp_4_2","temp-1-6",60
6957,"csp_4_2","temp-1-6",60
6962,"csp_2_1","temp-2-1",55
6963,"csp_2_1","temp-2-1",57
6974,"csp_5_6","temp-1-6",60
6979,"csp_6_4","temp-1-5",64
6991,"csp_3_5","temp-1-6",60
6997,"csp_4_6","temp-1-6",60
7001,"csp_1_3","temp-2-2",59
7003,"csp_5_2","temp-1-6",60
7004,"csp_4_7","temp-1-6",56
7005,"csp_5_6","temp-1-6",60
7006,"csp_5_5","temp-1-6",65
7014,"csp_6_3","temp-1-6",60
7018,"csp_2_1","temp-2-2",64
7025,"csp_2_3","temp-2-2",55
7028,"csp_6_4","temp-1-6",65
7034,"csp_2_2","temp-2-1",60
7036,"csp_6_2","temp-1-6",64
7038,"csp_6_4","temp-1-6",60
7040,"csp_4_7","temp-1-6",58
7043,"csp_6_4","temp-1-2",60
7044,"csp_3_8","temp-1-6",60
7045,"csp_5_2","temp-1-6",60
7068,"csp_4_5","temp-1-6",65
7081,"csp_3_7","temp-1-6",59
7091,"csp_5_4","temp-1-6",60
7102,"csp_1_1","temp-2-1",59
7107,"csp_6_2","temp-1-6",60
7118,"csp_6_2","temp-1-6",57
7124,"csp_5_4","temp-1-6",60
7130,"csp_5_5","temp-1-6",65
7132,"csp_3_7","temp-1-6",60
7148,"csp_3_5","temp-2-1",65
7159,"csp_3_8","temp-1-6",56
7167,"csp_1_1","temp-2-1",60
7170,"csp_5_6","temp-1-5",60
7171,"csp_3_7","temp-1-6",59
7181,"csp_6_2","temp-1-6",60
7193,"csp_5_2","temp-1-6",60
7200,"csp_1_3","temp-2-2",62
7203,"csp_5_5","temp-1-6",59
7205,"csp_5_2","temp-1-6",60
7216,"csp_4_6","temp-1-6",60
7223,"csp_5_6","temp-1-6",60
7226,"csp_6_3","temp-1-5",62
7232,"csp_6_4","temp-1-6",60
7243,"csp_3_1","temp-2-1",60
7250,"csp_5_5","temp-1-6",65
7275,"csp_6_7","temp-1-6",60
7282,"csp_6_7","temp-1-6",60
7297,"csp_6_2","temp-1-6",65
7301,"csp_5_2","temp-1-6",63
7308,"csp_5_6","temp-1-6",59
7317,"csp_4_2","temp-1-6",65
7322,"csp_6_3","temp-1-6",65
7328,"csp_5_6","temp-1-6",59
7336,"csp_4_8","temp-1-6",60
7344,"csp_3_4","temp-1-5",65
7369,"csp_5_2","temp-1-6",60
7379,"csp_6_3","temp-1-6",63
7380,"csp_1_1","temp-2-1",65
7404,"csp_6_7","temp-1-6",59
7407,"csp_5_5","temp-1-6",60
7418,"csp_5_5","temp-1-6",60
7420,"csp_3_5","temp-1-6",54
7428,"csp_5_2","temp-1-6",63
7437,"csp_4_5","temp-1-6",60
7445,"csp_4_6","temp-1-6",60
7450,"csp_4_2","temp-1-5",61
7466,"csp_6_9","temp-1-5",65
7476,"csp_5_2","temp-1-6",64
7489,"csp_6_3","temp-1-6",68
7491,"csp_4_3","temp-1-6",60
7493,"csp_6_2","temp-1-6",65
7522,"csp_2_1","temp-2-2",60
7548,"csp_5_4","temp-1-6",60
7566,"csp_5_4","temp-1-6",53
7568,"csp_2_1","temp-2-1",59
7570,"csp_5_2","temp-1-3",60
7572,"csp_5_2","temp-1-6",65
7576,"csp_6_5","temp-1-6",60
7583,"csp_5_2","temp-1-6",57
7591,"csp_6_7","temp-1-6",60
7596,"csp_5_2","temp-1-6",60
7599,"csp_5_2","temp-1-6",62
7601,"csp_5_6","temp-1-6",60
7633,"csp_6_4","temp-1-6",65
7634,"csp_5_2","temp-1-5",60
7640,"csp_6_7","temp-1-6",60
7676,"csp_5_5","temp-1-6",59
7704,"csp_5_2","temp-1-6",65
7706,"csp_6_4","temp-1-6",57
7708,"csp_5_2","temp-1-6",63
7718,"csp_4_6","temp-1-6",64
7725,"csp_5_2","temp-1-6",58
7745,"csp_1_1","temp-2-1",65
7749,"csp_4_6","temp-1-6",60
7753,"csp_6_4","temp-1-6",60
7755,"csp_5_2","temp-1-6",62
7780,"csp_6_4","temp-1-5",60
7788,"csp_5_2","temp-1-6",63
7790,"csp_5_2","temp-1-6",51
7792,"csp_3_8","temp-1-6",60
7797,"csp_5_6","temp-1-6",58
7807,"csp_5_6","temp-1-5",60
7816,"csp_5_6","temp-1-6",60
7818,"csp_4_6","temp-2-2",57
7823,"csp_4_3","temp-1-6",60
7828,"csp_6_5","temp-1-6",60
7830,"csp_6_8","temp-1-6",60
7832,"csp_5_3","temp-1-6",60
7834,"csp_5_4","temp-1-6",62
7836,"csp_6_4","temp-1-6",60
7841,"csp_4_7","temp-1-6",60
7851,"csp_2_2","temp-2-1",60
7879,"csp_4_2","temp-1-6",64
7881,"csp_5_4","temp-1-6",62
7884,"csp_5_6","temp-1-6",59
7886,"csp_6_4","temp-1-6",60
7899,"csp_5_2","temp-1-6",60
7908,"csp_5_3","temp-1-6",61
7909,"csp_5_2","temp-1-6",60
7924,"csp_6_7","temp-1-6",59
7925,"csp_2_2","temp-2-1",55
7932,"csp_3_3","temp-1-6",63
7933,"csp_3_8","temp-1-6",60
7941,"csp_6_3","temp-1-6",60
7943,"csp_4_6","temp-1-6",60
7950,"csp_3_8","temp-1-6",62
7966,"csp_4_6","temp-1-6",60
7968,"csp_6_7","temp-1-6",60
7973,"csp_6_7","temp-1-6",56
7985,"csp_4_3","temp-1-6",60
7987,"csp_2_2","temp-2-2",60
7992,"csp_3_4","temp-1-6",65
8007,"csp_4_7","temp-1-6",56
8017,"csp_6_2","temp-1-6",64
8018,"csp_5_5","temp-1-6",65
8031,"csp_5_2","temp-1-6",60
8034,"csp_5_5","temp-1-6",60
8043,"csp_3_5","temp-2-1",60
8047,"csp_6_8","temp-1-6",65
8052,"csp_5_4","temp-1-6",65
8053,"csp_5_2","temp-1-6",63
8091,"csp_5_5","temp-1-6",62
8092,"csp_3_4","temp-1-6",60
8094,"csp_5_4","temp-1-6",55
8099,"csp_6_5","temp-1-6",62
8114,"csp_5_4","temp-1-6",60
8116,"csp_5_6","temp-1-5",60
8125,"csp_6_8","temp-1-5",60
8126,"csp_5_4","temp-1-5",60
8130,"csp_6_7","temp-1-6",54
8136,"csp_3_7","temp-1-6",65
8139,"csp_5_2","temp-1-6",58
8144,"csp_6_3","temp-1-6",60
8148,"csp_2_1","temp-2-1",63
8167,"csp_5_6","temp-1-6",65
8168,"csp_5_2","temp-1-6",60
8171,"csp_5_2","temp-1-6",60
8172,"csp_4_6","temp-1-6",60
8189,"csp_5_2","temp-1-5",65
8194,"csp_6_8","temp-1-6",60
8198,"csp_4_6","temp-1-6",60
8211,"csp_6_7","temp-1-6",65
8213,"csp_5_4","temp-1-6",60
8214,"csp_5_4","temp-1-6",60
8234,"csp_2_2","temp-2-1",65
8235,"csp_6_9","temp-1-5",60
8287,"csp_4_3","temp-1-6",52
8289,"csp_5_6","temp-1-5",65
8292,"csp_5_5","temp-1-6",60
8306,"csp_5_6","temp-1-6",57
8319,"csp_6_9","temp-1-6",65
8321,"csp_5_6","temp-1-6",65
8328,"csp_5_6","temp-1-6",65
8342,"csp_4_6","temp-1-6",60
8362,"csp_5_6","temp-1-6",60
8377,"csp_5_5","temp-1-6",60
8400,"csp_5_3","temp-1-6",60
8402,"csp_6_2","temp-1-6",60
8405,"csp_6_2","temp-1-6",59
8415,"csp_5_4","temp-1-6",64
8425,"csp_5_2","temp-1-5",65
8427,"csp_4_3","temp-1-6",60
8429,"csp_4_6","temp-1-6",60
8436,"csp_5_5","temp-1-6",55
8443,"csp_4_6","temp-1-6",60
8445,"csp_3_5","temp-1-6",60
8446,"csp_3_1","temp-2-1",60
8451,"csp_2_1","temp-2-2",57
8454,"csp_5_5","temp-1-6",58
8461,"csp_3_8","temp-1-6",60
8465,"csp_6_2","temp-1-6",60
8472,"csp_3_8","temp-1-6",65
8494,"csp_3_1","temp-2-1",58
8495,"csp_4_5","temp-1-6",60
8517,"csp_4_6","temp-1-6",64
8541,"csp_6_8","temp-1-5",60
8543,"csp_2_1","temp-2-2",59
8557,"csp_6_2","temp-1-6",61
8562,"csp_5_2","temp-1-6",60
8577,"csp_4_6","temp-1-6",62
8580,"csp_4_8","temp-1-6",62
8592,"csp_6_7","temp-1-6",53
8593,"csp_5_2","temp-1-6",60
8594,"csp_6_3","temp-1-6",65
8600,"csp_4_7","temp-1-6",65
8614,"csp_4_5","temp-1-6",60
8622,"csp_6_7","temp-1-6",60
8637,"csp_5_2","temp-1-6",60
8641,"csp_6_5","temp-1-6",58
8644,"csp_6_7","temp-1-6",61
8645,"csp_5_2","temp-1-6",60
8659,"csp_6_5","temp-1-6",57
8661,"csp_6_2","temp-1-2",61
8672,"csp_6_7","temp-1-6",60
8675,"csp_5_5","temp-1-6",60
8687,"csp_5_2","temp-1-6",60
8689,"csp_4_2","temp-1-6",60
8691,"csp_6_8","temp-1-6",60
8698,"csp_5_3","temp-1-6",61
8701,"csp_5_2","temp-1-6",60
8723,"csp_4_6","temp-2-2",62
8727,"csp_4_2","temp-1-6",56
8736,"csp_3_8","temp-1-6",60
8756,"csp_5_4","temp-1-6",60
8757,"csp_4_4","temp-1-6",60
8759,"csp_5_2","temp-1-6",62
8765,"csp_4_8","temp-1-6",60
8767,"csp_6_4","temp-1-6",60
8770,"csp_5_6","temp-1-6",63
8771,"csp_5_2","temp-1-6",60
8776,"csp_2_2","temp-2-1",60
8787,"csp_3_7","temp-1-6",60
8791,"csp_5_4","temp-1-6",60
8805,"csp_5_2","temp-1-6",57
8806,"csp_5_4","temp-1-6",66
8812,"csp_4_8","temp-1-6",60
8813,"csp_4_6","temp-1-6",60
8837,"csp_5_2","temp-1-6",60
8840,"csp_5_2","temp-1-6",65
8850,"csp_4_3","temp-1-6",65
8857,"csp_5_5","temp-1-6",60
8858,"csp_6_7","temp-1-6",60
8879,"csp_5_2","temp-1-6",60
8892,"csp_5_4","temp-1-6",61
8900,"csp_4_6","temp-1-6",60
8915,"csp_2_2","temp-2-2",60
8931,"csp_4_8","temp-1-6",60
8936,"csp_1_1","temp-2-1",60
8949,"csp_6_3","temp-1-6",54
8950,"csp_4_3","temp-1-6",56
8963,"csp_6_8","temp-1-6",65
8965,"csp_4_6","temp-1-6",64
8971,"csp_6_7","temp-1-6",60
8973,"csp_5_3","temp-1-6",60
8995,"csp_6_7","temp-1-6",60
9010,"csp_6_3","temp-1-6",60
9035,"csp_3_8","temp-1-6",60
9063,"csp_2_1","temp-2-2",60
9090,"csp_4_3","temp-2-1",60
9100,"csp_5_2","temp-1-6",60
9106,"csp_2_2","temp-2-1",56
9118,"csp_4_6","temp-1-5",60
9126,"csp_5_6","temp-1-6",60
9130,"csp_5_2","temp-1-5",62
9146,"csp_2_2","temp-2-1",65
9151,"csp_3_4","temp-1-6",60
9177,"csp_3_4","temp-1-6",60
9182,"csp_6_3","temp-1-6",65
9201,"csp_6_8","temp-1-6",59
9208,"csp_5_5","temp-1-6",60
9210,"csp_6_2","temp-1-6",55
9211,"csp_6_7","temp-1-6",65
9215,"csp_5_2","temp-1-5",66
9220,"csp_6_5","temp-1-6",54
9228,"csp_5_2","temp-1-6",59
9230,"csp_3_8","temp-1-6",65
9233,"csp_4_3","temp-1-6",60
9242,"csp_4_6","temp-1-6",60
9249,"csp_5_3","temp-1-6",60
9250,"csp_2_1","temp-2-2",60
9260,"csp_5_2","temp-1-6",67
9263,"csp_5_2","temp-1-6",60
9265,"csp_6_5","temp-1-6",60
9275,"csp_6_2","temp-1-6",60
9279,"csp_5_2","temp-1-6",53
9295,"csp_6_7","temp-1-6",60
9303,"csp_6_2","temp-1-6",60
9304,"csp_6_3","temp-1-6",60
9306,"csp_6_5","temp-1-2",65
9319,"csp_5_5","temp-1-6",64
9327,"csp_5_2","temp-1-6",60
9328,"csp_6_2","temp-1-6",57
9329,"csp_6_7","temp-1-6",60
9336,"csp_4_6","temp-1-6",58
9344,"csp_5_4","temp-1-6",60
9351,"csp_4_3","temp-1-5",60
9364,"csp_6_2","temp-1-6",60
9385,"csp_5_2","temp-1-6",60
9417,"csp_5_2","temp-1-6",65
9424,"csp_4_2","temp-2-1",65
9430,"csp_4_7","temp-1-6",60
9432,"csp_4_3","temp-1-6",60
9450,"csp_4_4","temp-1-6",60
9464,"csp_6_2","temp-1-6",57
9473,"csp_4_2","temp-1-6",60
9475,"csp_3_1","temp-2-1",60
9476,"csp_5_6","temp-1-6",65
9477,"csp_6_9","temp-1-6",60
9479,"csp_5_6","temp-1-5",57
9486,"csp_5_6","temp-1-6",65
9494,"csp_4_6","temp-1-6",62
9503,"csp_3_7","temp-1-6",60
9510,"csp_5_5","temp-1-6",60
9513,"csp_5_6","temp-1-6",65
9519,"csp_4_7","temp-1-6",60
9521,"csp_4_2","temp-1-6",60
9559,"csp_5_4","temp-1-6",60
9564,"csp_6_3","temp-1-6",63
9578,"csp_5_4","temp-1-6",60
9582,"csp_5_4","temp-1-6",62
9584,"csp_5_5","temp-1-6",65
9601,"csp_4_5","temp-1-6",60
9621,"csp_4_7","temp-1-6",56
9624,"csp_3_4","temp-1-6",56
9626,"csp_6_7","temp-1-6",60
9630,"csp_2_2","temp-2-2",60
9636,"csp_5_6","temp-1-6",61
9647,"csp_5_6","temp-1-6",60
9648,"csp_6_4","temp-1-6",60
9654,"csp_2_3","temp-2-2",65
9675,"csp_4_3","temp-1-6",65
9676,"csp_4_7","temp-2-1",60
9679,"csp_5_4","temp-1-6",53
9681,"csp_6_4","temp-1-6",60
9704,"csp_5_2","temp-1-6",60
9710,"csp_5_6","temp-1-6",64
9713,"csp_6_3","temp-1-6",60
