PRIMARY_KEY,WORKING_HOURS,EMPLOYER_CATEGORY,WAGES,JOB_DESCRIPTION,JOB_CATEGORY,CONTRACT_TYPE,JOB_DEP,Job_condition,activity_sector,Employee_count
2073,1540,"ct_9",35413,"374d","O","CDI","92","N","GZ","tr_1"
2078,2067,"ct_9",37519,"376c","O","CDI","03","C","KZ","tr_2"
2096,1792,"ct_9",21118,"373d","O","CDI","03","C","HZ","tr_1"
2101,1820,"ct_8",17926,"434f","O","CDI","03","C","QB","tr_3"
2108,2029,"ct_9",35108,"374d","O","CDI","03","C","CM","tr_1"
2118,327,"ct_9",3038,"561f","O","TOA","03","C","IZ","tr_3"
2119,1691,"ct_9",29422,"463c","O","CDI","69","C","GZ","tr_4"
2128,1631,"ct_9",20004,"433d","O","CDI","03","P","GZ","tr_1"
2131,1477,"ct_9",17498,"552a","O","CDI","03","P","LZ","tr_1"
2134,1939,"ct_8",37726,"467d","O","CDI","03","C","OZ","tr_5"
2138,1820,"ct_8",37249,"431a","O","CDI","03","C","QB","tr_4"
2142,436,"ct_9",2066,"674a","O","CDI","03","N","CG","tr_3"
2144,1820,"ct_9",16630,"676e","O","CDI","95","C","NZ","tr_6"
2162,352,"ct_9",3526,"553b","O","TTP","03","C","NZ","tr_0"
2175,1303,"ct_9",15873,"624f","O","CDI","03","C","CH","tr_6"
2176,1488,"ct_9",21898,"681a","O","CDI","03","C","FZ","tr_1"
2181,1781,"ct_9",18626,"676d","O","CDI","03","C","HZ","tr_6"
2187,1819,"ct_3",21459,"526a","O","AUT","63","C","QA","tr_6"
2188,1946,"ct_9",24137,"486d","O","CDI","03","C","NZ","tr_1"
2197,1820,"ct_9",42550,"387d","O","CDI","03","C","CI","tr_6"
2200,1771,"ct_9",26510,"621e","O","CDI","63","C","HZ","tr_5"
2204,1523,"ct_8",18068,"434c","O","CDD","03","C","OZ","tr_3"
2221,152,"ct_9",2190,"631a","O","CDI","03","C","RZ","tr_4"
2223,1554,"ct_9",21265,"472c","O","CDI","42","C","MA","tr_6"
2228,1695,"ct_7",18272,"563b","O","CDI","03","N","QB","tr_1"
2233,1654,"ct_4",18825,"471a","O","CDI","03","C","SZ","tr_4"
2237,1461,"ct_8",18353,"544a","O","CDI","03","P","MA","tr_5"
2240,1774,"ct_8",9905,"545d","O","CDD","03","C","KZ","tr_5"
2245,2182,"ct_9",22729,"641a","O","CDI","03","C","HZ","tr_4"
2246,1617,"ct_9",10954,"474b","O","CDI","03","C","CH","tr_4"
2255,1139,"ct_9",17788,"488a","O","CDI","03","P","IZ","tr_2"
2261,652,"ct_9",6531,"684a","O","CDI","03","P","NZ","tr_5"
2264,1518,"ct_6",12701,"423a","O","CDI","03","C","PZ","tr_1"
2273,1730,"ct_9",29423,"473c","O","CDI","03","C","CI","tr_6"
2275,1820,"ct_8",25007,"545d","O","CDI","03","C","OZ","tr_5"
2283,288,"ct_9",2898,"653a","O","CDI","03","C","HZ","tr_1"
2300,1820,"ct_9",32274,"472c","O","CDI","03","C","FZ","tr_3"
2302,1959,"ct_9",26204,"477c","O","CDI","03","C","FZ","tr_0"
2316,1035,"ct_8",9246,"642b","O","CDI","03","P","SZ","tr_2"
2324,1563,"ct_9",22316,"651b","O","CDI","03","C","CH","tr_6"
2325,1606,"ct_9",27306,"651a","O","CDI","03","C","GZ","tr_3"
2341,1668,"ct_9",19571,"673c","O","CDI","03","C","CH","tr_4"
2346,1820,"ct_9",27494,"388c","O","CDI","63","C","JC","tr_6"
2352,1586,"ct_9",20500,"477c","O","CDI","03","C","FZ","tr_3"
2372,1946,"ct_9",28179,"543b","O","CDI","03","C","MA","tr_2"
2384,1570,"ct_9",14705,"525d","O","CDI","04","P","QA","tr_4"
2393,455,"ct_9",7108,"636c","O","CDI","04","C","CA","tr_0"
2395,865,"ct_8",5442,"525d","O","CDI","04","P","QB","tr_3"
2398,1704,"ct_9",21595,"526a","O","CDI","04","C","QB","tr_4"
2400,1820,"ct_9",38648,"383b","O","CDI","13","C","FZ","tr_5"
2409,1778,"ct_8",6642,"675b","X","AUT","04","C","QB","tr_5"
2412,1638,"ct_9",32048,"461d","O","CDI","83","P","KZ","tr_6"
2413,1172,"ct_9",36534,"344d","O","CDI","04","P","GZ","tr_1"
2416,1190,"ct_9",8243,"554e","O","CDI","04","P","GZ","tr_1"
2439,1014,"ct_8",11576,"525d","O","CDI","04","P","QB","tr_4"
2466,122,NA,1423,"354b","O","CDD","04","C","OZ",NA
2473,2040,"ct_8",26546,"467d","O","CDI","04","C","OZ","tr_5"
2479,1352,"ct_9",11248,"433a","O","CDI","04","P","MC","tr_1"
2481,1634,"ct_9",25472,"467c","O","CDI","04","C","MA","tr_2"
2482,1820,"ct_8",20311,"461f","O","CDI","04","C","QB","tr_2"
2484,1827,"ct_9",26067,"481a","O","CDI","04","C","CG","tr_3"
2491,1711,"ct_9",14688,"676c","O","CDI","04","C","GZ","tr_1"
2504,2008,"ct_9",21006,"462b","O","CDI","04","C","GZ","tr_2"
2520,1820,"ct_9",59737,"385b","O","CDI","13","C","CA","tr_4"
2538,1823,"ct_9",24602,"681a","O","CDI","13","C","FZ","tr_5"
2539,1207,"ct_9",9436,"542a","O","CDI","04","C","DZ","tr_1"
2548,1820,"ct_9",33148,"461f","O","CDI","04","C","KZ","tr_6"
2553,837,"ct_9",19790,"463b","O","CDI","04","P","GZ","tr_5"
2569,237,"ct_6",3743,"542a","O","CDI","04","P","QA","tr_1"
2572,1419,"ct_9",15473,"525d","O","CDI","04","C","QB","tr_4"
2588,2080,"ct_5",28050,"479a","O","CDI","13","C","MB","tr_6"
2595,269,"ct_9",5588,"553c","O","CDI","04","C","GZ","tr_2"
2620,1862,"ct_9",21706,"389b","O","CDI","83","C","HZ","tr_5"
2623,1650,"ct_6",19641,"526b","O","CDI","05","C","QA","tr_1"
2628,1820,"ct_8",29920,"341a","O","CDI","05","C","PZ","tr_3"
2645,1820,"ct_8",30772,"431f","O","CDI","05","C","QA","tr_6"
2646,1038,"ct_2",9493,"524c","O","AUT","05","P","OZ","tr_4"
2647,1590,"ct_9",9461,"634c","A","APP","05","C","GZ","tr_0"
2669,275,NA,2291,"524a","O","CDI","05","C","OZ",NA
2672,1820,"ct_9",36872,"344d","O","CDI","05","C","GZ","tr_1"
2697,1820,"ct_1",14845,"523b","O","CDI","13","C","PZ","tr_6"
2702,933,"ct_9",19753,"632h","O","CDI","05","P","FZ","tr_2"
2710,779,"ct_1",7364,"422e","O","CDD","05","C","PZ","tr_4"
2712,1680,"ct_9",18754,"478c","O","CDI","38","C","JC","tr_6"
2728,1491,"ct_9",12658,"552a","O","CDI","05","P","GZ","tr_2"
2730,1976,"ct_9",24148,"624e","O","CDI","05","C","MA","tr_1"
2741,1917,"ct_9",53075,"373b","O","CDI","05","C","KZ","tr_3"
2749,832,"ct_9",6927,"551a","O","CDI","05","C","GZ","tr_5"
2754,346,"ct_9",3047,"552a","O","CDD","05","C","GZ","tr_2"
2756,741,"ct_8",10295,"434e","O","CDI","05","P","QB","tr_4"
2757,827,"ct_9",11319,"525d","O","CDI","05","P","QB","tr_4"
2762,1820,"ct_2",34590,"421b","O","AUT","05","C","PZ","tr_1"
2774,1942,"ct_9",25556,"462b","O","CDI","05","C","GZ","tr_0"
2788,1498,"ct_8",29874,"526a","O","CDI","05","C","QA","tr_5"
2790,479,"ct_6",4897,"545c","O","CDI","05","P","KZ","tr_1"
2811,1680,"ct_9",18819,"478c","O","CDI","38","C","JC","tr_6"
2816,1724,"ct_9",17759,"675b","O","CDI","05","C","CC","tr_1"
2827,1820,"ct_8",30888,"431f","O","CDI","05","C","QA","tr_6"
2837,818,"ct_8",6079,"435b","O","CDI","05","P","MC","tr_1"
2846,1138,"ct_9",11810,"564a","O","CDI","75","C","MA","tr_6"
2850,362,"ct_9",3626,"681a","O","CDI","06","C","FZ","tr_2"
2853,1651,"ct_9",14226,"542a","O","CDI","06","C","NZ","tr_1"
2856,1652,"ct_9",41597,"472b","O","CDI","06","C","MA","tr_2"
2857,1904,"ct_8",29774,"545d","O","CDI","06","C","OZ","tr_4"
2872,252,"ct_9",2677,"554f","O","CDD","06","P","GZ","tr_1"
2874,1973,"ct_8",28675,"431f","O","CDI","06","C","QA","tr_6"
2879,1298,"ct_9",17297,"462e","O","CDI","06","C","LZ","tr_1"
2880,1620,"ct_1",25052,"422b","O","AUT","06","P","PZ","tr_4"
2882,1729,"ct_9",28926,"472b","O","CDI","06","C","MA","tr_2"
2885,2393,"ct_9",27163,"451a","O","CDI","06","C","HZ","tr_3"
2888,1764,"ct_8",17734,"434c","O","CDI","06","C","QB","tr_3"
2892,1016,"ct_9",11654,"676c","O","CDI","06","P","GZ","tr_2"
2894,1820,"ct_9",15096,"534a","O","CDI","06","C","LZ","tr_1"
2905,176,"ct_9",7501,"482a","O","CDI","06","C","CJ","tr_3"
2910,2120,"ct_9",21486,"551a","O","CDI","06","C","GZ","tr_1"
2920,1794,"ct_9",20902,"526e","O","CDI","06","C","QA","tr_3"
2927,1497,"ct_9",9631,"431f","O","CDI","06","C","QA","tr_5"
2935,1146,"ct_9",12410,"685a","O","TTP","06","C","NZ","tr_1"
2944,734,"ct_9",7707,"643a","O","CDI","06","C","IZ","tr_1"
2949,1242,"ct_9",10436,"541b","O","CDI","06","C","JA","tr_3"
2950,900,"ct_9",10583,"685a","O","CDI","06","C","RZ","tr_3"
2951,1517,"ct_9",33713,"421b","O","CDI","06","C","PZ","tr_4"
2958,725,"ct_9",6580,"563b","O","CDI","06","P","QB","tr_4"
2963,2028,"ct_9",34247,"543b","O","CDI","06","C","MA","tr_1"
2967,321,"ct_9",5442,"636d","O","CDI","06","P","IZ","tr_1"
2975,1820,"ct_8",23903,"542a","O","CDI","13","C","SZ","tr_3"
2979,1505,"ct_9",24307,"468b","O","CDI","06","C","IZ","tr_3"
2980,1456,"ct_3",28821,"431f","O","AUT","06","P","QA","tr_6"
2982,1746,"ct_9",24304,"628c","O","CDI","06","C","CL","tr_4"
2988,1914,"ct_9",23352,"676d","O","CDI","06","C","HZ","tr_1"
2989,2006,"ct_9",26512,"542a","O","CDI","06","C","GZ","tr_3"
2990,719,"ct_9",11244,"676d","O","CDI","06","P","MA","tr_1"
2995,1891,"ct_7",25791,"563c","O","CDI","06","N","TZ","tr_0"
2998,2006,"ct_9",32573,"487b","O","CDI","06","C","HZ","tr_4"
3001,7,"ct_4",4898,"636d","O","CDI","06","C","OZ","tr_4"
3011,801,"ct_9",8988,"674a","O","CDI","06","C","CG","tr_1"
3012,1589,"ct_9",18600,"526e","O","CDI","06","C","QA","tr_1"
3017,1820,"ct_8",22343,"435b","O","CDI","06","C","QB","tr_2"
3033,679,"ct_9",6361,"542a","O","CDI","06","C","QA","tr_1"
3038,1317,"ct_9",18495,"461b","O","CDI","06","P","GZ","tr_6"
3039,2119,"ct_9",18351,"534a","O","CDI","06","C","NZ","tr_5"
3047,1803,"ct_9",18721,"525d","O","CDI","06","C","QB","tr_3"
3052,1820,"ct_8",29588,"422b","O","CDI","06","C","SZ","tr_3"
3056,1771,"ct_8",21878,"526d","O","CDI","06","C","QA","tr_5"
3058,2200,"ct_9",29927,"641a","O","CDI","06","C","HZ","tr_3"
3070,1119,"ct_8",10897,"563b","O","CDI","06","P","QB","tr_3"
3071,1820,"ct_6",21540,"631a","O","CDI","06","C","NZ","tr_1"
3074,127,"ct_9",1382,"552a","O","CDD","06","P","GZ","tr_2"
3076,1086,"ct_9",11869,"554a","O","CDD","06","P","GZ","tr_2"
3077,1927,"ct_9",37596,"477c","O","CDI","06","C","EZ","tr_2"
3083,1927,"ct_9",34033,"485a","O","CDI","06","C","DZ","tr_3"
3088,607,"ct_9",3460,"681a","A","APP","06","C","FZ","tr_1"
3090,1820,"ct_2",23902,"421b","O","AUT","06","C","PZ","tr_2"
3096,1820,"ct_1",29668,"461f","O","CDI","06","C","OZ","tr_4"
3100,1806,"ct_5",32091,"641b","O","CDI","06","C","HZ","tr_6"
3110,2210,"ct_9",22013,"534a","O","CDI","06","C","NZ","tr_3"
3116,1070,"ct_8",17258,"431f","O","CDI","06","C","QB","tr_4"
3128,1820,"ct_9",22931,"632j","O","CDI","06","C","FZ","tr_1"
3130,1972,"ct_9",57390,"374d","O","CDI","92","C","NZ","tr_4"
3134,1164,"ct_9",21548,"373c","O","CDI","06","P","CM","tr_2"
3140,492,"ct_9",6021,"653a","O","CDI","06","C","GZ","tr_3"
3146,1608,"ct_9",16221,"643a","O","CDI","06","C","GZ","tr_2"
3162,1820,"ct_8",37752,"341a","O","CDI","06","C","PZ","tr_4"
3163,875,"ct_9",9534,"543f","O","CDI","06","C","GZ","tr_1"
3171,1937,"ct_9",44021,"625b","O","CDI","06","C","CE","tr_6"
3178,1820,"ct_9",19689,"451a","O","CDI",NA,"C","HZ","tr_5"
3179,1635,"ct_9",33195,"463e","O","CDI","06","C","GZ","tr_1"
3191,1816,"ct_8",49649,"434a","O","CDI","06","C","QB","tr_4"
3192,1820,"ct_8",33845,"341a","O","CDI","06","C","PZ","tr_4"
3193,940,"ct_8",9436,"684a","O","CDD","06","N","QB","tr_3"
3194,2098,"ct_9",35739,"461e","O","CDI","06","C","CE","tr_6"
3211,1820,"ct_9",27656,"451a","O","CDI","06","C","HZ","tr_5"
3227,1820,"ct_8",20801,"526a","O","CDI","06","C","QA","tr_6"
3236,332,NA,3736,"684a","O","CDI","06","C","NZ","tr_6"
3238,1997,"ct_9",31339,"472a","O","CDI","06","C","MA","tr_2"
3252,1820,"ct_3",23674,"523d","O","AUT","06","C","QA","tr_6"
3254,644,"ct_9",10516,"632k","O","CDI","06","C","IZ","tr_1"
3258,1820,"ct_9",59714,"383b","O","CDI","06","C","CJ","tr_5"
3265,1722,"ct_9",32870,"461c","O","CDI","06","C","FZ","tr_3"
3267,1913,"ct_9",25065,"676d","O","CDI","06","C","HZ","tr_3"
3268,1820,"ct_8",28216,"525d","O","CDI","06","C","QA","tr_4"
3274,389,"ct_9",5190,"556a","O","CDI","06","C","GZ","tr_2"
3275,2044,"ct_8",20339,"462e","O","CDI","06","C","OZ","tr_6"
3279,1426,"ct_9",10887,"684a","O","CDI","06","C","NZ","tr_4"
3283,1309,"ct_9",20240,"542b","O","CDI","06","C","GZ","tr_2"
3285,663,"ct_9",6831,"561d","O","CDI","06","P","IZ","tr_3"
3287,841,"ct_9",10814,"562b","O","CDI","06","C","SZ","tr_1"
3288,369,"ct_9",3552,"561c","O","CDI","06","P","IZ","tr_1"
3292,618,"ct_9",22990,"463e","O","CDI","06","C","LZ","tr_1"
3295,1574,"ct_9",51308,"380a","O","CDI","06","C","CJ","tr_6"
3299,1990,"ct_9",21964,"564b","O","CDI","06","C","SZ","tr_2"
3312,1813,"ct_9",35805,"372b","O","CDI","06","C","MA","tr_2"
3316,1182,"ct_8",10268,"632g","O","CDI","06","C","SZ","tr_1"
3317,244,"ct_9",4949,"636c","O","CDI","06","C","CA","tr_2"
3318,1855,"ct_3",19078,"632k","O","CDI","06","C","QA","tr_6"
3324,1831,"ct_2",38264,"472d","O","AUT","06","C","OZ","tr_6"
3327,1820,"ct_3",21768,"525d","O","CDI","06","C","QA","tr_6"
3331,1820,"ct_1",21696,"523b","O","AUT","06","C","OZ","tr_5"
3334,1820,"ct_2",16257,"424a","O","CDD","06","C","OZ","tr_5"
3346,794,"ct_9",7958,"564b","O","CDI","06","C","GZ","tr_1"
3348,1820,"ct_3",19182,"525d","O","CDI","06","C","QA","tr_5"
3349,1821,"ct_9",35239,"333c","O","CDI","06","C","HZ","tr_5"
3356,468,"ct_9",7562,"676a","O","CDI","06","C","GZ","tr_3"
3370,1703,"ct_9",20087,"526a","O","CDI","06","C","QB","tr_4"
3374,1895,"ct_9",24636,"461d","O","CDI","06","C","GZ","tr_4"
3378,1534,"ct_9",16088,"684a","O","CDI","06","C","NZ","tr_1"
3379,819,"ct_8",15251,"342b","O","CDI","75","P","PZ","tr_4"
3381,1820,"ct_5",21320,"641b","O","CDI","06","C","HZ","tr_6"
3384,1820,"ct_9",66152,"374d","O","CDI","06","C","NZ","tr_2"
3387,1820,"ct_8",66097,"344b","O","CDI","06","C","QA","tr_6"
3397,1820,"ct_9",20440,"551a","O","CDI","06","C","GZ","tr_6"
3400,1802,"ct_9",52726,"387a","O","CDI","92","C","CE","tr_6"
3414,230,NA,2559,"563c","O","CDD","06","C","TZ",NA
3420,1736,"ct_9",19832,"561d","O","CDI","06","C","IZ","tr_4"
3425,1768,"ct_9",31941,"526b","O","CDI","06","C","QA","tr_2"
3427,1820,"ct_9",18693,"383a","A","APP","06","C","CJ","tr_6"
3433,1826,"ct_8",19356,"434d","O","CDI","06","C","QB","tr_4"
3435,495,"ct_7",7309,"563c","O","CDI","83","N","TZ","tr_1"
3449,2032,"ct_5",44297,"641b","O","CDI","06","C","HZ","tr_6"
3458,1613,"ct_9",27431,"641a","O","CDI","06","C","GZ","tr_2"
3461,1897,"ct_9",29318,"462b","O","CDI","06","C","GZ","tr_4"
3472,169,"ct_9",1564,"433d","O","CDI","06","C","GZ","tr_1"
3473,1477,"ct_9",30952,"374d","O","CDI","06","C","NZ","tr_1"
3478,1763,"ct_9",31473,"485a","O","CDI","06","C","DZ","tr_5"
3481,224,"ct_9",4256,"461f","O","CDI","06","C","IZ","tr_2"
3485,966,"ct_8",9487,"525b","O","CDI","06","P","QB","tr_3"
3489,198,NA,1658,"551a","O","CDI","06","C","NZ","tr_5"
3506,1820,"ct_9",22755,"433d","O","CDI","06","C","GZ","tr_1"
3517,1759,"ct_9",21795,"551a","O","CDI","06","C","GZ","tr_6"
3520,1820,"ct_8",37628,"341a","O","CDI","06","C","PZ","tr_4"
3531,515,"ct_9",5180,"534a","O","CDI","06","P","NZ","tr_3"
3532,414,"ct_9",4330,"684a","O","CDI","35","C","NZ","tr_0"
3538,1958,"ct_9",22763,"643a","O","CDI","06","C","NZ","tr_5"
3567,798,"ct_9",11829,"634c","O","CDI","06","C","GZ","tr_5"
3571,1614,"ct_6",14325,"641a","O","CDD","06","P","HZ","tr_2"
3582,1667,"ct_9",12554,"676a","O","CDI","06","C","NZ","tr_4"
3584,2431,"ct_9",53027,"463b","O","CDI","51","N","GZ","tr_3"
3586,1927,"ct_9",20573,"554a","O","CDI","06","C","GZ","tr_1"
3597,1605,"ct_8",22935,"543h","O","CDI","06","C","SZ","tr_1"
3598,1820,"ct_8",39657,"341a","O","CDI","06","C","PZ","tr_4"
3599,1820,"ct_2",33094,"333f","O","CDI","06","C","OZ","tr_6"
3617,951,"ct_6",9400,"542a","O","CDI","06","C","QA","tr_1"
3639,1579,"ct_9",20466,"542a","O","CDI","06","C","JC","tr_3"
3642,1582,"ct_9",17582,"676b","O","CDI","06","C","HZ","tr_1"
3646,1819,"ct_2",22788,"423b","O","CDI","06","C","OZ","tr_6"
3650,2138,"ct_8",45758,"422b","O","CDI","06","C","PZ","tr_3"
3655,1820,"ct_9",40884,"387b","O","CDI","06","C","CI","tr_6"
3659,257,"ct_9",37362,"373a","O","CDI","75","C","GZ","tr_0"
3667,1709,"ct_9",24916,"682a","O","CDI","06","C","GZ","tr_3"
3670,1268,"ct_9",11693,"684a","O","CDI","06","P","NZ","tr_5"
3674,1851,"ct_9",21216,"468a","O","CDI","06","C","IZ","tr_1"
3678,1086,"ct_9",24249,"372a","O","CDI","06","N","JA","tr_1"
3693,1493,"ct_9",30854,"462e","O","CDI","69","C","GZ","tr_3"
3700,194,NA,2704,"561c","O","CDI","06","C","IZ",NA
3704,1820,"ct_9",29147,"546c","O","CDI","06","C","HZ","tr_3"
3707,1820,"ct_9",61180,"380a","O","CDI","92","C","KZ","tr_6"
3718,650,"ct_9",12811,"543f","O","CDI","06","C","GZ","tr_3"
3723,1326,"ct_9",11917,"526c","O","CDI","06","C","QB","tr_0"
3724,1872,"ct_9",38900,"467b","O","CDI","06","C","KZ","tr_6"
3730,400,"ct_9",6496,"376e","O","CDI","06","C","KZ","tr_1"
3735,1113,"ct_9",11820,"526e","O","CDI","06","C","QA","tr_2"
3742,1843,"ct_9",12222,"477c","A","APP","34","C","GZ","tr_3"
3744,1638,"ct_2",18503,"523c","O","AUT","06","P","OZ","tr_6"
3751,1772,"ct_9",16521,"525d","O","CDI","06","C","QB","tr_3"
3752,1388,"ct_9",10832,"554e","O","CDD","06","P","GZ","tr_1"
3753,1035,"ct_9",12074,"488a","O","CDI","06","C","IZ","tr_1"
3758,1679,"ct_8",11393,"434d","O","CDI","06","C","QB","tr_4"
3767,1820,"ct_8",36315,"461f","O","CDI","06","C","SZ","tr_6"
3779,801,"ct_2",9106,"621f","O","CDI","06","P","HZ","tr_6"
3782,1573,"ct_9",15177,"684a","O","CDI","06","C","NZ","tr_6"
3791,654,"ct_9",11549,"542a","O","CDI","06","P","CM","tr_1"
3793,1020,"ct_9",11136,"481b","O","CDI","60","P","FZ","tr_1"
3803,834,"ct_9",9909,"554e","O","CDI","06","C","GZ","tr_1"
3817,684,"ct_9",8861,"534a","O","CDI","13","C","NZ","tr_4"
3827,1971,"ct_8",20874,"434e","O","CDI","06","C","OZ","tr_4"
3829,1453,"ct_8",26543,"431f","O","CDI","06","C","QA","tr_6"
3832,1820,"ct_9",82382,"376g","O","CDI","92","C","LZ","tr_4"
3833,1567,"ct_9",20082,"388a","O","CDI","06","C","JC","tr_2"
3837,1820,"ct_9",26286,"462e","O","CDI","06","C","GZ","tr_3"
3840,1903,"ct_9",32738,"474b","O","CDI","06","C","CL","tr_6"
3841,1945,"ct_9",41870,"543b","O","CDI","06","P","MA","tr_1"
3842,1820,"ct_8",9450,"676e","O","AUT","06","C","QB","tr_5"
3845,1981,"ct_9",32512,"486d","O","CDI","06","C","GZ","tr_5"
3847,688,"ct_9",18978,"655a","O","CDI","06","C","HZ","tr_0"
3848,1876,"ct_2",27561,"421b","O","AUT","06","C","PZ","tr_3"
3850,1820,"ct_9",32414,"388a","O","CDI","06","C","KZ","tr_3"
3858,756,"ct_2",8100,"525c","O","CDI","06","P","EZ","tr_5"
3860,1820,"ct_8",21164,"525a","O","CDI","06","C","PZ","tr_5"
3863,278,"ct_9",2321,"554e","O","CDI","06","P","GZ","tr_3"
3866,242,"ct_9",2326,"534a","O","CDI","06","P","NZ","tr_5"
3869,1718,"ct_9",23353,"543f","O","CDI","06","C","QB","tr_4"
3870,2050,"ct_9",37067,"376d","O","CDI","06","C","KZ","tr_1"
3873,508,"ct_7",4910,"563c","O","CDI","06","N","TZ","tr_0"
3884,1894,"ct_9",17466,"551a","O","CDI","06","C","GZ","tr_3"
3895,982,"ct_9",12187,"487a","O","CDI","06","C","IZ","tr_5"
3899,1016,NA,9107,"424a","O","CDI","06","C","RZ",NA
3900,1030,"ct_9",8861,"684a","O","CDI","06","P","NZ","tr_3"
3904,1758,"ct_9",16158,"526e","O","CDI","06","C","QA","tr_1"
3919,2393,"ct_9",27475,"451a","O","CDI","06","C","HZ","tr_3"
3923,1505,"ct_9",52394,"376g","O","CDI","06","C","LZ","tr_3"
3926,693,"ct_9",22224,"462e","O","CDI","94","C","JC","tr_2"
3927,1820,"ct_8",29758,"421b","O","CDI","06","C","PZ","tr_3"
3928,1717,"ct_9",17876,"534a","O","CDI","06","C","NZ","tr_1"
3932,2031,"ct_9",22852,"653a","O","CDI","06","C","GZ","tr_2"
3942,517,"ct_9",4712,"543f","O","CDI","06","C","GZ","tr_2"
3943,1843,"ct_1",26888,"543g","O","CDI","06","C","OZ","tr_4"
3946,783,"ct_9",8767,"553c","O","CDI","06","P","GZ","tr_6"
3948,1012,"ct_9",9239,"643a","O","TTP","13","N","NZ","tr_1"
3952,1452,"ct_8",14892,"563b","O","CDI","06","C","QB","tr_5"
3961,971,"ct_9",8212,"546e","O","CDI","06","C","HZ","tr_4"
3971,663,"ct_5",35033,"333e","O","CDI","06","C","OZ","tr_3"
3975,1820,"ct_9",38766,"466c","O","CDI","06","C","HZ","tr_6"
3981,1261,"ct_6",8225,"562b","O","CDI","06","P","SZ","tr_1"
3987,1958,"ct_9",20476,"628a","O","CDI","06","C","CM","tr_1"
3992,1878,"ct_9",27284,"463a","O","CDI","06","C","JC","tr_2"
3994,1408,"ct_9",8592,"682a","A","APP","06","C","FZ","tr_2"
4001,720,"ct_6",6043,"632k","O","CDI","06","P","NZ","tr_1"
4002,1784,"ct_9",17046,"684a","O","CDI","06","P","NZ","tr_5"
4006,1757,"ct_9",40401,"388a","O","CDI","06","C","JA","tr_1"
4016,1820,"ct_9",28957,"388a","O","CDI","92","C","MA","tr_4"
4028,961,"ct_9",9451,"373a","O","CDI","06","C","IZ","tr_1"
4031,1861,"ct_9",15650,"552a","O","CDI","06","C","HZ","tr_4"
4032,546,"ct_9",9295,"561f","O","TOA","06","C","IZ","tr_4"
4043,1820,"ct_9",37109,"388d","O","CDI","06","C","JC","tr_6"
4044,1135,"ct_8",15892,"543b","O","CDI","06","C","QB","tr_0"
4050,1812,"ct_9",26645,"543b","O","CDI","06","C","MA","tr_2"
4058,1024,"ct_9",25705,"488a","O","CDI","06","C","IZ","tr_6"
4060,1736,"ct_9",41464,"373a","O","CDI","06","C","CM","tr_6"
4061,1563,"ct_9",20227,"554c","O","CDI","06","C","GZ","tr_5"
4065,535,"ct_9",5404,"553c","O","CDD","06","C","NZ","tr_1"
4070,1561,"ct_9",27560,"462e","O","CDI","06","C","GZ","tr_5"
4075,455,"ct_9",3909,"684a","O","CDI","06","C","FZ","tr_1"
4078,1820,"ct_9",33583,"388a","O","CDI","06","C","GZ","tr_4"
4082,859,"ct_9",10455,"488a","O","CDI","06","C","IZ","tr_1"
4087,697,"ct_8",16184,"311d","O","CDI","06","P","QB","tr_4"
4093,2073,"ct_9",32557,"388a","O","CDI","06","C","KZ","tr_3"
4095,1582,"ct_9",27067,"475a","O","CDI","06","P","CF","tr_6"
4097,1564,"ct_6",21430,"526b","O","CDI","06","C","QA","tr_1"
4100,485,"ct_9",4459,"632f","O","CDD","06","C","FZ","tr_1"
4103,1553,"ct_9",25843,"433d","O","CDI","06","C","GZ","tr_2"
4106,2200,"ct_9",20546,"676c","O","TTP","06","C","NZ","tr_1"
4107,1449,"ct_9",12632,"462b","O","CDI","53","C","GZ","tr_5"
4125,1582,"ct_9",17097,"676b","O","CDI","06","C","HZ","tr_1"
4144,291,"ct_9",2065,"632g","O","CDI","06","N","FZ","tr_1"
4147,1989,"ct_9",25896,"674a","O","CDI","06","C","CE","tr_6"
4148,1820,"ct_2",26819,"451g","O","CDI","06","C","OZ","tr_6"
4153,2200,"ct_8",16267,"564a","O","CDI","06","C","NZ","tr_1"
4160,294,"ct_9",4245,"475a","O","CDI","06","C","CA","tr_5"
4161,1162,"ct_9",18586,"561b","O","CDI","06","C","IZ","tr_0"
4162,563,"ct_9",5893,"543h","O","CDI","06","P","MA","tr_1"
4163,1692,"ct_7",17989,"563c","O","CDI","06","N","TZ","tr_1"
4177,1759,"ct_7",25297,"563c","O","CDI","06","N","TZ","tr_1"
4186,209,NA,3947,"354b","O","CDI","06","C","RZ",NA
4191,1079,"ct_9",24120,"373d","O","CDD","06","C","MA","tr_3"
4194,777,"ct_9",6251,"551a","O","CDD","06","P","GZ","tr_1"
4201,918,"ct_8",13502,"461f","O","CDI","06","P","QA","tr_3"
4205,1082,"ct_9",14660,"551a","O","CDI","06","C","GZ","tr_3"
4206,1879,"ct_9",43340,"461b","O","CDI","06","P","FZ","tr_2"
4217,466,"ct_9",5879,"526b","O","CDI","06","P","KZ","tr_1"
4222,911,"ct_9",11727,"461d","O","CDI","06","C","MA","tr_2"
4238,1170,"ct_9",35179,"461d","O","CDI","06","P","DZ","tr_5"
4242,198,NA,4618,"333e","O","CDI","86","C","PZ",NA
4247,124,"ct_9",1622,"563b","O","CDI","06","P","SZ","tr_3"
