PRIMARY_KEY,activity_sector,Former_dep,JOB_DEP,JOB_DESCRIPTION,CONTRACT_TYPE,JOB_CATEGORY,Job_condition,EMPLOYER_CATEGORY,WORKING_HOURS,Employee_count
2781,"QA","05","05","526a","CDI","O","C","ct_9",1806,"tr_5"
2784,"QB","34","34","563a","CDI","O","N","ct_7",780,"tr_1"
2787,"HZ","69","69","641b","CDI","O","C","ct_9",1849,"tr_6"
2796,"KZ","33","33","461f","CDI","O","C","ct_9",1820,"tr_6"
2797,"OZ","78","78","531b","AUT","O","C","ct_2",1536,"tr_6"
2812,"HZ","06","93","546d","CDI","O","N","ct_9",987,"tr_6"
2814,"CM","39","39","673c","CDI","O","C","ct_9",498,"tr_1"
2823,"NZ","75","95","684a","CDI","O","C","ct_9",435,"tr_6"
2836,"CE","56","50","485a","CDI","O","C","ct_9",1747,"tr_6"
2864,"QA","59","59","525d","CDI","O","C","ct_3",1820,"tr_6"
2870,"QB","91","91","434d","CDI","O","C","ct_8",1820,"tr_5"
2871,"OZ","2B","2B","451g","CDI","O","C","ct_5",1820,"tr_5"
2876,"DZ","57","57","543g","CDI","O","C","ct_5",1834,"tr_3"
2895,"GZ","77","77","461b","CDI","O","C","ct_9",1322,"tr_6"
2896,"GZ","17","17","554a","CDI","O","C","ct_9",1676,"tr_1"
2902,"QB","77","93","526d","CDI","O","C","ct_8",2814,"tr_4"
2907,"OZ","13","13","462e","CDI","O","C","ct_4",417,"tr_3"
2917,"OZ","57","57","451g","CDI","O","C",NA,288,NA
2928,"CL","62","62","623g","CDI","O","C","ct_9",1539,"tr_6"
2929,"GZ","95","95","433b","CDI","O","P","ct_9",1093,"tr_1"
2932,"QA","13","13","526a","CDI","O","C","ct_8",1923,"tr_4"
2936,"QB","27","76","434d","CDI","O","C","ct_8",1739,"tr_5"
2952,"TZ","80","80","563c","CDI","O","N","ct_7",990,"tr_1"
2962,"SZ","77","77","562b","CDI","O","C","ct_9",1430,"tr_1"
2968,"QA","46","46","344a","CDI","O","C","ct_8",1820,"tr_6"
2970,"GZ","18","18","634c","CDI","O","C","ct_9",1645,"tr_1"
2971,"HZ","45","45","451a","CDI","O","P","ct_9",2186,"tr_3"
2977,"GZ","65","65","542a","CDI","O","P","ct_9",1050,"tr_5"
2978,"OZ","76","76","526c","CDI","O","P","ct_2",728,"tr_6"
2987,"CI","78","78","383b","CDI","O","C","ct_9",1820,"tr_6"
3007,"TZ","16","16","563c","CDI","O","C",NA,136,NA
3009,"JA","92","75","353a","CDI","O","C","ct_9",2028,"tr_2"
3015,"TZ","86","86","563c","CDI","O","N","ct_7",590,"tr_1"
3023,"HZ","03","03","641a","CDI","O","C","ct_9",2200,"tr_2"
3027,"QB","92","75","563b","CDI","O","N","ct_7",1919,"tr_1"
3029,"CG","27","27","477a","CDI","O","C","ct_9",1820,"tr_6"
3032,"QA","49","44","525d","CDI","O","P","ct_3",1456,"tr_6"
3036,"GZ","06","06","344d","CDI","O","C","ct_9",1848,"tr_1"
3042,"PZ","69","69","421b","CDI","O","C","ct_8",1820,"tr_2"
3045,"MB","91","75","524b","CDI","O","C","ct_1",1820,"tr_6"
3064,"NZ","34","34","563c","AUT","X","C","ct_8",1006,"tr_1"
3072,"QB","81","81","525d","CDI","O","C","ct_8",1827,"tr_4"
3073,"CA","61","61","542a","CDI","O","C","ct_9",1827,"tr_5"
3080,"QB","95","92","525d","CDI","O","C","ct_8",1820,"tr_3"
3103,"AZ","12","12","691e","CDI","O","C",NA,364,NA
3105,"NZ","17","17","681a","TTP","O","C","ct_9",326,"tr_2"
3107,"PZ","92","75","421b","CDI","O","C","ct_1",1837,"tr_6"
3111,"TZ","19","19","563c","CDI","O","C",NA,1043,NA
3112,"GZ","28","28","641a","CDI","O","C","ct_9",1507,"tr_3"
3117,"GZ","39","25","634c","CDI","O","P","ct_9",1274,"tr_3"
3118,"CH","45","89","623e","CDI","O","C","ct_9",1522,"tr_3"
3120,"OZ","31","31","451e","CDI","O","C","ct_1",1820,"tr_5"
3126,"AZ","21","21","684a","CDD","O","C",NA,238,NA
3127,"CJ","68","68","462c","CDI","O","C","ct_9",1598,"tr_3"
3129,"NZ","31","31","684a","CDI","O","P","ct_9",679,"tr_4"
3151,"GZ","67","67","374a","CDI","O","C","ct_9",1517,"tr_5"
3164,"FZ","76","92","676a","CDI","O","C","ct_9",1388,"tr_2"
3165,"HZ","76","76","374d","CDI","O","C","ct_9",1568,"tr_3"
3176,"PZ","67","67","525d","CDI","O","C","ct_8",2555,"tr_3"
3177,"IZ","77","77","636d","CDI","O","C","ct_9",1029,"tr_1"
3180,"QA","67","67","526b","CDI","O","C","ct_6",1470,"tr_1"
3185,"FZ","33","33","472c","CDI","O","C","ct_9",1519,"tr_4"
3206,"FZ","77","91","633a","CDI","O","C","ct_9",1174,"tr_1"
3210,"GZ","77","60","487a","CDI","O","C","ct_9",804,"tr_2"
3223,"QB","04","04","525d","CDI","O","C","ct_8",1820,"tr_4"
3228,"QB","81","81","311d","CDI","O","P","ct_8",2350,"tr_4"
3229,"KZ","44","44","526b","CDI","O","P","ct_9",1395,"tr_1"
3230,"GZ","75","75","553b","CDI","O","P","ct_9",434,"tr_5"
3248,"QB","83","83","525d","CDI","O","P","ct_9",910,"tr_4"
3256,"NZ","91","92","642b","CDI","O","C","ct_9",1783,"tr_2"
3263,"QB","47","47","434e","CDI","O","P","ct_8",914,"tr_2"
3297,"CM","57","57","653a","CDI","O","P",NA,304,NA
3306,"QA","93","93","525d","CDI","O","C","ct_9",1832,"tr_6"
3307,"KZ","33","33","467b","CDI","O","P","ct_9",1214,"tr_6"
3309,"CH","93","77","484b","CDI","O","C","ct_9",1844,"tr_3"
3311,"GZ","35","35","676c","CDI","O","P","ct_9",1038,"tr_4"
3321,"MB","69","69","451e","CDI","O","C","ct_1",1804,"tr_5"
3325,"QA","93","75","344d","CDI","O","C","ct_9",1969,"tr_5"
3336,"OZ","29","29","543b","CDI","O","C","ct_8",2036,"tr_6"
3350,"QA","75","93","526a","CDI","O","C","ct_9",2663,"tr_4"
3352,"OZ","30","30","524c","CDI","O","C",NA,480,NA
3353,"KZ","57","57","545c","CDI","O","P","ct_9",687,"tr_3"
3354,"AZ","73","73","691b","CDI","O","P",NA,260,NA
3355,"NZ","93","75","534a","CDI","O","C","ct_9",1824,"tr_6"
3363,"IZ","62","62","561c","CDI","O","C","ct_9",551,"tr_0"
3364,"NZ","78","75","526b","CDI","O","C","ct_9",759,"tr_0"
3366,"QA","78","75","332b","CDI","O","C","ct_3",1744,"tr_6"
3367,"LZ","59","59","463e","CDI","O","C","ct_9",1424,"tr_1"
3373,"OZ","86","86","423b","AUT","O","C","ct_2",1820,"tr_6"
3390,"SZ","17","17","542a","CDI","O","P","ct_8",744,"tr_1"
3396,"MA","73","38","673c","CDI","O","P","ct_9",713,"tr_1"
3402,"QB","54","54","563b","CDI","O","C","ct_8",2071,"tr_3"
3405,"NZ","77","92","534a","CDI","O","C","ct_9",1616,"tr_6"
3410,"QA","63","63","525d","CDI","O","C","ct_9",1365,"tr_6"
3417,"CL","14","31","461d","CDI","O","C","ct_9",1560,"tr_6"
3431,"TZ","77","77","563c","CDI","O","C",NA,446,NA
3432,"FZ","37","37","477a","CDI","O","C","ct_9",698,"tr_5"
3441,"JC","77","77","544a","CDI","O","C","ct_9",1669,"tr_5"
3448,"HZ","75","75","451a","CDI","O","C","ct_9",1043,"tr_6"
3452,"CA","22","56","542a","CDD","O","P","ct_9",937,"tr_1"
3464,"QA","59","59","461b","CDI","O","P","ct_6",1200,"tr_1"
3475,"QB","54","57","525d","CDI","O","P","ct_8",1577,"tr_3"
3499,"OZ","22","29","461d","CDI","O","C","ct_8",2044,"tr_5"
3503,"RZ","75","93","425a","CDI","O","C","ct_8",1820,"tr_1"
3508,"HZ","75","75","521a","CDI","O","C","ct_9",708,"tr_6"
3512,"NZ","85","85","691c","CDI","O","C","ct_8",1727,"tr_0"
3522,"QB","57","57","525d","CDI","O","P","ct_8",1195,"tr_4"
3528,"CG","03","03","386d","CDI","O","C","ct_9",1820,"tr_6"
3539,"CL","85","85","526a","CDI","O","P","ct_9",1651,"tr_6"
3551,"OZ",NA,NA,"524c","AUT","X","P","ct_2",1352,"tr_6"
3552,"OZ","73","73","479b","CDI","O","C","ct_1",1820,"tr_3"
3560,"QA",NA,NA,"433a","CDI","O","C","ct_9",1913,"tr_2"
3561,"FZ","76","76","621b","CDI","O","C","ct_9",1102,"tr_5"
3562,"QA","81","81","332b","CDI","O","P","ct_3",1456,"tr_6"
3564,"QB","93","93","543h","CDI","O","P","ct_8",1820,"tr_4"
3578,"IZ","78","78","561b","CDI","O","C","ct_9",1270,"tr_1"
3583,"CH","77","77","461c","CDI","O","C","ct_9",1759,"tr_5"
3585,"FZ","2B","2B","632g","CDI","O","C","ct_9",1517,"tr_1"
3587,"IZ","34","34","561d","TOA","O","N","ct_9",188,"tr_0"
3596,"GZ","59","59","553c","CDI","O","P","ct_9",766,"tr_1"
3608,"NZ","76","76","543b","CDI","O","P","ct_9",489,"tr_1"
3615,"GZ","61","61","552a","CDI","O","C","ct_9",1718,"tr_3"
3623,"GZ","83","04","526b","CDI","O","P","ct_9",600,"tr_1"
3630,"KZ","77","92","372b","CDI","O","C","ct_9",1820,"tr_6"
3633,"CA","55","55","674c","CDI","O","C","ct_9",1827,"tr_5"
3666,"GZ",NA,NA,"554a","CDI","O","C","ct_9",1047,"tr_1"
3675,"PZ","34","34","653a","AUT","O","C","ct_1",1668,"tr_4"
3680,"QB","77","77","563b","CDI","O","C","ct_8",274,"tr_2"
3689,"GZ","85","85","623a","CDI","O","C","ct_9",1280,"tr_3"
3701,"GZ","74","74","552a","CDI","O","C","ct_9",874,"tr_3"
3702,"HZ","75","75","451a","CDI","O","C","ct_9",1043,"tr_6"
3705,"QA","50","50","526d","CDI","O","C","ct_8",1794,"tr_6"
3709,"IZ","68","68","561c","CDI","O","P","ct_9",752,"tr_3"
3712,"PZ","12","12","341a","CDI","O","P","ct_8",607,"tr_3"
3713,"FZ","85","85","632e","CDI","O","C","ct_9",1757,"tr_3"
3725,"JA",NA,NA,"352a","CDI","O","C","ct_9",1817,"tr_5"
3726,"OZ","56","56","524c","AUT","X","P","ct_2",1191,"tr_6"
3738,"QB","60","60","526a","CDI","O","P",NA,203,NA
3755,"OZ","84","13","525b","AUT","O","C","ct_2",1820,"tr_6"
3764,"CE","65","65","484a","CDI","O","N","ct_9",1534,"tr_5"
3785,"OZ","36","36","525a","AUT","O","C","ct_2",1668,"tr_6"
3789,"PZ","69","69","341a","CDI","O","C","ct_8",1820,"tr_5"
3804,"KZ","71","75","467c","CDI","O","C","ct_9",1821,"tr_4"
3809,"NZ","2A","2A","534a","CDI","O","P","ct_9",934,"tr_5"
3815,"QB","92","92","435b","CDI","O","C","ct_8",1211,"tr_1"
3819,"OZ","69","69","344b","CDI","O","C","ct_4",1849,"tr_4"
3822,"KZ","67","68","543f","CDI","O","C","ct_9",1759,"tr_1"
3823,"IZ","68","68","636d","CDI","O","P","ct_9",890,"tr_1"
3824,"QA","63","63","526d","CDI","O","C","ct_8",1820,"tr_6"
3831,"GZ","53","53","542a","CDI","O","P","ct_9",953,"tr_2"
3834,"SZ","69","69","461c","CDI","O","P","ct_8",990,"tr_1"
3843,"GZ","59","59","551a","CDI","O","P","ct_9",1636,"tr_1"
3854,"PZ","13","13","423b","CDI","O","C",NA,134,NA
3862,"CA",NA,NA,"625h","CDI","O","C","ct_9",448,"tr_3"
3885,"MC","60","92","462e","CDI","O","C","ct_9",1317,"tr_6"
3889,"FZ","44","44","382d","CDI","O","C","ct_9",1778,"tr_3"
3891,"OZ",NA,NA,"451e","CDI","O","C","ct_8",1755,"tr_4"
3903,"QA","49","49","431f","CDI","O","C","ct_8",187,"tr_4"
3920,"CI","38","38","473b","CDI","O","C","ct_9",607,"tr_6"
3925,"QA","35","35","632k","AUT","O","P","ct_3",1645,"tr_6"
3937,"JC","78","92","388c","CDI","O","C","ct_9",2002,"tr_6"
3938,"GZ","12","12","634c","CDI","O","C","ct_9",1365,"tr_3"
3959,"TZ","62","62","563c","CDI","O","N","ct_7",1540,"tr_1"
3963,"QB","01","01","526a","CDI","O","P","ct_8",942,"tr_4"
3965,"NZ","06","06","534a","CDI","O","C","ct_9",983,"tr_5"
3967,"PZ","34","34","423b","CDI","O","C","ct_9",1891,"tr_1"
3974,"IZ","2A","2A","377a","CDI","O","C","ct_9",1237,"tr_2"
3980,"NZ","18","18","543b","CDI","O","C",NA,133,"tr_3"
3983,"HZ","70","70","451a","CDI","O","C","ct_9",1820,"tr_5"
3988,"QA","06","06","526e","CDI","O","C","ct_9",1967,"tr_1"
3990,"CL","67","67","628e","CDI","O","C","ct_9",816,"tr_6"
3993,"OZ",NA,NA,"524b","CDI","O","C",NA,216,NA
3997,"LZ","66","66","543h","CDI","O","C","ct_5",1822,"tr_5"
4003,"GZ","24","24","552a","CDI","O","C","ct_9",1986,"tr_5"
4007,"QA",NA,NA,"344b","CDI","O","C","ct_8",1270,"tr_3"
4008,"HZ","59","59","521a","AUT","O","C","ct_9",1820,"tr_5"
4020,"NZ","91","94","534a","CDI","O","C","ct_9",1762,"tr_6"
4024,"QB","59","59","526a","CDI","O","C","ct_8",1582,"tr_6"
4025,"IZ","77","93","332b","CDI","O","C","ct_2",1713,"tr_5"
4029,"GZ","93","94","463b","CDI","O","C","ct_9",2016,"tr_3"
4030,"GZ","83","83","463b","CDI","O","C","ct_9",1638,"tr_2"
4034,"TZ","67","67","563a","CDI","O","C",NA,434,NA
4054,"QB","14","14","526d","CDI","O","C","ct_8",1820,"tr_3"
4055,"GZ","76","76","461b","CDI","O","P","ct_9",1755,"tr_6"
4057,"JB","78","92","462e","CDI","O","C","ct_9",1629,"tr_6"
4068,"HZ","76","59","641b","CDI","O","P",NA,310,NA
4112,"EZ","71","71","386d","CDI","O","C","ct_9",1757,"tr_4"
4114,"FZ","57","57","621a","CDI","O","C","ct_9",1258,"tr_3"
4117,"QA","51","51","526e","CDI","O","C","ct_9",2069,"tr_4"
4119,"MA","01","01","623f","CDI","O","C","ct_9",619,"tr_1"
4121,"CL","62","59","676a","CDI","O","C","ct_9",1978,"tr_6"
4126,"QB","30","30","526a","CDI","O","P","ct_8",1351,"tr_3"
4130,"LZ","69","69","461f","CDI","O","C","ct_9",509,"tr_3"
4132,"JA","75","75","373d","CDI","O","C","ct_8",1491,"tr_5"
4135,"QB","38","38","526a","AUT","O","C","ct_3",1820,"tr_4"
4137,"RZ","13","13","353c","CDI","O","C",NA,329,NA
4138,"JA","28","75","476a","CDI","O","C","ct_9",1814,"tr_5"
4142,"QA","24","24","542a","CDI","O","C","ct_8",2260,"tr_2"
4156,"HZ","11","34","546b","CDI","O","C","ct_9",1701,"tr_5"
4159,"DZ","91","93","373b","CDI","O","C","ct_9",455,"tr_6"
4168,"CK","88","88","384a","CDI","O","C","ct_9",1820,"tr_5"
4175,"QB","26","26","526a","CDI","O","C","ct_9",1549,"tr_4"
4185,"GZ","57","57","543b","CDI","O","P","ct_9",1244,"tr_1"
4187,"CH","52","52","623a","CDI","O","C","ct_9",1697,"tr_5"
4199,"OZ","57","67","525a","AUT","O","C","ct_2",1815,"tr_5"
4203,"TZ","27","27","563c","CDI","O","N",NA,1846,NA
4210,"CD","13","13","373b","CDI","O","C","ct_9",1820,"tr_2"
4225,"NZ","03","03","632a","TTP","O","N","ct_9",1118,"tr_1"
4228,"FZ","83","13","641a","CDI","O","C","ct_9",1818,"tr_4"
4230,"KZ","02","80","543b","CDI","O","C","ct_9",1801,"tr_1"
4236,"GZ","44","44","543g","CDI","O","C","ct_9",1806,"tr_6"
4245,"CB","44","44","473c","CDI","O","C","ct_9",1745,"tr_6"
4249,"GZ","33","33","387b","CDI","O","C","ct_9",1498,"tr_3"
4259,"OZ","35","35","545d","CDI","O","P","ct_8",475,"tr_3"
4272,"NZ","45","45","433a","CDI","O","C","ct_9",1897,"tr_3"
4280,"NZ","75","94","684a","CDI","O","C","ct_9",2421,"tr_6"
4299,"RZ","13","13","564b","CDI","O","C","ct_9",518,"tr_1"
4322,"MA","78","78","632a","CDI","O","C","ct_9",1596,"tr_1"
4337,"OZ","62","62","451e","CDI","O","P","ct_8",1588,"tr_1"
4362,"SZ","95","93","465a","CDI","O","C","ct_9",1578,"tr_3"
4366,"PZ","06","06","341a","CDI","O","C","ct_8",1820,"tr_4"
4374,"KZ","13","13","376b","CDI","O","C","ct_9",1820,"tr_6"
4381,"KZ","78","78","467b","CDI","O","C","ct_9",1820,"tr_3"
4396,"QB","64","64","422b","CDI","O","C","ct_8",1533,"tr_2"
4407,"LZ","17","17","463e","CDI","O","C","ct_9",1781,"tr_1"
4411,"RZ","75","75","541b","CDI","O","P","ct_8",485,"tr_1"
4418,"GZ","29","29","641a","CDI","O","C","ct_9",1789,"tr_1"
4436,"QB","31","31","525d","CDI","O","C","ct_8",1812,"tr_3"
4447,"FZ","73","73","461d","CDI","O","C","ct_9",1062,"tr_3"
4470,"PZ","49","49","422b","CDI","O","C","ct_8",1820,"tr_5"
4482,"CG","14","14","674d","CDI","O","C","ct_9",1675,"tr_1"
4497,"QB","69","69","563b","CDI","O","N","ct_7",864,"tr_1"
4508,"NZ","95","75","684a","CDI","O","P","ct_9",1606,"tr_6"
4512,"QB","62","62","525d","CDI","O","C","ct_9",1943,"tr_4"
4519,"CE","74","74","387d","CDI","O","C","ct_9",1369,"tr_5"
4520,"NZ","46","24","684a","CDI","O","P","ct_9",651,"tr_5"
4535,"GZ","74","74","553b","CDI","O","P","ct_9",243,"tr_1"
4545,"CH","93","77","372b","CDI","O","C","ct_9",1563,"tr_2"
4559,"PZ","75","94","421b","CDI","O","C","ct_8",1272,"tr_2"
4570,"OZ","44","44","423b","AUT","O","P","ct_2",1052,"tr_6"
4571,"PZ","14","14","423b","CDI","O","P","ct_9",375,"tr_1"
4572,"QB","70","70","563b","CDI","O","N","ct_7",848,"tr_1"
4577,"NZ","60","60","632k","CDI","O","C","ct_9",884,"tr_1"
4581,"GZ",NA,NA,"551a","CDI","O","P","ct_9",1157,"tr_5"
4585,"FZ",NA,NA,"621b","CDI","O","C","ct_9",1669,"tr_3"
4589,"GZ","38","38","487b","CDI","O","C","ct_9",1764,"tr_5"
4595,"HZ",NA,NA,"652b","CDI","O","C","ct_9",1820,"tr_5"
4619,"OZ","59","59","467d","CDI","O","P","ct_8",749,"tr_5"
4632,"LZ","06","06","564a","CDI","O","P","ct_9",420,"tr_1"
4647,"FZ","75","78","461c","CDI","O","C","ct_9",1799,"tr_6"
4664,"HZ","59","59","451a","CDI","O","P","ct_9",1062,"tr_3"
4674,"QB","64","64","563a","AUT","O","C","ct_2",1989,"tr_5"
4675,"OZ","75","75","333a","CDI","O","C","ct_1",1820,"tr_6"
4684,"GZ","64","64","462d","CDI","O","C","ct_9",1638,"tr_4"
4700,"SZ","25","25","564b","CDI","O","C",NA,367,NA
4711,"HZ","88","88","451a","CDI","O","C","ct_9",1820,"tr_2"
4714,"QA","76","76","451h","CDI","O","C","ct_3",1820,"tr_6"
4730,"NZ","94","94","684a","CDI","O","P","ct_9",579,"tr_5"
4732,"NZ","57","57","684a","CDI","O","P","ct_9",1100,"tr_6"
4738,"CG","76","76","625c","CDI","O","C","ct_9",1828,"tr_5"
4743,"CM","28","28","673c","CDI","O","P","ct_9",910,"tr_6"
4744,"JB","44","44","461b","CDI","O","C","ct_9",1743,"tr_5"
4748,"OZ","83","83","388a","CDI","O","C","ct_8",1819,"tr_5"
4750,"LZ","94","75","543b","CDI","O","C","ct_9",1757,"tr_3"
4756,"HZ","17","17","641a","CDI","O","C",NA,190,NA
4769,"IZ",NA,NA,"636d","CDI","O","C","ct_9",727,"tr_1"
4770,"QB","33","33","526a","CDI","O","C","ct_9",1693,"tr_3"
4781,"HZ","40","54","534a","CDI","O","N","ct_9",671,"tr_5"
4821,"QA","91","75","526a","CDI","O","C","ct_8",304,"tr_6"
4823,"GZ","66","66","462b","CDI","O","C","ct_9",919,"tr_6"
4830,"HZ","79","79","641a","CDI","O","C","ct_9",2200,"tr_3"
4833,"FZ","66","66","632a","CDI","O","C","ct_9",1497,"tr_3"
4836,"PZ","2A","2A","422e","CDI","O","C","ct_8",1613,"tr_2"
4847,"CC","42","42","627d","CDI","O","C","ct_9",1457,"tr_5"
4852,"HZ","30","30","643a","CDI","O","C","ct_9",1805,"tr_5"
4855,"KZ","75","75","467b","CDI","O","C","ct_9",1974,"tr_2"
4862,"NZ","22","56","684a","CDI","O","P","ct_9",1393,"tr_4"
4869,"GZ","93","77","462a","CDI","O","C","ct_9",1575,"tr_3"
4900,"QB","85","85","421b","CDI","O","C","ct_8",1951,"tr_1"
4901,"GZ","67","67","461f","CDI","O","C","ct_9",1708,"tr_6"
4945,"GZ","13","13","551a","CDI","O","C","ct_9",1319,"tr_5"
4946,"NZ","77","94","684a","CDI","O","P","ct_9",1046,"tr_6"
4949,"PZ","49","85","343a","CDI","O","P","ct_9",1302,"tr_4"
4953,"CA","22","22","554a","CDI","O","P","ct_9",965,"tr_1"
4977,"TZ","78","78","563c","CDI","O","C",NA,705,NA
4990,"FZ",NA,NA,"632a","CDI","O","C","ct_9",194,"tr_3"
5001,"GZ","77","77","543b","CDI","O","C","ct_9",1981,"tr_2"
5006,"KZ","93","93","461f","CDI","O","C","ct_8",1820,"tr_6"
5008,"QB","53","53","563b","CDI","O","C","ct_8",226,"tr_5"
5010,"QA","91","92","526b","CDI","O","C","ct_9",1615,"tr_1"
5026,"GZ","17","17","463b","CDI","O","C","ct_9",1062,"tr_1"
5029,"QA","63","63","525d","CDI","O","C","ct_9",1365,"tr_6"
5032,"GZ","84","84","462e","CDI","O","C","ct_9",1820,"tr_6"
5033,"NZ","60","77","534a","CDI","O","C","ct_9",2064,"tr_6"
5036,"MC","70","70","472c","CDD","O","C","ct_9",600,"tr_0"
5042,"QA","78","78","525d","CDI","O","P","ct_3",1159,"tr_6"
5045,"FZ",NA,NA,"681a","CDD","O","C","ct_9",297,"tr_0"
5049,"HZ","68","68","643a","CDI","O","P","ct_9",1274,"tr_6"
5054,"QB","57","57","525d","CDI","O","P","ct_8",228,"tr_3"
5067,"LZ","66","66","671a","AUT","O","C","ct_5",759,"tr_1"
5068,"HZ","25","25","642a","CDI","O","C","ct_9",1544,"tr_1"
5088,"QB","60","60","434a","CDI","O","C","ct_8",1917,"tr_3"
5092,"GZ","45","45","556a","CDI","O","C","ct_9",731,"tr_1"
5093,"QB","78","92","526d","CDI","O","C","ct_8",1719,"tr_2"
5105,"CI","92","91","623f","CDI","O","C","ct_9",1997,"tr_5"
5107,"NZ","50","50","691e","CDI","O","C","ct_8",1850,"tr_2"
5124,"NZ","12","12","676e","TTP","O","C","ct_9",571,"tr_0"
5142,"IZ","75","75","561b","CDI","O","C","ct_9",1297,"tr_1"
5145,"LZ","59","59","462e","CDI","O","C","ct_9",1469,"tr_3"
5163,"CB","50","50","627c","CDI","O","C","ct_9",1926,"tr_6"
5164,"CA","69","38","676a","CDI","O","C","ct_9",1873,"tr_4"
5170,"QB","50","50","563b","CDI","O","P","ct_8",1557,"tr_6"
5177,"OZ","93","75","525b","CDI","O","P",NA,152,NA
5183,"NZ","13","13","541b","CDI","O","C",NA,342,"tr_2"
5191,"CI","83","13","622a","CDI","O","C","ct_9",1490,"tr_6"
5195,"SZ","75","94","562b","CDD","O","C","ct_9",586,"tr_1"
5200,"GZ","67","67","463d","CDI","O","C","ct_9",2042,"tr_1"
5204,"JA","75","75","353c","CDD","O","N","ct_9",748,"tr_1"
5216,"MA","93","75","642b","CDI","O","C","ct_9",1640,"tr_2"
5240,"QB","14","14","525d","CDI","O","C","ct_9",929,"tr_3"
5242,"MC","37","37","676a","CDI","O","C","ct_9",1820,"tr_4"
5256,"CE","64","64","475b","CDI","O","C","ct_9",1675,"tr_3"
5272,"QB","18","18","372c","CDI","O","C","ct_8",2044,"tr_5"
5290,"CJ","54","54","473c","CDI","O","C","ct_9",1649,"tr_4"
5297,"FZ","13","13","671c","CDI","O","C","ct_9",1407,"tr_1"
5319,"MA","77","92","374c","CDI","O","C","ct_9",1071,"tr_6"
5331,"CC","59","69","463b","CDI","O","C","ct_9",1855,"tr_3"
5338,"JC","34","34","423b","CDI","O","C","ct_9",1961,"tr_6"
5343,"QB","10","10","525d","CDI","O","C","ct_8",2031,"tr_3"
5350,"QA","83","83","526e","CDI","O","C","ct_9",2296,"tr_3"
5374,"GZ","38","69","641a","CDI","O","C","ct_9",1820,"tr_2"
5375,"CA","02","51","625f","CDI","O","C","ct_9",1868,"tr_4"
5376,"IZ","60","95","561d","CDI","O","C","ct_9",1251,"tr_0"
5380,"FZ","17","78","632a","CDI","O","C","ct_9",1726,"tr_5"
5397,"CG","12","15","676e","CDI","O","C","ct_9",214,"tr_4"
5401,"KZ","75","75","461b","CDI","O","C","ct_9",607,"tr_6"
5406,"CC","63","63","543g","CDI","O","C","ct_9",1498,"tr_3"
5410,"GZ","27","14","684a","CDI","O","C",NA,634,NA
5425,"CM","67","67","675b","CDI","O","P",NA,325,NA
5450,"OZ","68","67","524b","CDI","O","C","ct_1",1774,"tr_5"
5473,"GZ","69","69","556a","CDI","O","C","ct_9",1746,"tr_4"
5475,"GZ","67","67","554h","CDI","O","P",NA,360,NA
5496,"HZ","64","64","641b","CDI","O","C","ct_9",2031,"tr_3"
5504,"QB","62","62","525d","CDI","O","P","ct_8",1274,"tr_3"
5512,"NZ","38","38","631a","CDI","O","P","ct_9",234,"tr_2"
5518,"NZ","27","27","684a","CDI","O","P","ct_9",1610,"tr_0"
5520,"HZ","44","44","654b","CDI","O","C","ct_9",1659,"tr_6"
5524,"NZ","33","33","676c","TTP","O","N","ct_9",282,"tr_1"
5530,"CA","63","63","652a","CDI","O","P","ct_9",761,"tr_6"
5545,"TZ","68","68","563c","CDI","O","C",NA,174,NA
5546,"CG","10","10","628a","CDI","O","C","ct_9",1975,"tr_6"
5555,"PZ","35","35","422e","CDI","O","C","ct_8",502,"tr_4"
5556,"NZ","34","31","461c","CDI","O","C","ct_9",2104,"tr_4"
5561,"QB","59","59","563a","CDI","O","N","ct_7",2584,"tr_1"
5578,"QB","29","29","432d","CDI","O","C","ct_8",1942,"tr_4"
5579,"CF","62","59","676c","CDI","O","C","ct_9",1822,"tr_6"
5589,"CJ","38","38","543h","CDI","O","P","ct_9",399,"tr_1"
5595,"KZ","75","93","478a","CDI","O","C","ct_9",1782,"tr_6"
5599,"PZ","29","29","525b","CDI","O","C","ct_8",682,"tr_6"
5602,"GZ","07","26","653a","CDI","O","C","ct_9",1865,"tr_1"
5609,"FZ","06","06","681b","CDI","O","C","ct_9",1342,"tr_2"
5616,"PZ","78","92","422c","CDI","O","C","ct_8",1820,"tr_5"
5618,"NZ","76","76","684a","CDI","O","C","ct_9",1813,"tr_0"
5637,"MA","76","76","543b","CDI","O","C","ct_9",1797,"tr_3"
5643,"HZ","92","94","642b","CDI","O","P","ct_9",482,"tr_1"
5684,"GZ","94","75","554a","CDI","O","C","ct_9",1521,"tr_0"
5688,"MA","69","69","543e","CDI","O","P","ct_9",2333,"tr_4"
5706,"RZ","17","17","435b","CDI","O","C","ct_8",1503,"tr_1"
5711,"GZ","85","85","682a","CDI","O","C","ct_9",1513,"tr_1"
5714,"NZ","75","93","534a","CDI","O","C","ct_9",1924,"tr_6"
5720,"OZ","30","30","472d","AUT","O","C","ct_2",1820,"tr_6"
5728,"HZ","78","78","451a","CDI","O","C","ct_9",1822,"tr_3"
5730,"NZ","94","93","534a","CDI","O","C","ct_9",1452,"tr_5"
5733,"GZ","25","21","554a","CDI","O","P","ct_9",1532,"tr_1"
